y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
5,5,3.5815020917657376e-10,1.6041303863364198e-07,2.557796556333244e-07,1.30588537736921e-08,7.243540639101644e-09,0.9999995490661178,4.742756920140845e-10,2.349758155426492e-10,6.795310992874924e-11,1.3303438706557613e-08
7,7,5.686073469041837e-13,1.233742775146976e-10,1.6123944711719058e-10,4.1764749377737044e-09,2.542014080376215e-10,6.104700745246195e-09,6.232744744751425e-11,0.999998764386951,1.3548740215125855e-11,1.2247166133201705e-06
5,5,1.2341114064959257e-11,2.664447449699088e-09,5.1948003273993105e-11,1.1335157558568436e-09,2.3939887376799213e-08,0.9999999065836608,4.796355543455535e-12,5.5255797575702386e-11,2.615846571058682e-10,6.529256267078829e-08
9,9,8.067296258609234e-09,2.807003794452242e-05,9.735073030211386e-07,0.0036318730481551408,4.868108702591409e-06,6.492625176913857e-06,2.798680689711094e-07,0.03461989836180656,2.674389639294574e-07,0.9617072689365821
5,5,2.593614074864915e-11,1.4944578494645917e-08,4.336447489606476e-10,3.8234490809528e-08,8.704216009799629e-07,0.9999990475127283,2.2541931813230313e-10,1.79464464760755e-10,3.347623224203562e-11,2.7988660497285725e-08
8,8,4.142720758084548e-12,3.4346368510947753e-07,2.557346935723568e-09,5.156897286116656e-08,2.503985736766707e-09,1.1767375712431282e-08,1.1644007117246265e-08,1.0620681009012919e-08,0.9999978556798128,1.7101899899193329e-06
7,7,2.527897357602437e-08,0.0014950393037697616,5.492451418860367e-06,0.00022024207211869776,2.230564992250804e-05,0.0008653092760138795,3.428600120045532e-07,0.9956903223973462,2.437861441511486e-06,0.0016984828489829253
1,1,2.4292920270034296e-09,0.9921337928966482,1.9533293551144776e-06,0.007777879466645403,7.765710445218704e-06,4.1323878483330106e-06,1.7719271347535913e-05,8.800072875819828e-09,1.0179115247766659e-07,5.6643917192711754e-05
9,9,5.570305964230618e-12,3.106850889148743e-10,2.445027959615959e-08,2.2287344175366026e-08,6.427476847108548e-10,3.720370181824264e-07,3.7695331957435446e-09,1.5526696756209149e-12,9.774480280149697e-11,0.9999995763975242
9,9,8.067296258609234e-09,2.807003794452242e-05,9.735073030211386e-07,0.0036318730481551408,4.868108702591409e-06,6.492625176913857e-06,2.798680689711094e-07,0.03461989836180656,2.674389639294574e-07,0.9617072689365821
5,5,2.714609902539448e-10,1.0730289230622951e-05,2.0671559343572387e-07,3.941370104198597e-07,4.1820490398395655e-05,0.9999461699969362,1.0721556634290954e-08,5.97269175112766e-10,1.3690276488675819e-08,6.530902675314647e-07
6,6,2.3107879455843716e-10,8.632616923684136e-07,1.8997777874511832e-08,1.4052707611943454e-08,2.4943617455172966e-07,4.1369992430039795e-07,0.9999945552202576,1.3432003946047347e-11,3.173608863611924e-10,3.884769593902947e-06
5,5,9.35324784049672e-11,1.4731663451793774e-07,5.960261772236384e-08,3.014988129950705e-08,2.4088333428298497e-07,0.9999993297249553,1.4845201076012696e-07,1.095427324577525e-10,7.554234108728727e-09,3.6113256752968135e-08
5,5,6.6078473789906966e-12,2.8366378024445122e-09,1.5011492282415054e-10,1.4906121027907423e-08,1.1334269589471662e-08,0.9999999648124295,3.96886780984324e-12,4.572283149539463e-11,3.948147156895739e-12,5.900179553073324e-09
5,5,3.237764682509265e-10,4.3550828060561444e-07,1.9879318547895328e-07,1.1626622618416772e-07,1.3066260538797319e-06,0.9999971684295783,9.719985897838983e-10,2.25047016773291e-09,3.76559182626401e-08,7.331745121446921e-07
7,7,4.9630708031896856e-11,2.014479950880629e-06,1.848469211654675e-09,3.832120549461245e-06,4.3479064010881504e-08,1.0876037315728526e-07,1.546553434395361e-10,0.9999937249778091,9.887472345360016e-10,2.731407508868897e-07
1,1,1.2806399173193307e-10,0.9999666489294378,3.074028312107348e-05,2.2067746893159545e-06,1.7336535411230027e-07,1.1867025538891623e-07,2.0763049798484517e-08,1.3573327187116748e-10,1.9111233988797467e-08,7.183906091431875e-08
7,7,8.981417047035289e-12,1.5664288774019967e-08,5.561112962388604e-10,1.2429141468858718e-06,3.453675659438898e-09,1.0438110896598722e-07,1.7748597489539493e-10,0.9999984931267409,6.486493163760123e-11,1.3965259504107117e-07
7,7,2.4800667429681333e-08,0.039009057390375176,1.7145206041737307e-05,0.0022879953483156096,2.015162784353196e-05,4.1659983866292455e-05,0.07477460961183244,0.5029822794331793,1.4558416858449747e-05,0.3808525181810201
7,7,3.854144310887518e-08,0.03497996315409054,8.410078903918866e-07,0.004324583184068822,4.443248875862629e-06,0.0003217291602880108,5.569407960183627e-07,0.9564346255350082,1.7844495423830028e-07,0.003933040782584939
2,2,6.386489101985524e-09,2.3610674082745904e-07,0.9999993466525366,8.499336432031546e-08,3.221053105541959e-08,6.666054393745835e-08,5.5550070215744473e-08,4.803153600326377e-09,3.701933246452016e-08,1.2961723795857096e-07
3,3,9.279562839259579e-11,4.221082667106773e-07,5.1558604199976555e-06,0.9999805647447879,3.5322867556879347e-06,2.110646054146637e-06,8.137757318390899e-06,6.87387198965845e-11,4.2524721248815226e-08,3.391014150685489e-08
2,2,7.3385250432717695e-09,2.0872618431086474e-07,0.9999993739203147,9.784004893694912e-08,3.221053193372977e-08,6.666054575514445e-08,5.925147837240971e-08,4.803153731297788e-09,3.701933347395576e-08,1.1222988365107442e-07
9,9,8.067296258609234e-09,2.807003794452242e-05,9.735073030211386e-07,0.0036318730481551408,4.868108702591409e-06,6.492625176913857e-06,2.798680689711094e-07,0.03461989836180656,2.674389639294574e-07,0.9617072689365821
2,2,6.180230490067706e-08,5.191565861110673e-07,0.9999983530687017,1.2894258830700143e-07,4.747484200626657e-08,2.9448145498375064e-07,3.3097909644008663e-07,1.201951229624417e-08,5.298250221591947e-08,1.990924112459176e-07
5,5,3.058653113827465e-10,2.607493669553301e-06,1.2025790608841417e-08,2.4617119129076145e-06,1.3024777995628297e-07,0.9999877951676666,1.2959089930045406e-09,6.388381174473468e-08,4.574793839043211e-09,6.923292800888452e-06
1,1,2.794585540639891e-10,0.9997156159101631,5.800391122000292e-07,0.0002705691704766567,1.0483274014957567e-06,3.6688209042469366e-07,2.766210408204715e-06,1.0863173049352598e-09,1.0591216947367793e-08,9.041503355551061e-06
5,5,5.1750835674729e-09,0.002855556103666803,5.837332643688218e-07,2.1458877729548406e-05,2.9322974966588667e-07,0.9970271900122626,5.0675186602920634e-06,9.821212250813252e-09,2.296294907633604e-06,8.753923346318455e-05
5,5,7.524392905088824e-10,2.8672578449324865e-07,3.9199931037215906e-06,2.794888309226338e-08,1.508035677737532e-08,0.9999957195000359,1.413721506564967e-09,4.936616855261679e-10,1.4276297629482042e-10,2.7949250692062312e-08
5,5,3.058653113827465e-10,2.607493669553301e-06,1.2025790608841417e-08,2.4617119129076145e-06,1.3024777995628297e-07,0.9999877951676666,1.2959089930045406e-09,6.388381174473468e-08,4.574793839043211e-09,6.923292800888452e-06
1,1,3.57027728038424e-10,0.9998492090801209,9.338940906148719e-07,4.0322075231099675e-05,4.966701452723001e-06,4.079182313595312e-05,8.516083452526876e-06,1.732371726672415e-10,5.4442295515452725e-08,5.520536995632175e-05
3,3,3.017339295101801e-12,2.2213361015968624e-08,1.47057916603018e-07,0.9999996869394595,2.228022213482008e-08,1.1578842021405563e-07,4.095334808678444e-09,2.175954837413093e-12,6.956033098794216e-10,9.244891311636512e-10
5,5,3.5830163665551477e-10,1.6041303863361768e-07,2.5577965563328566e-07,1.3058853773690122e-08,7.243540639100547e-09,0.9999995490659663,4.742756920140126e-10,2.3497581554261365e-10,6.795310992873895e-11,1.3303438706555598e-08
2,2,4.138727938163882e-08,3.4803650689219734e-07,0.9999974259256316,2.1740142054616196e-07,4.4770907381510744e-08,5.420685132751809e-07,7.400798640694178e-07,1.3785013002844896e-08,1.9425464992702254e-07,4.322902140351327e-07
0,0,0.9999999837323814,9.433224640623917e-10,1.000238589605805e-08,3.6715880827901276e-09,8.556706424745021e-11,5.647151514726865e-10,3.3219769190239676e-10,7.397278428606627e-12,1.8186752154149075e-11,6.422583320727619e-10
9,9,2.6283253480216557e-08,0.01859073018038548,0.00010890786800164424,0.0005299285078573345,4.540814131709483e-05,0.0022024549034705015,0.15666624465645324,1.0826370691681315e-07,2.6612732120648286e-06,0.8218535299223423
3,3,2.6350859990368038e-11,1.3433776612096755e-07,2.7372248818340875e-07,0.9999975996842482,9.266985964865039e-07,8.483518630017697e-07,1.972686096715882e-07,1.98568000073014e-11,1.1543420721981818e-08,8.346800062833044e-09
5,5,2.965839283252571e-10,8.235917255706347e-07,3.458434955075365e-06,1.6267474098585882e-07,1.844951511550699e-07,0.9999950488332576,4.249236043061126e-08,1.447903061041851e-10,2.7023510935354166e-09,2.7633408372944484e-07
9,9,8.067296258609234e-09,2.807003794452242e-05,9.735073030211386e-07,0.0036318730481551408,4.868108702591409e-06,6.492625176913857e-06,2.798680689711094e-07,0.03461989836180656,2.674389639294574e-07,0.9617072689365821
5,5,6.044335907510127e-10,2.7060727338462773e-07,6.312652948702387e-07,2.670403666522203e-08,1.2219423051231662e-08,0.9999990345080985,1.1293070573876216e-09,3.9639025167116425e-10,1.2363111106894123e-10,2.2442111350081224e-08
9,9,2.3022504463033053e-11,6.369430068134843e-09,7.98644306057018e-08,4.506641669928023e-09,2.3357773417155487e-09,5.139774919515335e-07,5.924901827777479e-09,6.4173515849757295e-12,8.066666677898546e-09,0.99999937892522
7,7,5.250385783049292e-13,3.5493272848799037e-09,3.5705647619040095e-11,3.9778752990805344e-08,2.3172609220552895e-10,2.2357998733437647e-08,1.1182224195176461e-11,0.9999999231418092,7.741921442872503e-12,1.0885230877853472e-08
9,7,2.4800667429681333e-08,0.039009057390375176,1.7145206041737307e-05,0.0022879953483156096,2.015162784353196e-05,4.1659983866292455e-05,0.07477460961183244,0.5029822794331793,1.4558416858449747e-05,0.3808525181810201
3,3,1.5096493066791784e-11,1.1964917661740657e-07,5.514473915153569e-07,0.9999984899313906,5.150014252954132e-07,2.5823640190485135e-07,5.4473848169275915e-08,1.0166679031815164e-11,5.527007747575956e-09,5.708094766249772e-09
7,7,9.148572669566782e-12,6.184550990259153e-08,6.221556385653251e-10,6.931277576136056e-07,4.037728048139352e-09,3.4520498127067765e-07,1.948454739978092e-10,0.9999986901049521,1.348996699458941e-10,2.0471802175585405e-07
3,3,2.0297567304699458e-08,0.00011335801973336676,0.00020931133865312258,0.9450010270201018,0.00016840578832231983,0.0010190085333711856,0.00019506427848748947,1.6163183367699646e-07,0.00010797692100316888,0.05318566617092645
5,5,4.485718347176293e-10,1.9236675062698306e-07,3.203559469493916e-07,1.635580224856526e-08,8.990257942602517e-09,0.9999994438471089,5.940153373576383e-10,2.942997937501463e-10,8.510912576482613e-11,1.6662137158523835e-08
5,5,5.2528284892549076e-12,2.4619413351251108e-09,6.81244096959366e-11,8.574575991485353e-10,9.010040757564552e-09,0.999999983834235,1.6355656516811227e-11,3.634681282924766e-11,3.1843829586380536e-12,3.7070613314435573e-09
5,5,3.058653113827465e-10,2.607493669553301e-06,1.2025790608841417e-08,2.4617119129076145e-06,1.3024777995628297e-07,0.9999877951676666,1.2959089930045406e-09,6.388381174473468e-08,4.574793839043211e-09,6.923292800888452e-06
1,1,1.6902581779318051e-09,0.9964574137245001,2.589683919537801e-06,0.003482318313013018,8.692789720440847e-06,2.7473719697829867e-06,1.1087655134755716e-05,5.505152331362925e-09,3.3229054594212413e-07,3.4810975785553176e-05
3,3,3.3840647989761406e-12,1.7873422947057506e-08,1.408839716076277e-07,0.9999996962832732,2.8804879869979543e-08,1.1049700775461875e-07,3.0254197021973726e-09,1.9874763250868223e-12,2.20583894040633e-09,4.208143245604939e-10
3,3,2.4545222158559188e-11,1.251325503201408e-07,3.4996421580825004e-07,0.9999975922045602,8.631985040754089e-07,7.902203174248346e-07,2.6070952589499056e-07,1.8496154118516316e-11,1.0752431844513897e-08,7.774852962301826e-09
5,5,7.006007931737304e-12,1.1060932093370852e-07,7.55690061617794e-08,3.344893959907986e-09,3.890635421110371e-09,0.9999997926064182,4.8734463302300906e-09,5.21425126224101e-10,4.591779914277041e-10,8.118669831127073e-09
8,8,4.142720758084548e-12,3.4346368510947753e-07,2.557346935723568e-09,5.156897286116656e-08,2.503985736766707e-09,1.1767375712431282e-08,1.1644007117246265e-08,1.0620681009012919e-08,0.9999978556798128,1.7101899899193329e-06
2,2,6.782357193132911e-08,5.763021527727035e-07,0.9999981354349953,1.4313579604576497e-07,5.270058087041603e-08,3.268961638916125e-07,3.674112414330022e-07,1.3342546347127724e-08,1.3168850166880575e-07,1.8526444962148679e-07
6,6,1.7423412664872021e-10,1.7119770850898021e-07,6.699489769946586e-07,1.372005181280125e-07,9.545915311452232e-07,6.966923480618389e-07,0.9999973557875182,4.305911894426816e-11,4.589035013714767e-09,9.77507048784724e-09
6,6,1.0679856505341664e-10,1.3887708836337058e-08,6.72106201009391e-09,9.350176642146261e-09,1.6132288188459493e-07,1.4555408525809544e-07,0.9999996483873117,1.1267603098489028e-11,8.746096113176412e-09,5.912611377041263e-09
3,3,2.4545216698222247e-11,1.251325224831189e-07,6.493827360362945e-07,0.9999973697448179,8.631983120480298e-07,7.902201416322032e-07,1.8375114792898743e-07,1.8496150003856728e-11,1.075242945252492e-08,7.774851232705873e-09
5,5,1.8885479230755444e-10,1.0712394754422704e-06,3.2407148830995302e-06,3.416085921795067e-07,1.844951342735853e-07,0.9999949573327446,4.2492356542519225e-08,1.447902928557322e-10,4.932042628381359e-08,1.1246274234869978e-07
1,1,3.4932485841982765e-10,0.9996289487769001,1.1070877692002587e-06,0.00017225592291644635,4.5321874419291586e-07,1.966820304277195e-06,2.7304917668910503e-07,1.1998520786822195e-09,4.349182035932278e-07,0.00019455865680884478
3,3,5.141022201880284e-10,4.076252269689546e-08,5.158051594004279e-07,0.9999924784947258,4.214250096387654e-06,1.876868744188166e-06,7.945260981084665e-07,3.436704391805281e-11,5.282061506688827e-08,2.592356872000064e-08
2,2,1.2931231174377556e-07,4.839457872259491e-07,0.9999982912240071,3.11407827021282e-07,1.2335562552411455e-07,2.1069176663470208e-07,1.652913037720945e-07,1.5469531911885438e-08,9.393115151623691e-08,1.753706877542571e-07
5,5,2.2859452688097487e-12,1.3727253984662674e-09,1.3677389146759846e-09,2.418218368138731e-09,2.1855460899471435e-09,0.999999986648058,2.560084216677921e-10,5.326088234495164e-11,2.2345936997802257e-09,3.461564457357221e-09
7,7,7.248313783358733e-09,6.53448130857398e-06,2.740778255411087e-07,1.150393124875085e-05,9.028746712067978e-07,2.3506597081704034e-05,8.931025759910668e-08,0.9943553952878598,1.4519016232807046e-08,0.005601771672416813
8,8,4.142720758084548e-12,3.4346368510947753e-07,2.557346935723568e-09,5.156897286116656e-08,2.503985736766707e-09,1.1767375712431282e-08,1.1644007117246265e-08,1.0620681009012919e-08,0.9999978556798128,1.7101899899193329e-06
9,9,3.7305637123795576e-08,0.13363085320114812,0.00015530783359477758,0.0010246689667423655,2.928327725695488e-05,0.0002659465641789483,1.648265740273715e-05,5.0105154920693983e-08,2.213747316054744e-06,0.8648751563415681
2,2,5.699277199548094e-08,1.7542459518911e-05,0.9233242711354671,0.005206145727336996,4.3954580505382506e-05,0.0002747369050084972,1.625346153193517e-05,2.2867193945135973e-07,0.07105382092602108,6.298913989875971e-05
5,5,3.058653113827465e-10,2.607493669553301e-06,1.2025790608841417e-08,2.4617119129076145e-06,1.3024777995628297e-07,0.9999877951676666,1.2959089930045406e-09,6.388381174473468e-08,4.574793839043211e-09,6.923292800888452e-06
7,7,5.250385783049292e-13,3.5493272848799037e-09,3.5705647619040095e-11,3.9778752990805344e-08,2.3172609220552895e-10,2.2357998733437647e-08,1.1182224195176461e-11,0.9999999231418092,7.741921442872503e-12,1.0885230877853472e-08
5,5,7.70312677712028e-10,7.647683085847785e-07,5.7355997332733696e-08,5.057576914733253e-07,4.7591789616104926e-06,0.9999936590015117,2.203434421543621e-09,5.081983750173887e-09,1.0042679310037876e-07,1.454550054089442e-07
2,2,1.631724017985752e-08,0.0001868117669660649,0.9981748722920869,7.791369445369566e-05,8.420450409411292e-05,0.00042763478609033235,3.98786942745254e-06,5.370713294784151e-07,3.916869531920003e-05,0.0010048530029923813
6,6,1.2348760443977006e-08,4.330721390497017e-07,1.7353348280890565e-06,1.5221549257881036e-07,9.380397914287318e-09,8.562682137659513e-08,0.9999974984168956,2.0149482847106366e-09,6.21850932673491e-09,6.537120744497876e-08
5,5,6.046780607270987e-10,2.706072726798129e-07,6.312652932260657e-07,2.9309950659472684e-08,1.221942301940535e-08,0.9999990319035337,1.1293070544462654e-09,3.947990676760427e-10,1.2363111074693566e-10,2.2442111291629234e-08
5,5,6.046780623018755e-10,2.706072733845616e-07,6.312652948700843e-07,2.6704036665215502e-08,1.2219423051228674e-08,0.999999034507854,1.1293070573873455e-09,3.9639025167106737e-10,1.23631111068911e-10,2.2442111350075738e-08
8,8,4.142720758084548e-12,3.4346368510947753e-07,2.557346935723568e-09,5.156897286116656e-08,2.503985736766707e-09,1.1767375712431282e-08,1.1644007117246265e-08,1.0620681009012919e-08,0.9999978556798128,1.7101899899193329e-06
1,1,1.288321755251165e-09,0.9999901908935831,6.3319925709326236e-06,1.3375437904215388e-06,1.975434690592402e-07,1.5090581641891308e-06,9.489707325454212e-09,8.831306957979874e-11,4.015245579524744e-09,4.1808683464244597e-07
1,7,2.4800667429681333e-08,0.039009057390375176,1.7145206041737307e-05,0.0022879953483156096,2.015162784353196e-05,4.1659983866292455e-05,0.07477460961183244,0.5029822794331793,1.4558416858449747e-05,0.3808525181810201
1,1,2.1617305942141834e-09,0.998642396536903,7.005469922390208e-07,0.0013040843570283022,5.121485095465627e-06,2.6599189839415174e-06,1.0753281812922126e-05,5.340494072918078e-09,5.078213491665851e-08,3.422558882424056e-05
9,9,1.1151991981459538e-11,5.3283552650286337e-08,1.2346256026498522e-09,3.8280275699324035e-10,1.0833036235920446e-08,6.946845985791201e-08,7.4041171575533e-11,2.226147100780884e-11,1.056190243023916e-09,0.9999998636338779
6,6,9.153055736056305e-10,1.733967309827079e-07,1.5121527754048767e-08,6.382545644385929e-09,1.3422614927820065e-07,2.708720883113764e-07,0.999993788611943,1.7567658091014068e-11,6.281684610077789e-09,5.604174457138852e-06
9,9,6.270144279938348e-10,7.280119473910828e-07,2.653187321471385e-07,2.7926712312725808e-08,6.910479948619721e-09,1.7450458897288665e-06,7.271197497469584e-08,2.9472340292155284e-11,1.6235176824719856e-09,0.9999971517942591
