y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
7,7,2.1850623691601246e-09,7.551846236429704e-06,4.5979626720430194e-08,6.071930480530643e-06,3.8532181659458314e-08,3.5063079437051883e-06,3.2376266306718786e-08,0.9999807127507435,4.579980149528822e-08,1.9922916573519486e-06
1,1,3.6248432800999135e-08,0.99995025235687,5.704155838815924e-07,1.3027724012546255e-05,1.4590127075280314e-06,3.4292744753725985e-05,6.962080974249978e-08,2.5901733931019523e-08,1.0061781056785075e-07,1.6535728532718425e-07
0,0,0.9999972344370804,3.5417059211674394e-07,4.122764938206489e-07,3.109354856610536e-07,2.1373972375967655e-08,3.62333902308759e-07,1.5299981224583558e-07,5.849931378537525e-09,1.7078529079038412e-07,9.748374389409683e-07
9,9,9.851079351751982e-07,0.0001568450574791463,1.433494890176754e-05,0.004956265595513608,1.849889161513121e-05,5.6469955764312804e-05,4.284378722575759e-06,0.036781909971855486,6.524845531188014e-06,0.9580038812466816
5,5,3.053382163482972e-08,2.5769271152643155e-05,5.545142961561714e-07,3.914935996361936e-05,1.0460471105641752e-06,0.9999084656065398,1.1296876967376404e-07,6.465819270611616e-07,7.056234425052123e-07,2.3519492976302693e-05
7,7,1.9462500377541257e-07,0.0008226854771460719,3.534297224089407e-06,0.0005616005293586578,3.0338094830011282e-05,0.000157041116454401,7.73384343256712e-07,0.997929032634717,3.2746419865592285e-06,0.0004915251989362014
5,5,3.053382163482972e-08,2.5769271152643155e-05,5.545142961561714e-07,3.914935996361936e-05,1.0460471105641752e-06,0.9999084656065398,1.1296876967376404e-07,6.465819270611616e-07,7.056234425052123e-07,2.3519492976302693e-05
5,5,3.233735933531658e-08,2.5620267699773797e-06,4.119835125183482e-06,1.0391318247063765e-06,5.946976342584483e-07,0.9999900356193299,5.626969235128645e-07,8.646556639657377e-08,1.4041037781161354e-07,8.267790889306373e-07
5,5,3.2337362297753776e-08,2.495836445042858e-06,4.11983550260307e-06,1.0391319199016191e-06,5.946976887389138e-07,0.9999901272287791,5.372771726124026e-07,8.646557431771562e-08,1.404103906746591e-07,8.267791646721691e-07
2,2,1.410913691134608e-07,6.998461331197128e-05,0.999429379649837,2.0223806443131362e-05,5.7056672392125304e-06,0.0004339643822107788,2.4143337547596647e-05,2.937088972312585e-07,1.2826992186882443e-06,1.4881043924987466e-05
5,5,2.0838930802629028e-08,1.45225259995649e-06,6.798568007798824e-07,3.5085693228684816e-06,1.4316025134321635e-06,0.9999919717251503,1.5407620752534976e-07,3.1112515636829694e-08,9.466101599210726e-08,6.553049424823805e-07
2,2,2.079765259040474e-07,3.1322974165456375e-06,0.9999776117892757,3.896756648690089e-06,2.6603333509657937e-07,8.09954616457017e-06,1.940604443128727e-06,1.2813803739653642e-07,1.0781323979232833e-06,3.638725754920528e-06
9,9,1.4046132005515772e-06,5.5683771745248255e-05,0.00028620292561350554,0.06267818207861774,5.110404696529122e-05,3.5446133573135306e-05,0.0008584980719331679,1.4597964734108684e-06,5.2304087756009164e-05,0.935979714474122
5,5,2.0838989274899228e-08,1.5442480359016797e-06,2.9150434652158846e-07,7.875154585680904e-07,1.4316065303872452e-06,0.9999947776177042,2.1045015645269233e-07,3.111260293590651e-08,7.142564012977881e-08,8.336805354856673e-07
3,3,4.17302782745156e-08,2.3586663791760084e-05,1.3491005518666365e-05,0.9998300609227131,1.6302266574655993e-05,6.782640474712051e-05,2.5205660076011502e-05,4.750138129981051e-08,1.0262301927936128e-05,1.3175542991014228e-05
8,8,3.2297247350179515e-09,3.6584119388727466e-06,1.67384686944447e-07,2.650340354591054e-06,5.916867716991025e-08,1.5599892076803428e-06,7.518199161574611e-07,6.071591181452108e-07,0.9999783942719588,1.214822441686072e-05
7,7,1.9462500377541257e-07,0.0008226854771460719,3.534297224089407e-06,0.0005616005293586578,3.0338094830011282e-05,0.000157041116454401,7.73384343256712e-07,0.997929032634717,3.2746419865592285e-06,0.0004915251989362014
8,8,5.271042208950307e-09,5.12921723930822e-07,7.004456912912066e-07,1.0647408735336416e-06,4.291863979551074e-08,3.5092521593896896e-06,1.5086367412984285e-07,1.2044670831017896e-07,0.9999929127263232,9.804131642523926e-07
6,6,3.7537247477410996e-07,1.5899579707115158e-05,8.308561095327311e-06,5.672809101142696e-06,8.235381760760779e-07,6.735064528151452e-06,0.9999554572087472,1.3162021228094218e-07,2.784911984259787e-06,3.8113339736516188e-06
9,9,9.851079351751982e-07,0.0001568450574791463,1.433494890176754e-05,0.004956265595513608,1.849889161513121e-05,5.6469955764312804e-05,4.284378722575759e-06,0.036781909971855486,6.524845531188014e-06,0.9580038812466816
6,6,1.626574935750106e-08,5.87208147705457e-06,3.405733554549224e-06,2.2783584029870904e-06,5.198386786056732e-07,8.101994853581093e-06,0.9999782345034319,1.5886798707420692e-08,4.413862468412575e-07,1.1139508064258012e-06
1,1,2.553563299971677e-07,0.996869970657499,2.8585007694136576e-05,0.002605445535436348,1.7382730379724746e-05,3.389364587036922e-05,0.0001298574352880796,3.303821380857931e-07,3.7687566713254075e-06,0.00031051049269299985
2,2,4.250878859250803e-07,3.370973804980089e-06,0.9999792163319137,3.447097364499027e-06,6.177832057010128e-07,6.089343825546506e-06,1.8659497113238815e-06,1.3790196461025935e-07,1.226704455774858e-06,3.60282586773361e-06
2,2,9.711201614590697e-08,3.248246600036476e-06,0.9999795836430023,5.056598341486405e-06,3.5985423445353457e-07,5.18519290404993e-06,1.872602026374859e-06,1.1742616426942965e-07,9.001210755401229e-07,3.579203634971939e-06
3,3,3.081021602563667e-08,7.624724890236934e-06,1.6602446115314748e-05,0.9998676501336334,1.4318514409269112e-05,4.927531907456808e-05,1.6676025602854774e-05,3.5071125328609814e-08,8.459223113093532e-06,1.932773181998684e-05
0,0,0.9999988649364328,1.8982714821169868e-07,3.5590654107322294e-07,1.3992990480942744e-07,1.3511127544535361e-08,1.7430098065278974e-07,7.801177802495175e-08,3.6240105103671104e-09,2.3534027897639023e-08,1.5641804864038894e-07
9,1,1.0248744274940977e-05,0.7879052769822934,0.0007591564016086001,0.09943413096056243,0.0013116996164860934,0.010991426960711922,6.262010225590998e-05,6.761961237038593e-06,0.0011845833972442855,0.09833409487332506
9,9,7.2690121891155356e-06,0.004303876661088947,0.0005077253773043811,0.1332001663185713,0.0022277749645959605,0.005013045976938038,0.001463470115000441,8.025749210936077e-06,0.0003209913898767356,0.8529476544352241
1,1,4.9227338216880215e-08,0.9997144882956414,8.381287569808012e-06,0.00016954379083725316,1.974369488205985e-06,2.4116088577569962e-05,1.8944464366867134e-06,6.11498622027783e-08,2.501835623037746e-06,7.698950862545691e-05
7,9,9.851079351751982e-07,0.0001568450574791463,1.433494890176754e-05,0.004956265595513608,1.849889161513121e-05,5.6469955764312804e-05,4.284378722575759e-06,0.036781909971855486,6.524845531188014e-06,0.9580038812466816
1,1,8.211206990374348e-08,0.9994979442269838,8.373780554035575e-06,0.00019148837142201626,1.6461322195303516e-06,4.503421224318421e-05,3.2065361898147885e-06,1.0318892001098242e-07,1.1137850855625781e-06,0.00025100765431236604
2,2,8.720779475272479e-08,5.979493672957866e-06,0.9999760590224116,4.731797624114387e-06,3.6571661008204986e-07,6.4904792433955425e-06,1.787152356088983e-06,1.2042267115458488e-07,1.0146592979826449e-06,3.3640483180035373e-06
5,5,1.598745240242013e-07,1.3156890726202515e-05,0.003732385115106612,1.481123633425181e-05,1.265030473596203e-06,0.9962067900211328,2.1361023447845412e-05,1.2358525990606282e-07,8.347021213879438e-06,1.6002017812877694e-06
7,7,6.073141716383235e-07,0.0047750951533904575,1.1028222921206727e-05,0.0022686980866410715,4.349855395046193e-05,0.00032397252381721585,2.0174065459909793e-06,0.9921478774900897,1.0218009274594289e-05,0.00041698723919787517
8,8,3.2297247350179515e-09,3.6584119388727466e-06,1.67384686944447e-07,2.650340354591054e-06,5.916867716991025e-08,1.5599892076803428e-06,7.518199161574611e-07,6.071591181452108e-07,0.9999783942719588,1.214822441686072e-05
5,5,2.0888022007790366e-08,1.4556737366263981e-06,6.814583699776267e-07,3.5168346171910665e-06,1.4349750037658574e-06,0.9999919528125829,1.5443917176692945e-07,3.11858087871683e-08,9.488401319867522e-08,6.568486737649175e-07
1,1,1.383331026935455e-07,0.9992660001707798,5.683739396706641e-05,6.988744214476834e-05,6.399274474752489e-06,0.00015688323437815406,0.00012005499504244838,1.5059251107193105e-07,7.654757385638818e-06,0.0003159938062135682
3,3,1.405568154106793e-08,3.3494615475680883e-06,1.1683778635462433e-05,0.9999670331253665,4.5310677603133076e-07,9.853494620160216e-06,5.378077271139565e-06,1.5992821209626982e-08,1.7920436245504052e-06,4.2686365598918326e-07
9,9,9.851079351751982e-07,0.0001568450574791463,1.433494890176754e-05,0.004956265595513608,1.849889161513121e-05,5.6469955764312804e-05,4.284378722575759e-06,0.036781909971855486,6.524845531188014e-06,0.9580038812466816
0,0,0.9999987854163974,1.9481684981216986e-07,3.6526172263888014e-07,2.003155721392764e-07,1.3866274294451047e-08,1.7559664104635195e-07,8.006235665574198e-08,3.719269440473025e-09,2.0415340908298824e-08,1.6052957533715645e-07
6,6,3.085102328148664e-08,9.454511701349217e-06,1.1683370543193771e-05,7.077648995619332e-06,1.863405832399703e-06,5.148456534558853e-05,0.9999125191123751,3.012241462709299e-08,3.4766226288116657e-06,2.379789139964154e-06
1,1,2.8426405108904762e-08,0.9998890560112197,2.8103712763580235e-05,6.195966433008817e-05,3.172598907369845e-06,4.534733192209727e-06,2.7305449372816162e-06,3.488145715390317e-08,2.17987661195938e-06,8.199550175796338e-06
7,7,1.143099673487891e-09,1.5792836703834678e-06,1.85687250011479e-08,1.2244031083018522e-06,3.176593926807562e-08,1.496004479930972e-06,1.3435868693982499e-08,0.9999942371832885,8.514966615305217e-09,1.3896968536702025e-06
5,5,1.6240994080275233e-08,1.0294648402300253e-05,1.769769677241334e-06,1.0510068197608111e-05,3.455280459480218e-06,0.9999703669368094,2.845610173858476e-08,7.380323252877258e-08,3.7579267237583313e-07,3.109003453313531e-06
7,7,1.5113626097526703e-06,0.0006716853172315972,6.957240491256609e-05,0.001107204311097884,7.339670309153715e-05,0.0011685533458459258,3.214630844143061e-05,0.9125166771237695,7.648439663210706e-05,0.08428276872636763
9,3,1.9699780043877226e-06,0.12238908590488312,0.0005852677874484757,0.6248013915497461,0.0001576557086017017,8.65933322564084e-05,0.0014098388986344933,2.0376091327636047e-06,4.5011367528152755e-05,0.2505211478637643
5,5,3.2968495880648732e-06,0.0010164995516540713,0.000943726775534555,0.00046398083859793877,0.00016676064350157487,0.9947988927473322,0.0019528018833755983,3.205348600799048e-06,0.000386190293512709,0.0002646450683025505
8,8,3.2297247350179515e-09,3.6584119388727466e-06,1.67384686944447e-07,2.650340354591054e-06,5.916867716991025e-08,1.5599892076803428e-06,7.518199161574611e-07,6.071591181452108e-07,0.9999783942719588,1.214822441686072e-05
6,6,3.136747854569897e-08,1.5283882939174484e-05,5.021181832886206e-06,6.3087719242030345e-06,1.8378454975358254e-06,4.036947147154974e-05,0.9999229017896913,3.062667276670174e-08,5.437397016184787e-06,2.7776654758174274e-06
2,2,1.958580629205639e-07,3.0633315139503975e-06,0.9999779202544433,3.6789051352202202e-06,2.6603341716043393e-07,7.954216041636187e-06,2.0764037009610025e-06,1.2813807692354254e-07,1.0781327304970197e-06,3.6387268773658072e-06
0,0,0.9999965918150497,5.554599795885137e-07,1.0184623130677028e-06,5.447512235736403e-07,2.6420583284604094e-08,4.996707153428425e-07,2.412157097681073e-07,8.951079394858989e-09,2.2269938534890927e-08,4.909834077760806e-07
5,5,1.577569523725046e-08,1.0166442575618913e-05,1.151093655083034e-06,1.4812542461597405e-05,3.669668915296088e-06,0.9999662432493699,2.7649801465604163e-08,7.168742065650979e-08,3.545986349553853e-07,3.4872914700622165e-06
1,1,8.18750089609109e-09,0.9999806298916106,4.682537583023409e-07,7.4901630955954594e-06,1.510883768620659e-06,9.463010087221938e-06,8.641737774750983e-08,2.031208196440284e-08,1.1813873052791699e-07,2.0474198877219621e-07
0,0,0.9999988704170096,1.9000853506763081e-07,3.4346171898303893e-07,1.4827430039244545e-07,1.3524037926261568e-08,1.7126270422800817e-07,8.29452429817255e-08,3.627473386349462e-09,1.9911465679853196e-08,1.5656751186691535e-07
0,0,0.9999991635102563,1.2723937840326366e-07,1.9231929664674209e-07,2.431715296083648e-07,8.70627402105002e-09,1.1468621671061984e-07,3.974158645608082e-08,2.429140663019178e-09,1.3333730062708281e-08,9.486259101109218e-08
3,3,1.5186684235400042e-08,3.597003473515575e-06,1.263611034919955e-05,0.9999626222080058,7.014592383039156e-07,1.2543569631427126e-05,5.566328507167162e-06,1.7305749814127778e-08,1.9381110937576574e-06,3.627172666615447e-07
7,7,1.9462500377541257e-07,0.0008226854771460719,3.534297224089407e-06,0.0005616005293586578,3.0338094830011282e-05,0.000157041116454401,7.73384343256712e-07,0.997929032634717,3.2746419865592285e-06,0.0004915251989362014
5,5,2.0838992379874778e-08,1.4533471740283783e-06,3.2257502925409203e-07,8.808337014824885e-07,1.4316067436942926e-06,0.9999949266153016,1.5407666280727304e-07,3.111260757163381e-08,7.25031682031658e-08,7.06490618736496e-07
3,3,4.332712216342203e-08,0.0001609086273761037,8.617360266930203e-06,0.9997518918968317,1.953578814926975e-06,6.596558344927697e-05,3.093372422706169e-06,4.870263903002603e-08,9.347548866658526e-07,6.542796190653691e-06
3,3,2.1079857894850602e-08,2.410329942808018e-06,9.756336416213856e-06,0.9999311005600678,8.677015525791981e-06,2.512053833263623e-05,1.3351255577770595e-05,2.4001021856521673e-08,5.139182666345058e-06,4.399700590973487e-06
8,8,3.2297247350179515e-09,3.6584119388727466e-06,1.67384686944447e-07,2.650340354591054e-06,5.916867716991025e-08,1.5599892076803428e-06,7.518199161574611e-07,6.071591181452108e-07,0.9999783942719588,1.214822441686072e-05
8,8,5.271001776089873e-09,7.633356908055422e-07,7.549015769755985e-07,6.638252013468145e-07,4.737526286486775e-08,1.157197343625899e-05,9.942654996731717e-08,1.204467954234257e-07,0.999985242028144,7.314163406396951e-07
1,1,7.878565087469301e-08,0.999268940535628,9.61805370148885e-06,0.0005320991747352959,3.4661188475176066e-06,9.163524665053923e-06,4.181621172918481e-05,1.0193352867638183e-07,1.7487188222412748e-06,0.00013296694269123043
1,1,4.688641252436052e-08,0.9998974841036837,1.0073209329786779e-05,2.2743134669578015e-06,1.9654278545698074e-06,7.87421445100135e-05,4.763670023074173e-06,2.5025859316920957e-08,3.46764920189804e-06,1.1575696581971583e-06
5,5,2.011516675771527e-08,1.6020546197754336e-06,4.35593615133809e-07,2.274099067451799e-06,1.4946768577442557e-06,0.9999932047990527,1.651087429374241e-07,3.00319361974127e-08,6.024374628888947e-08,7.132771949315929e-07
5,5,2.0838938550295722e-08,1.452253139886739e-06,5.710545805442426e-07,3.245584990580173e-06,1.431603045684956e-06,0.9999923435102754,1.540762648090517e-07,3.111252720409307e-08,9.466105118594748e-08,6.553051861169664e-07
2,2,6.06485828338056e-08,2.2542159494114946e-05,0.9998566046574543,1.1768580397531525e-05,2.48785968186542e-06,1.820258844817401e-05,2.9454418153589636e-06,2.297098889108054e-07,7.049775102082128e-05,1.4660603216155008e-05
9,9,9.851079351751982e-07,0.0001568450574791463,1.433494890176754e-05,0.004956265595513608,1.849889161513121e-05,5.6469955764312804e-05,4.284378722575759e-06,0.036781909971855486,6.524845531188014e-06,0.9580038812466816
6,6,2.5406647206148864e-08,3.1619001473221037e-06,3.340075296845792e-05,6.822978363884317e-07,5.197671895991362e-06,3.708617344287312e-05,0.9999188068192385,2.276730481867023e-08,7.350777527141274e-07,8.811327656499339e-07
5,5,7.0935237157225e-08,5.448449627818621e-05,1.2657130106492228e-05,2.1155170428925153e-05,2.653463216311705e-06,0.9998831888965483,7.904397964716379e-07,1.9502523781627148e-05,4.1286876210745277e-07,5.084075844390912e-06
8,8,3.2297247350179515e-09,3.6584119388727466e-06,1.67384686944447e-07,2.650340354591054e-06,5.916867716991025e-08,1.5599892076803428e-06,7.518199161574611e-07,6.071591181452108e-07,0.9999783942719588,1.214822441686072e-05
1,1,7.0276480821313234e-09,0.9999929212554906,5.173705644764332e-07,2.8759961105911555e-06,4.799859712374919e-07,2.8186169576620486e-06,7.472890984157831e-08,1.7453421190103316e-08,6.739614936734889e-08,2.2016877709175853e-07
5,5,4.069948332870884e-08,4.561186588248646e-05,1.8506438226563373e-05,6.98972530747703e-06,2.652462328123678e-06,0.9999212615710428,3.0365106877363524e-06,8.471512060328368e-08,8.617220982732256e-07,9.542898227945697e-07
5,5,3.2337298224448533e-08,2.500805746262756e-06,6.087068043037549e-06,1.0483166300507074e-06,5.946965104038912e-07,0.9999881458466221,5.372761080504893e-07,8.646540299467805e-08,1.4041011246526967e-07,8.26777526490511e-07
5,5,3.053382163482972e-08,2.5769271152643155e-05,5.545142961561714e-07,3.914935996361936e-05,1.0460471105641752e-06,0.9999084656065398,1.1296876967376404e-07,6.465819270611616e-07,7.056234425052123e-07,2.3519492976302693e-05
2,2,1.9925957139302234e-07,3.1322978990747563e-06,0.9999777658354124,3.896757248983835e-06,2.6603337607890437e-07,7.954214813326734e-06,1.940604742078037e-06,1.2813805713614795e-07,1.0781325640091324e-06,3.6387263154647223e-06
5,5,3.053382163482972e-08,2.5769271152643155e-05,5.545142961561714e-07,3.914935996361936e-05,1.0460471105641752e-06,0.9999084656065398,1.1296876967376404e-07,6.465819270611616e-07,7.056234425052123e-07,2.3519492976302693e-05
5,5,2.0115156678302573e-08,1.6020538170095469e-06,9.366786137275387e-07,2.2740979279343745e-06,1.4946761087837782e-06,0.9999927037172407,1.6510866020387383e-07,3.003192114885343e-08,6.024371610163879e-08,7.132768375189348e-07
5,5,3.7034519120493674e-05,0.11506749036792,0.0006374651727209103,0.09308286548908273,0.07118282619822619,0.7036986774989071,0.0006348027857337305,0.0001913148814851424,0.0007604668197299553,0.01470705626707375
5,5,3.053382163482972e-08,2.5769271152643155e-05,5.545142961561714e-07,3.914935996361936e-05,1.0460471105641752e-06,0.9999084656065398,1.1296876967376404e-07,6.465819270611616e-07,7.056234425052123e-07,2.3519492976302693e-05
