y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
7,7,2.227869214012773e-08,1.6197120421682918e-05,2.4011387390505223e-07,1.2949593976533478e-05,1.1565634089678156e-07,1.2423196260872359e-05,2.2230309836810002e-07,0.999952633194678,1.378450683540619e-07,5.058697589168009e-06
1,1,8.273781291559182e-08,0.9999676937148108,2.5650056549519045e-06,1.2533908209677672e-05,6.597905336875881e-07,1.5814855119276862e-05,1.2337310597156353e-07,5.295281252953252e-08,1.4385699441333188e-07,3.298049457756483e-07
0,0,0.9999959279422345,5.367994380865893e-07,7.789184705623538e-07,4.337794841913587e-07,5.013723657325924e-08,6.684937400077058e-07,2.8427757015726324e-07,1.589498183292722e-08,4.889844436721922e-07,8.147724005985361e-07
9,9,2.775466497942624e-06,0.00013683548527184663,1.6602465329035854e-05,0.004990954523597748,1.5978647943330912e-05,0.0001259356763797193,6.116303148233874e-06,0.036705594157436246,8.18571498365221e-06,0.9579910215594122
5,5,9.511851359284531e-08,3.298132947688063e-05,8.2138280952559e-07,4.105306485738591e-05,1.2838054727038355e-06,0.9999044052430296,2.5258032627518287e-07,2.2226235958546396e-06,8.921290180846003e-07,1.599272290002905e-05
7,7,6.891911587700365e-07,0.0008139568147593789,5.3519552894665395e-06,0.0006364466091170921,4.190394962120684e-05,0.000172363773562956,2.751290554162702e-06,0.9979010405498295,5.2234280273799036e-06,0.0004202724380798487
5,5,9.511851359284531e-08,3.298132947688063e-05,8.2138280952559e-07,4.105306485738591e-05,1.2838054727038355e-06,0.9999044052430296,2.5258032627518287e-07,2.2226235958546396e-06,8.921290180846003e-07,1.599272290002905e-05
5,5,1.6497610042486784e-07,9.77470854856284e-06,8.308702129778447e-06,2.230665518469564e-06,1.515107271278387e-06,0.9999749708610398,7.485827971504362e-07,2.470818709395933e-07,5.761871688233277e-07,1.4631275544698801e-06
5,5,1.6497606189350027e-07,1.0009506940265873e-05,8.308700189220663e-06,2.230664997481416e-06,1.5151069174140694e-06,0.999974737309616,7.473392175302527e-07,2.470818132318261e-07,5.761870342506257e-07,1.4631272127458032e-06
2,2,3.230899119119786e-07,0.00018611759714936985,0.9994095092517812,3.6296985517255456e-05,7.399395012201637e-06,0.0003173575631423829,2.2806601033687563e-05,6.626173910762396e-07,2.0739446338343382e-06,1.7452954426894585e-05
5,5,5.608803543675288e-08,2.367826526563611e-06,6.809996577744649e-07,2.8092391869729065e-06,9.228456416378847e-07,0.9999921081924337,1.664366418519351e-07,6.693458930039713e-08,3.194683364987319e-07,5.019689502048239e-07
2,2,5.25635802219599e-07,4.007082315716104e-06,0.9999705876465894,5.057692205402381e-06,7.105216352938991e-07,8.994180294029252e-06,2.363848153285319e-06,2.765889540555801e-07,1.970900116216197e-06,5.505903934380247e-06
9,9,4.640059342082842e-06,0.00010204101968313573,0.0004460817589311712,0.06648436189569747,0.00014107195253582118,4.675498695266911e-05,0.0011259658421891188,4.625727303047148e-06,9.936397720913737e-05,0.9315450927801563
5,5,5.608810523230028e-08,2.5911383807063013e-06,4.5870229972985565e-07,1.6059640420813458e-06,9.228467900203555e-07,0.999993352575412,1.6643684896449365e-07,6.693467259331804e-08,1.9226101307817084e-07,5.870524355020467e-07
3,3,1.4044991463992852e-07,2.0090169531307096e-05,2.1211151430466776e-05,0.9997239911761768,2.3701862739809408e-05,0.000148385699092285,2.7992675937816192e-05,1.3980023577091883e-07,1.4555535497122287e-05,1.9791479444000872e-05
8,8,1.8046132866487382e-08,6.215119116379273e-06,3.7660121537258664e-07,4.705315505456878e-06,1.0613910769816856e-07,2.7886983369693593e-06,1.0374811717409317e-06,9.411956418147038e-07,0.9999628450424467,2.0966361324858968e-05
7,7,6.891911587700365e-07,0.0008139568147593789,5.3519552894665395e-06,0.0006364466091170921,4.190394962120684e-05,0.000172363773562956,2.751290554162702e-06,0.9979010405498295,5.2234280273799036e-06,0.0004202724380798487
8,8,1.9098234643161115e-08,7.781492711461354e-07,9.322182612872123e-07,2.3023793520824026e-06,8.191036379144878e-08,1.7561642798266024e-06,2.0127880561708803e-07,9.310802742896648e-08,0.9999924271853673,1.4085080367430468e-06
6,6,9.508347124168045e-07,1.691277205097218e-05,1.0190378678701364e-05,9.623511981128526e-06,1.4112458475751283e-06,1.2728703218981677e-05,0.9999352702442063,2.2576627302258774e-07,6.136118620227937e-06,6.550424410627214e-06
9,9,2.775466497942624e-06,0.00013683548527184663,1.6602465329035854e-05,0.004990954523597748,1.5978647943330912e-05,0.0001259356763797193,6.116303148233874e-06,0.036705594157436246,8.18571498365221e-06,0.9579910215594122
6,6,8.823922088992094e-08,8.455186296454864e-06,6.618738000266944e-06,2.029931128792969e-06,2.024296014074206e-06,1.855059895654281e-05,0.999957147714795,8.793276017158088e-08,1.8268056975165508e-06,3.1705571303676812e-06
1,1,7.467965980946816e-07,0.9964857361990973,5.643113508939887e-05,0.0028650686503086864,2.7510704611338605e-05,5.856915047706976e-05,0.00011966371566992829,7.816032508559211e-07,4.285392513180784e-06,0.0003812066523840895
2,2,1.0263969368864216e-06,4.978687054577968e-06,0.9999650560872121,8.311912443246394e-06,1.5463156193332085e-06,7.830383122721392e-06,2.4743276265047154e-06,3.436539947270056e-07,2.3203166881884716e-06,6.111919301669609e-06
2,2,2.613888671719949e-07,3.5117402248274013e-06,0.9999735287682289,9.426550746755028e-06,7.124527595062978e-07,5.18074966942917e-06,1.973765931789506e-06,2.2736886454684546e-07,1.5351713609545085e-06,3.6420433466270732e-06
3,3,1.0950404514104314e-07,8.526965262444249e-06,3.150677619546552e-05,0.9997783090407325,1.63344912187637e-05,0.00011569130770455781,1.8926749356967965e-05,1.0899751251422306e-07,1.1257930435912692e-05,1.9228237535787504e-05
0,0,0.9999976600097875,3.6127608644909375e-07,8.051815499451359e-07,3.213881673895291e-07,4.5010948194863544e-08,2.945237783377131e-07,1.447264998329315e-07,1.0705004246424723e-08,8.081055527518811e-08,2.7636762266286843e-07
9,1,1.8407347482929666e-05,0.793501687809912,0.000373956072426743,0.06433109093555568,0.0003079775633064382,0.009285162226592808,0.00011148155840853164,1.1753603220958953e-05,0.0012012315223533096,0.1308572513607402
9,9,1.1096176510825057e-05,0.004661802179978065,0.0010928164245258237,0.12791096923080084,0.0011857415358924007,0.00763773635187118,0.0012777810028674291,1.545373334675928e-05,0.00020834100418314346,0.8559982623600234
1,1,2.3898777549886215e-07,0.9995200713360268,2.7012020210499373e-05,0.000230042528609652,5.530647455704456e-06,7.246245302025443e-05,8.92360729444538e-06,2.3415066547994837e-07,4.5430182835716235e-06,0.00013094125065818158
7,9,2.775466497942624e-06,0.00013683548527184663,1.6602465329035854e-05,0.004990954523597748,1.5978647943330912e-05,0.0001259356763797193,6.116303148233874e-06,0.036705594157436246,8.18571498365221e-06,0.9579910215594122
1,1,2.751360216369392e-07,0.9990730740053986,1.686999770229025e-05,0.0003064184593724078,5.191995805703675e-06,8.021536866795581e-05,1.2126166740899188e-05,2.7401534535150667e-07,2.238006310142273e-06,0.000503316848634836
2,2,2.535069228818218e-07,6.152709471946727e-06,0.9999719604713039,7.4429929846690464e-06,4.6571243338370004e-07,6.1470962651771284e-06,1.9021028222592777e-06,2.3990152894582294e-07,1.6197930414442681e-06,3.815713225063025e-06
5,5,4.026588085218094e-06,0.00014478320485624942,0.008144112233132163,0.00013664299423388286,0.0008134476911309285,0.9894817869937299,0.00047662431753248,3.7670743997517213e-06,0.0007766733389861561,1.813556391328755e-05
7,7,1.750148671884636e-06,0.004857273084820506,1.3590762601491643e-05,0.0020429033446753646,4.5376328275094696e-05,0.0004609963907155158,4.767389831683323e-06,0.9921332981045129,1.3264380295892586e-05,0.0004267800655997701
8,8,1.8046132866487382e-08,6.215119116379273e-06,3.7660121537258664e-07,4.705315505456878e-06,1.0613910769816856e-07,2.7886983369693593e-06,1.0374811717409317e-06,9.411956418147038e-07,0.9999628450424467,2.0966361324858968e-05
5,5,5.608802116989656e-08,2.3678259242704377e-06,6.809994845517054e-07,2.866138119193369e-06,1.1203111734574565e-06,0.9999918538290278,1.6643659951620988e-07,6.693457227455265e-08,3.194682552370364e-07,5.019688225212844e-07
1,1,3.9966391744172386e-07,0.9987046564601848,6.306388896175264e-05,0.00011820374982037695,1.549293264144477e-05,0.0005630521998147144,0.00015864954422399344,3.814434829041616e-07,8.615939561696841e-06,0.00036748417739069367
3,3,2.9763074429282538e-08,2.757839038852885e-06,2.1995392458646983e-05,0.9999561405158373,5.69208696349508e-07,1.316759225829615e-05,3.180088496562986e-06,2.963957729463072e-08,1.4844426956845433e-06,6.455178667298643e-07
9,9,2.775466497942624e-06,0.00013683548527184663,1.6602465329035854e-05,0.004990954523597748,1.5978647943330912e-05,0.0001259356763797193,6.116303148233874e-06,0.036705594157436246,8.18571498365221e-06,0.9579910215594122
0,0,0.9999969784647641,3.612758402225988e-07,8.051810011763735e-07,1.0496171764162317e-06,4.501091751780402e-08,2.845845824644101e-07,1.4472640119507496e-07,1.0704996950465281e-08,7.420976376529688e-08,2.4622455590653314e-07
6,6,1.1088868120777609e-07,1.4880590158134196e-05,2.292372920227465e-05,6.372613951784771e-06,2.252531383033347e-06,0.00022299615130450746,0.9997175501028928,1.1036865744359403e-07,8.867289301093395e-06,3.935734467668524e-06
1,1,9.098181168307355e-08,0.9998645455587652,3.820453148921324e-05,6.349728194698989e-05,1.3140070552770875e-06,1.363841409690613e-05,2.781378601621529e-06,9.674294372085232e-08,1.1704320693347794e-06,1.4660671219759824e-05
7,7,1.205371298032514e-08,4.589828606164687e-06,1.2061428579468996e-07,5.071338920613444e-06,8.913164314622009e-08,4.3970079546520284e-06,1.1012094728614032e-07,0.9999824961200505,7.24862189332191e-08,3.041297659884161e-06
5,5,6.438157399674025e-08,2.309610973222905e-05,1.1035379746461333e-06,3.29186664574906e-05,8.623864136077361e-06,0.9999249364058619,1.0206950268329892e-07,2.8418454493663883e-07,7.789575219623827e-07,8.09182269420994e-06
7,7,4.962683915281394e-06,0.0005167359837570266,9.256903807809511e-05,0.0011456031869089903,9.48168187392613e-05,0.0012425746322858144,4.962216319379971e-05,0.9126503936529924,8.372859605305863e-05,0.08411899324407622
9,3,5.277748993208916e-06,0.11671820765958311,0.0009826708132122334,0.6402240595301221,0.00020988311375435084,0.00017175915057144014,0.0012911896865346647,5.243036359931363e-06,7.296460301018158e-05,0.24031874465785877
5,5,6.705080279361838e-06,0.0015513804594324192,0.0010796609207498569,0.00044040485124207827,9.958223748940924e-05,0.9921792806423093,0.0039342281921048656,6.5834113518948155e-06,0.0005122431105707337,0.00018993109447005955
8,8,1.8046132866487382e-08,6.215119116379273e-06,3.7660121537258664e-07,4.705315505456878e-06,1.0613910769816856e-07,2.7886983369693593e-06,1.0374811717409317e-06,9.411956418147038e-07,0.9999628450424467,2.0966361324858968e-05
6,6,9.673445956737412e-08,1.4954272820102917e-05,1.1732327233999858e-05,4.007382004668826e-06,2.458927589099383e-06,6.78876915617254e-05,0.9998850122353207,9.629859547296691e-08,1.0022720182069457e-05,3.731410232661857e-06
2,2,5.030885790038703e-07,4.0070821184363955e-06,0.9999705384152808,5.057691956398251e-06,7.105216003129604e-07,8.994179851220963e-06,2.4356279906622228e-06,2.7658894043834345e-07,1.9709000191833515e-06,5.505903663309419e-06
0,0,0.999993166125495,7.926745335869578e-07,2.905197033265235e-06,1.2887572932893459e-06,5.174465205609667e-08,6.586624063560479e-07,3.784487202442618e-07,2.1800273368042533e-08,7.508168025995994e-08,6.615079127983754e-07
5,5,7.893169425851829e-08,3.435911225113956e-05,1.0075434805847702e-06,3.8519227548122524e-05,1.396059589865416e-05,0.9998969698415949,1.2513702723895936e-07,3.4840476522120773e-07,8.766730699415737e-07,1.3754532669929242e-05
1,1,4.9380075717384685e-08,0.9999712736252966,1.7729779763153338e-06,1.0981541160351379e-05,1.8433759870066403e-06,1.2982476142239369e-05,2.1009715531663279e-07,6.739129766888994e-08,3.808378952174334e-07,4.382970138037545e-07
0,0,0.9999975640271009,3.6059037935374597e-07,7.027909853830216e-07,4.645603496436526e-07,4.4925516781871436e-08,2.8404463051235605e-07,1.4918983858289334e-07,1.0684685997742257e-08,7.406896307096683e-08,3.45117549911527e-07
0,0,0.9999978268817658,2.7693341899409194e-07,3.961360213026539e-07,8.699326140459509e-07,3.450279784163329e-08,2.1814628225988235e-07,8.609172801116046e-08,8.205839072956191e-09,5.688496520997645e-08,2.2628456765661762e-07
3,3,3.2166009655217106e-08,3.213831248972403e-06,2.3653597932836584e-05,0.9999444500766673,8.419221025140644e-07,2.224788095943988e-05,3.419831441060213e-06,3.1899953384186864e-08,1.5963529972957879e-06,5.124406876779304e-07
7,7,6.891911587700365e-07,0.0008139568147593789,5.3519552894665395e-06,0.0006364466091170921,4.190394962120684e-05,0.000172363773562956,2.751290554162702e-06,0.9979010405498295,5.2234280273799036e-06,0.0004202724380798487
5,5,5.6088066256695744e-08,2.5911365801251552e-06,5.973274432679317e-07,2.1697079915800922e-06,9.228461487344468e-07,0.9999926576803843,1.6643673330758605e-07,6.693462608043768e-08,1.9988676260334933e-07,5.719552637359362e-07
3,3,1.356421561207369e-07,0.00032194874307451453,2.135011513168039e-05,0.9995286576427457,7.091188057525817e-06,0.00010324948090845722,8.234596001130038e-06,1.3510337327771128e-07,2.1669868331301286e-06,7.030501718348566e-06
3,3,6.605030838562169e-08,7.99139848908871e-06,1.7028474872473247e-05,0.9999046880594995,9.518989220820322e-06,3.422879302546299e-05,1.4665112956883216e-05,6.582975678707739e-08,5.856051687676039e-06,5.891240182714186e-06
8,8,1.8046132866487382e-08,6.215119116379273e-06,3.7660121537258664e-07,4.705315505456878e-06,1.0613910769816856e-07,2.7886983369693593e-06,1.0374811717409317e-06,9.411956418147038e-07,0.9999628450424467,2.0966361324858968e-05
8,8,1.909816669997008e-08,8.314645935607199e-07,1.071547725519955e-06,1.2224271346180648e-06,8.19100723900916e-08,6.730224012265847e-06,1.8840092192297705e-07,9.310769619120482e-08,0.9999888696483602,8.921713165397431e-07
1,1,3.25857890090505e-07,0.9992123074673771,2.8597498929006807e-05,0.00047788623066652474,5.707271257497864e-06,2.4665756680475505e-05,5.221417184823492e-05,3.4104545583307467e-07,3.515876363552136e-06,0.00019443882353149
1,1,6.863102708527572e-08,0.9997675799352242,1.6157807443306235e-05,1.9477445223274425e-06,1.1447846216533665e-06,0.0001810961913535051,2.5806918459730454e-05,6.095859172603073e-08,4.881605740148205e-06,1.2554230160246067e-06
5,5,7.07159370469133e-08,3.5910873032547414e-06,1.1448502292578762e-06,3.909349237416866e-06,1.19829626206081e-06,0.9999887028741817,3.1284852115314047e-07,8.438877796442351e-08,1.6528340367160495e-07,8.20306146310644e-07
5,5,5.608805612934684e-08,2.367827400127331e-06,5.350435762491345e-07,2.5507139825040986e-06,9.228459821039039e-07,0.999992477120147,1.6643670325550935e-07,6.693461399461699e-08,3.550204031657475e-07,5.019691353965424e-07
2,2,2.0142561433564305e-07,2.1167263001493003e-05,0.9997508825134882,2.524989180221191e-05,6.752154154828701e-06,3.478101759160447e-05,1.5104943625189041e-05,3.31440436791164e-07,0.00010920694420200048,3.632240608338052e-05
9,9,2.775466497942624e-06,0.00013683548527184663,1.6602465329035854e-05,0.004990954523597748,1.5978647943330912e-05,0.0001259356763797193,6.116303148233874e-06,0.036705594157436246,8.18571498365221e-06,0.9579910215594122
6,6,7.508966187045511e-08,4.597615667988801e-06,4.172421046278561e-05,1.1234461078790127e-06,4.643264220307517e-06,0.00012243824807801182,0.9998228142724103,7.015429329683066e-08,1.3749816083722142e-06,1.1387174892169722e-06
5,5,1.474543385952457e-07,4.9407026033576624e-05,1.0949010665786704e-05,1.8355842271074863e-05,2.6425606350836055e-06,0.9998986522337673,9.358802997978413e-07,1.2918248841945727e-05,6.982291947744924e-07,5.2935139521808754e-06
8,8,1.8046132866487382e-08,6.215119116379273e-06,3.7660121537258664e-07,4.705315505456878e-06,1.0613910769816856e-07,2.7886983369693593e-06,1.0374811717409317e-06,9.411956418147038e-07,0.9999628450424467,2.0966361324858968e-05
1,1,4.2917793029161635e-08,0.9999862492881005,1.2794649317715303e-06,5.926490182465463e-06,6.094150427543121e-07,4.943034053444739e-06,1.6455276692860762e-07,5.865196778362346e-08,3.323882763526264e-07,3.937968849566184e-07
5,5,1.1805017753157933e-07,3.970894165681899e-05,3.120419392611398e-05,1.5079705864890073e-05,1.9347520699354134e-06,0.9999055560482266,2.831628302438591e-06,2.2659636059677863e-07,1.6651471654381833e-06,1.6749362495018502e-06
5,5,1.649741973193569e-07,9.540313803246788e-06,1.9746562841064334e-05,2.5638522917964142e-06,1.515089793540762e-06,0.9999634355060826,7.473307710358623e-07,2.4707902069116925e-07,5.761805221334525e-07,1.463110676351747e-06
5,5,9.511851359284531e-08,3.298132947688063e-05,8.2138280952559e-07,4.105306485738591e-05,1.2838054727038355e-06,0.9999044052430296,2.5258032627518287e-07,2.2226235958546396e-06,8.921290180846003e-07,1.599272290002905e-05
2,2,5.157434523750312e-07,4.007082355355585e-06,0.9999705975386534,5.057692255434867e-06,7.105216423226313e-07,8.994180383002876e-06,2.363848176669344e-06,2.765889567916962e-07,1.9709001357130406e-06,5.505903988846603e-06
5,5,9.511851359284531e-08,3.298132947688063e-05,8.2138280952559e-07,4.105306485738591e-05,1.2838054727038355e-06,0.9999044052430296,2.5258032627518287e-07,2.2226235958546396e-06,8.921290180846003e-07,1.599272290002905e-05
5,5,7.07159558253159e-08,3.591088256857083e-06,1.1369577265808692e-06,3.6516961151276996e-06,1.198296580264748e-06,0.9999889684181489,3.1284860422911645e-07,8.438880037360755e-08,1.6528344756211152e-07,8.203063641404532e-07
5,5,5.825062636935271e-05,0.09900369992221661,0.0006242365121510251,0.03472577598208053,0.14016325505106755,0.7165375487751621,0.0005704216413857491,0.00010427953968206843,0.00038229676678661664,0.007830235183098515
5,5,9.511851359284531e-08,3.298132947688063e-05,8.2138280952559e-07,4.105306485738591e-05,1.2838054727038355e-06,0.9999044052430296,2.5258032627518287e-07,2.2226235958546396e-06,8.921290180846003e-07,1.599272290002905e-05
