temperature,pressure,humidity
0.63745851640615,0.5835143839120555,0.025152583240266025
0.6997428459887948,0.5123545633419957,0.39496738245647317
0.26703527690366724,0.6757454238830481,0.7145589384486078
0.5464427536198003,0.732528691445787,0.9333803832397013
0.6405663865038934,0.5159687857366142,0.373255295577609
0.07117678774929703,0.4476244465723873,0.5297952959991804
0.23803739715203498,0.47944859628344244,0.42607568751774183
0.22762500127461804,0.873560148364263,0.7932589713588214
0.4430434676843139,0.49560158866425047,0.08102253071148371
0.615303138386957,0.7286541888925504,0.08700160831366509
0.7587905948999084,0.5335561815885715,0.10307026659448001
0.7878165309297344,0.6251146180295468,0.2606459716461089
0.5558906042215724,0.6305856130698253,0.7948899624717657
0.7992669011458619,0.49645006707976025,0.7824491110625028
0.5925293337299852,0.48001253689184803,0.8469108324704642
0.658161652648887,0.5335561815885715,0.2341182214460112
0.6352544108459052,0.5699193200579162,0.4631308263057956
0.8642789792488655,0.6031376665682576,0.34743961342701335
0.33761734861708736,0.487685464288897,0.6502501077074253
0.02756085683840348,0.8852191717491087,0.4889187211887163
0.33173301639695907,0.4531335650393921,0.0881591987677373
0.8970886821488758,0.5081726942397645,0.2655088337529464
0.33273511047485693,0.480428638980755,0.7184383703631276
0.7101470509063198,0.6020436897893078,0.6963388969257415
0.10665844334759478,0.5427673936078685,0.6558047977068686
0.8324376455208954,0.7853548708754079,0.538818684579733
0.5151004241132581,0.47845596382099076,0.8747177860690916
0.09302817313414569,0.04372954691103609,0.34253823763081703
0.6912880457326792,0.6967520000041184,0.05103114004173292
0.34180405687251103,0.6932553233010242,0.09763314874728496
0.5437083353469133,0.6069769136899981,0.6153352527066174
0.6412111024293886,0.5611644847339519,0.5122761279175934
0.6423263921917765,0.25916558145682667,0.1953424532511211
0.5361482932387934,0.35907305800344524,0.8816151535332555
0.4565798039371335,0.5335561815885715,0.09443936018501492
0.4611688397989716,0.48102780227522,0.4290071514334227
0.5152613893074555,0.5903210682905171,0.10530588010901927
0.585148159603731,0.45864436733051567,0.6313223645292663
0.8353499574696596,0.5314331249654849,0.6687544577399711
0.2798005042833305,0.20086891527430378,0.5621875828131643
0.5823308856027306,0.5197746378482582,0.3794897851018346
0.7168246389592124,0.5507323385784453,0.7033982336384635
0.7283462017478647,0.5518890245386254,0.8901011558374696
0.6491999637613847,0.5418651746767201,0.2046764717022155
0.14473222882537007,0.5335561815885715,0.7916413397775715
0.8879344075943577,0.5352640813010481,0.20455950328268402
0.6600582017196418,0.351299233281401,0.8531798168904818
0.1374939504212408,0.8811371471083338,0.4803032663607761
0.5076646691618426,0.5398623002008259,0.060008351473325124
0.7750091904467676,0.5653136759674426,0.856758129657535
0.48376197349878003,0.1291901825739909,0.2738140816144197
0.5520237035896146,0.4983447252589922,0.15204675046198204
0.07722018815252052,0.5623160052643975,0.7340741464927639
0.5603122251193614,0.3174808919705787,0.8703255455128213
0.05042940341706825,0.5410341060406002,0.905000188689768
0.52081195281221,0.5234253350346103,0.9401696271242597
0.913991656701426,0.5176549036244288,0.05825459987194107
0.31819976227796165,0.5794638346819679,0.6439140607616635
0.6797201694616314,0.6413961298552779,0.4751361672431675
0.7758868456206524,0.6039565610700619,0.7252359119830762
0.5078481455770855,0.5164183623777049,0.46482319624223506
0.2900803215582375,0.4834876345150366,0.6817545078177275
0.2595411929346102,0.5084277492204443,0.7484996372261827
0.17848443595900199,0.5335561815885715,0.24406697313992767
0.3405904701597501,0.4672136843600492,0.1374148738048029
0.5826315835891244,0.381905592336718,0.5953347278981227
0.5741972474930407,0.3544880197121534,0.8982012232325243
0.056404611227564905,0.22670815841771808,0.12706748441636545
0.2532721361353911,0.4082215734020749,0.4708994619098083
0.776700559163339,0.6010208143501439,0.9500329435602483
0.629003181469919,0.5202916258175488,0.7366223080068685
0.9229819952771804,0.20461906283648273,0.15063844073470495
0.0754420851552513,0.6738673645041805,0.07770190363854779
0.04140308171823137,0.5525523676265475,0.41372737699826395
0.4502484811772248,0.5119555895194701,0.8004085648576247
0.4793518945624201,0.5140278147983132,0.9226995983475206
0.8451302480642832,0.5875346251225668,0.4317733915866129
0.024255594723753937,0.7617633179674475,0.07983401100925282
0.6880101897930991,0.7087600187962716,0.09259452785751644
0.6113549694327401,0.5401908294657958,0.44441973009787006
0.6535958164723953,0.5264434114394108,0.8274996922634632
0.07569118735918667,0.6563664743577668,0.1561463922031214
0.7282158881521684,0.6131333373934417,0.8189528156687493
0.024191279325694093,0.5625746688003528,0.32008044626578525
0.8364574089912923,0.5258078595747167,0.24283967007168678
0.661210924521794,0.5403364471197216,0.42001379677334205
0.0720459790218213,0.4476244465723873,0.5297952959991804
0.7169179815466603,0.38939320626122853,0.8404457918498893
0.21781417043074947,0.47009469981122626,0.4566834661278517
0.9603527731545575,0.5461947491581107,0.22462173895260726
0.6749182619994508,0.5814502085123519,0.13695884796707217
0.6047653377865242,0.7624698089516855,0.07815411859046778
0.017843006696901087,0.5207735266033523,0.1298557133725509
0.9352889661524176,0.5427364864364018,0.6433819438178882
0.013436252282682304,0.3639769469209144,0.8130253514907803
0.09705288519631727,0.013167087553051238,0.2680472651599769
0.05638445531486358,0.5160000098138562,0.9630372130399144
0.6708141467150553,0.23559911872157202,0.5815737491891197
0.8430793733381886,0.4301184670357048,0.7377261081249502
0.40589125345902455,0.7134026080479428,0.22604026514672565
0.593646335147702,0.33107962925994466,0.6203374247572578
0.3581290904261579,0.7484145793804826,0.33727541419593055
0.9136949778121043,0.5286378157668938,0.7384851973443609
0.6788861900149054,0.40668626413447406,0.8359892491908882
0.9774565969826153,0.5523630910601429,0.22053663770178752
0.7767500834422637,0.536879158574756,0.33080860786047883
0.563213690021107,0.5447973374818966,0.5974413303678574
0.38716699684046463,0.5615923108703319,0.9021670819001618
0.5683392161029298,0.4943541257554384,0.09868961142104286
0.43523721030540374,0.38811031490771714,0.26749253670402473
0.31548159149100063,0.5335561815885715,0.09933119154227928
0.3426735750637345,0.17977038524237388,0.22148565864341677
0.49553837705179593,0.6145225635250313,0.5778738588300606
0.8351986141411872,0.527815755750686,0.49183561057692626
0.5918890344319848,0.5434633220708905,0.8341650029642533
0.9696179783867519,0.8634000409523229,0.10241617887437814
0.7906886648079944,0.5335561815885715,0.35263537544060597
0.03785119526006808,0.5466418582839209,0.7580613334958693
0.6209727912787332,0.5263122685718293,0.7912510106621349
0.8271727183182874,0.4936881553756833,0.11279166718629507
0.017879864658496558,0.538655528588195,0.4159792104704688
0.4874796854782616,0.5367025933063055,0.5604937781957355
0.6787157373888405,0.5131942179212334,0.9083521947631211
0.5421888861470606,0.6051237348967496,0.5322385344299503
0.7941128289170155,0.3292333370275399,0.6986252417600889
0.6473349516515065,0.5108842497749843,0.7366223080068685
0.5893139175645671,0.49320145652810465,0.6270228993074665
0.10711735776317277,0.04372954691103609,0.34253823763081703
0.5593908239460742,0.48575183570022396,0.8843546417907603
0.13763158726738411,0.5573073214189403,0.7862814679902609
0.3319276260403873,0.4902313213569293,0.5478275506423851
0.9775400610578825,0.5368621472796363,0.9103735335663485
0.5740891558819082,0.5391122908162445,0.12253960631407101
0.3262009178578228,0.5501310284214653,0.6979627932505228
0.5123813051602254,0.5375021283312043,0.9419283818555539
0.3210329857019413,0.7259855350112205,0.13733080344668375
0.6163309853750584,0.5537980143854646,0.16603931885227027
0.7341757270495258,0.37033796602739455,0.9016600322640924
0.18630495011641102,0.5329697463313324,0.3709282318681959
0.42571439619350426,0.528791232333067,0.8323304094436144
0.1934017138007711,0.10849447138753093,0.742773060716977
0.42438406318080635,0.5310075539470562,0.49289630379750204
0.6945705223268969,0.6210383461999602,0.5548795830225937
0.5804771330073885,0.5275962555941709,0.17446044805292862
0.6809069756599283,0.5044918730843695,0.895513310998527
0.5971254888151282,0.17662128567003998,0.4491300324714119
0.530772252379092,0.33820464697628483,0.7081621706305388
0.3510603433008975,0.20945736455836522,0.5278318480648757
0.8273927529347819,0.5761550463668379,0.4548377084215767
0.7935858614347598,0.5369039114368808,0.012853490019911047
0.6196463758587553,0.5396637717859667,0.38618248637181923
0.8265977267167456,0.5863398636319708,0.40194843482558834
0.06374767199726006,0.5488342821234029,0.9818248129162881
0.584765933932787,0.4930630892189044,0.9092549408420565
0.26869316242374086,0.46060557103882527,0.6100822421121759
0.347635937143037,0.5196373484911406,0.5822368839639641
0.6273182353648447,0.5590443235568721,0.4631308263057956
0.7410691625795184,0.512697276268457,0.21594468059573044
0.9211080327919065,0.5079924868560387,0.4231419142968085
0.44132953886165793,0.5340073431658202,0.942383226132232
0.5919041154665602,0.5313435410667022,0.7424542212662629
0.19487900949926718,0.5498695228341147,0.15088608731662417
0.42926410828586425,0.9259528277774802,0.8156965649376879
0.122753000915658,0.5430342516893705,0.35569504726488654
0.8542514542661773,0.5441469905039178,0.16987776822930717
0.28790132559466064,0.46633706193403157,0.73540405791724
0.3734985338322677,0.5335561815885715,0.9287791612009714
0.09383828887374301,0.4851863771534755,0.8716182725041229
0.24244134916348914,0.5494587129616895,0.4387105094233006
0.6427155687042233,0.35235931539724674,0.5444460831554534
0.32376976030161086,0.5577434765852354,0.29525365350512417
0.6668275945181258,0.5408333430347798,0.9210393297621814
0.6281565991885186,0.2896991224806178,0.43019612204256485
0.17902635445520798,0.5537307842160987,0.2751701716244511
0.48600717711880714,0.4677588872068378,0.8848734194845657
0.7745622324970133,0.5539329809751652,0.26342921732236874
0.854869447388713,0.1903195110087763,0.1289049255111898
0.7100710767659041,0.5467865334068799,0.6662191547387257
0.7566197070632402,0.6039565610700619,0.7252359119830762
0.8749436327915988,0.5070394934371514,0.07935180701770651
0.8370208980110198,0.5280385873888369,0.15719229944418878
0.47831048604970994,0.32947787241447934,0.9480135834300037
0.35061167912748525,0.17977038524237388,0.22148565864341677
0.8813535304439014,0.5214950608167963,0.6737124563956974
0.8214463533494353,0.5773183256044164,0.40194843482558834
0.5401020965332509,0.5000012371584411,0.740250798864515
0.05901847254381776,0.608195289894423,0.2828225049932953
0.5819794897569929,0.6777210026751783,0.9050554254641237
0.7550938342334524,0.5466451285104114,0.28869094202375284
0.6366523617126411,0.4865104097678262,0.17051516840763212
0.12927997484191212,0.577534548447742,0.6827741015294893
0.4234078337018473,0.5076141099132288,0.1264469877500608
0.7440507558315687,0.5335561815885715,0.08653752852285508
0.5189876425896095,0.7158012721784639,0.9873998791208283
0.3512122067118696,0.20945736455836522,0.5284984805335362
0.836512317753591,0.7756176726525879,0.910579358730551
0.0943854662459307,0.6745310586687999,0.13650148805373757
0.45340724094019447,0.13232755769157023,0.3096772567329151
0.4493488643995053,0.49522041561140423,0.8364022177309737
0.24369868662836458,0.47596663873562367,0.2073619659932088
0.27263095518892033,0.5656988643276499,0.8793877219876302
0.7047528136092357,0.5330350145032797,0.7589362387914906
0.2741344919690527,0.5792866163375494,0.17357908192363852
0.7029288544083742,0.48710492235498154,0.06153489348281747
0.06027291153324754,0.546435899465162,0.5852289974647032
0.4700708512565025,0.5519574578584231,0.13569794601347712
0.4807701591997958,0.3178313226788023,0.461821566496169
0.6114096599097599,0.5509996596983432,0.4584592989747243
0.1613459064689886,0.865220515688627,0.4892348434907896
0.6038195185361858,0.386407236675705,0.972282739114545
0.3541598031350318,0.487685464288897,0.6502501077074253
0.6307793565634573,0.3910554963047784,0.7652767600663813
0.8360007633168017,0.5399103496084312,0.2612887926675025
0.5128517635741091,0.5574668437872228,0.9659033115684025
0.08423725021223005,0.5704935494128787,0.1062248829940997
0.5062091972385291,0.6110254307887838,0.055183260282872626
0.7129126900847261,0.5686442483880113,0.8689832695660008
0.8764531746235183,0.602447292773949,0.38348188982690257
0.19868731869597744,0.581298914534713,0.8670596675893764
0.034348996370439644,0.5274488864259325,0.7262115479689536
0.7814977692485289,0.5335561815885715,0.5728550468294124
0.6492404395553563,0.3317971018581152,0.4779652523274742
0.6658899013871064,0.570130358044177,0.5391930904330265
0.958934058367446,0.7194088993814608,0.16401742451052279
0.8567822694063517,0.5213155720813684,0.21615229818242698
0.027119299327556523,0.6153757189989673,0.08201137043127447
0.898149633134942,0.5464729848533978,0.09157248789870083
0.8646804422011504,0.6675720574658108,0.7850837146916255
0.2277741311971514,0.5739221526701543,0.28056128981789563
0.7276797598172652,0.5271270380853508,0.05076099726229261
0.4132986038263423,0.4695265205829849,0.4701831740567781
0.34521335449796176,0.48570370117077444,0.8490681289095047
0.4046442711354611,0.6075919683367722,0.4234830216752398
0.6328883216531479,0.7429221521667543,0.08053510280036408
0.5330039324962071,0.5627255570441099,0.04995964039710705
0.41253511660605924,0.5335561815885715,0.17412765648271125
0.8934791279790172,0.5079033494192928,0.7975963773614682
0.5346976999744905,0.478311821625942,0.1389076223749938
0.7478209693246506,0.5335561815885715,0.3672462329017821
0.40063928588398057,0.930017604777651,0.7762512055520862
0.45999050123630914,0.6110254307887838,0.13491413407486594
0.47028687424447224,0.5630850919612256,0.13239223428130556
0.812338379037615,0.7315233789646044,0.9233563150610455
0.3484348358030279,0.8307319932770001,0.8005558321653046
0.4893914703862158,0.5569919984619224,0.8458100569398358
0.35758557773450905,0.82583640923765,0.35288700075466595
0.5594196172341289,0.4284208714242997,0.7182487155567302
0.9531501882975494,0.5851010321596257,0.3958298641918593
0.7629117248937608,0.5335561815885715,0.9182349792448151
0.08539613218983477,0.4581630730683989,0.2943514095494743
0.5073402011646452,0.20789365856205372,0.1455162192497079
0.7211229062687533,0.5922918798520856,0.18722449617029877
0.5356318747406096,0.3494356872177125,0.3063608164705636
0.39252051052358705,0.5964550417795443,0.12059657966651811
0.5789940861877251,0.4330484477485122,0.6336806119923578
0.7026378533126613,0.6134391704866662,0.06466304590691453
0.9660344731531673,0.5293818777004334,0.9103735335663485
0.6339520183489126,0.5263122685718293,0.7912510106621349
0.458120183741766,0.5140278147983132,0.8858289759608684
0.2750424565461643,0.5578031941612847,0.7188941287230675
