y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
5,5,2.5503475561662937e-10,1.1952607077683533e-07,1.0799238207063076e-07,9.621915628194714e-09,2.67975088061706e-09,0.9999997411119805,2.7710651496277907e-10,6.459078185977291e-10,6.190151559414824e-11,1.7827949463691736e-08
7,7,2.23891834653768e-13,1.4931735583610262e-10,7.482477615046186e-11,2.956004838323215e-09,1.6069257997122177e-10,9.500052535613476e-09,1.1962617571285818e-10,0.9999987772727443,8.385933814009351e-11,1.2096826541508614e-06
5,5,2.1363632356854325e-11,2.7027355722561924e-08,1.0656968589241751e-10,1.5859185787600893e-08,7.898843428204095e-07,0.9999991478570519,9.859954964262975e-11,4.1125397033902854e-11,2.142749590246922e-11,1.9082978290749097e-08
9,9,6.58737780600023e-09,2.8738398932070773e-05,9.528433309025922e-07,0.003646013368345535,6.761781830771619e-06,6.2252681452307355e-06,3.5060407684214514e-07,0.03461396281963873,3.4881181361637425e-07,0.9616966395165085
5,5,1.86701993959432e-11,3.1813589163044155e-08,2.112782949945571e-10,3.579220465394387e-08,1.2866986732079292e-07,0.9999997992931043,6.765747297585641e-10,3.9784357048952224e-11,1.9449039335120893e-11,3.4654778252470975e-09
8,8,3.724046230705885e-12,2.871265729899184e-07,2.996167722247973e-09,5.3248878520497984e-08,3.5021333731154555e-09,2.0865656975163273e-08,6.383609633276908e-09,1.304565479125675e-08,0.9999977431327673,1.86969483453811e-06
7,7,2.4036647284891457e-08,0.0015609178345463825,5.513214314146089e-06,0.00019065368287855345,1.6868618034476713e-05,0.0008431933113343658,4.873266961637663e-07,0.9956572019512646,3.070099473747594e-06,0.001722069924810268
1,1,2.145522801927292e-09,0.9906421711883847,3.4202943740557223e-06,0.009272604392467066,3.3571154922005773e-06,7.163460733046703e-06,2.4334951836403503e-05,6.979111024992722e-09,1.2504361727376524e-07,4.681442846133954e-05
9,9,1.4440852049636018e-11,2.8538084763081376e-10,2.2594394957152664e-08,7.571868934200664e-09,3.3677774097135624e-10,2.8916680402293127e-08,3.4718854062128976e-09,1.1322804287562433e-12,6.547990056744599e-11,0.9999999367419588
9,9,6.58737780600023e-09,2.8738398932070773e-05,9.528433309025922e-07,0.003646013368345535,6.761781830771619e-06,6.2252681452307355e-06,3.5060407684214514e-07,0.03461396281963873,3.4881181361637425e-07,0.9616966395165085
5,5,4.696785024624897e-10,2.6535186960130245e-05,4.7090820878605085e-07,6.135571958919031e-07,0.00027931445105598506,0.9996925189018839,4.3779573082051545e-07,1.0265034292172254e-09,1.5790325803806982e-08,9.191245677720732e-08
6,6,1.7341735022571447e-10,9.323144445176378e-07,5.6856076030042e-08,2.277570203390531e-08,4.536960097987166e-07,1.3887705450600232e-06,0.9999967015535407,6.149419376080239e-11,9.249380276268772e-10,4.4287383233133734e-07
5,5,9.876871759600355e-11,1.9681627667548058e-06,5.130279629267485e-08,2.3260338396582616e-07,1.1069310312588314e-06,0.9999966156612724,9.288038757469315e-09,5.3295170457881424e-11,8.627137744416822e-09,7.271508926269925e-09
5,5,1.867019979077567e-11,3.114311459427069e-08,3.9817948219670977e-10,1.4686409453198056e-08,1.2866987004186948e-07,0.9999998204408374,6.75632494275649e-11,3.9784357890301355e-11,3.595591230786095e-11,4.499615204363008e-09
5,5,9.652192702264022e-10,1.2067905142858297e-06,1.066879458290639e-07,1.4835686824457145e-07,1.7920441745885861e-06,0.999996407690031,4.974329494754246e-10,5.96297715564914e-09,6.173483251610544e-08,2.6927000438160506e-07
7,7,7.694815976130502e-11,3.704305603631336e-06,2.7822235173136746e-09,2.344653917395189e-06,3.2790391825158824e-08,1.554820690113964e-07,2.694082631619657e-10,0.9999933571061285,1.0976270135360207e-09,4.014356829683531e-07
1,1,1.0264291163518725e-10,0.9999915703773326,7.223068906821812e-06,9.758662745123288e-07,1.2215499717460214e-07,4.417593871379314e-08,2.7663092933367175e-08,2.047247770431664e-10,8.591462604896583e-09,2.779462718196919e-08
7,7,1.7363574007149103e-11,2.6011625136354068e-08,1.0612480533798966e-09,2.205779878726378e-06,1.1381943194163078e-08,1.4530609094768285e-07,1.2064016836891392e-09,0.9999972989014985,8.319219793215349e-10,3.095020282439243e-07
7,7,1.695892815829664e-08,0.03912016651085354,1.8182978065268163e-05,0.0022216812169056233,2.5496180277677238e-05,4.043708741078617e-05,0.07477988652697254,0.5029865033084667,1.6385912625846337e-05,0.3807912433194939
7,7,4.204012150726797e-08,0.03497118798689802,7.97940566160103e-07,0.00430543143047545,7.047879402400731e-06,0.0003602602868626469,1.096665604975125e-06,0.9565196428230575,3.139063793619886e-07,0.0038341790406321834
2,2,6.954681320273577e-09,1.6165700377545455e-07,0.9999994032598026,6.865713056894083e-08,3.9633587760823284e-08,1.0380898411365854e-07,4.524797153922607e-08,5.7283088540625e-09,5.2702014608501014e-08,1.123505149393458e-07
3,3,6.881748518272514e-11,1.4951763591441312e-07,6.044984476613372e-06,0.9999862805457619,1.614693726022697e-06,2.680415339154346e-06,3.1524556496152964e-06,8.8530760109487e-11,5.6898583153269826e-08,2.033147906863138e-08
2,2,7.545096656724864e-09,1.616569981983363e-07,0.9999993687601226,1.049168734571667e-07,3.126623873607375e-08,1.0380898053227967e-07,4.8237361906264985e-08,5.72830865643756e-09,5.2702012790297286e-08,1.1537800679519249e-07
9,9,6.58737780600023e-09,2.8738398932070773e-05,9.528433309025922e-07,0.003646013368345535,6.761781830771619e-06,6.2252681452307355e-06,3.5060407684214514e-07,0.03461396281963873,3.4881181361637425e-07,0.9616966395165085
2,2,5.3076290989728126e-08,7.26376545838663e-07,0.999998246970524,1.418461160893516e-07,5.828169146914055e-08,3.7722641158574266e-07,1.4812680702571642e-07,1.4064028604966274e-08,6.644648787971712e-08,1.6758509662889756e-07
5,5,2.4195107202395673e-10,2.75950794555638e-06,1.1393935498672187e-08,2.5327250802310924e-06,7.760067552979451e-08,0.9999898565669988,1.0073506573590318e-09,1.1567122689775089e-07,5.65928305279864e-09,4.639625552692979e-06
1,1,2.5444868443057395e-10,0.9996826862285343,5.647923813610453e-07,0.00030301489106541156,5.394503714008884e-07,4.232080104496965e-07,3.3385381461378855e-06,9.438278893420437e-10,8.474681635535119e-09,9.423218532852368e-06
5,5,1.22428802716785e-09,0.000342101223865511,3.8496807999062087e-07,1.5782437017365935e-05,8.651693521797683e-07,0.9996387870256268,1.3257510513754507e-07,6.6442013537734e-10,6.178007100033347e-07,1.3269115347952609e-06
5,5,1.2458718794929235e-09,4.521585726727925e-07,3.886963854357618e-06,5.3700999541838673e-08,1.1757985049744366e-08,0.9999955022721569,1.3514085271661291e-09,3.1553283237410592e-09,3.023954809228885e-10,8.709142741008545e-08
5,5,2.4195107202395673e-10,2.75950794555638e-06,1.1393935498672187e-08,2.5327250802310924e-06,7.760067552979451e-08,0.9999898565669988,1.0073506573590318e-09,1.1567122689775089e-07,5.65928305279864e-09,4.639625552692979e-06
1,1,4.00319322885513e-10,0.9998263569749168,1.533870301450822e-06,3.459910679658202e-05,6.978781222708382e-06,7.309570130322223e-05,5.384449496197379e-06,4.1275161822370085e-10,5.5383095121997964e-08,5.19949197967914e-05
3,3,2.135279140086312e-12,7.767309137752626e-09,7.908356870665106e-08,0.999999819333947,9.850077004540727e-10,9.037991467523526e-08,5.219754666998213e-10,2.818023774913943e-12,1.1977859759525793e-09,7.255382194558701e-10
5,5,2.5503475561662937e-10,1.1952607077683533e-07,1.0799238207063076e-07,9.621915628194714e-09,2.67975088061706e-09,0.9999997411119805,2.7710651496277907e-10,6.459078185977291e-10,6.190151559414824e-11,1.7827949463691736e-08
2,2,2.9716072798279107e-08,2.292044585762072e-07,0.9999980045695886,1.6907706369714135e-07,4.045340982373252e-08,5.084831855016902e-07,3.9755027697302693e-07,1.163225747634177e-08,4.15119713096935e-07,1.941939735024005e-07
0,0,0.9999999876974234,1.008610067162457e-09,5.890744579074183e-09,3.284372280995146e-09,1.2303202960572476e-10,7.459345554626879e-10,3.0695770297840766e-10,1.4161683663511025e-11,2.937264912365384e-11,8.993908655413432e-10
9,9,2.230145417066511e-08,0.018717608217532555,0.00012306949267901392,0.00048620214454660237,5.2396100999253914e-05,0.0022742935760043273,0.1564852531571785,1.7266305131248315e-07,3.7012057206510713e-06,0.8218572811408337
3,3,1.8740380284856825e-11,4.827185172966635e-08,1.5841211543003195e-07,0.9999981809388959,2.697411978789877e-07,1.2526364049073195e-06,7.245025269587958e-08,2.2648033258544043e-11,1.4559577575559717e-08,2.9483155437143305e-09
5,5,1.8888924086011112e-10,3.7845465109943244e-07,2.166894022716913e-06,2.0985962883970967e-08,2.8385065203339324e-07,0.9999970804738829,2.806334011383863e-08,1.694157670633533e-10,7.468716014878284e-10,4.0172311598445705e-08
9,9,6.58737780600023e-09,2.8738398932070773e-05,9.528433309025922e-07,0.003646013368345535,6.761781830771619e-06,6.2252681452307355e-06,3.5060407684214514e-07,0.03461396281963873,3.4881181361637425e-07,0.9616966395165085
5,5,4.1474436076412726e-10,1.943765025246395e-07,1.7562010856515142e-07,2.2607593267953518e-08,4.357882765042871e-09,0.9999995719601804,5.196399037749177e-10,1.0503926207593353e-09,1.0066590513654545e-10,2.8992289643725216e-08
9,9,4.753636980952417e-11,1.6870403638557012e-09,8.29739155922108e-08,3.366114863495994e-09,9.975369268127182e-10,2.767949583997627e-07,2.3486565150562912e-09,3.7272402357257266e-12,7.197496330496734e-10,0.9999996310607642
7,7,7.924535154697825e-13,6.1938863263042625e-09,5.2527100229485426e-11,6.380694986828447e-08,5.123951291167443e-10,3.4602115075051534e-08,6.678937929480056e-11,0.9999998764678021,1.0111350806188591e-10,1.81956290152272e-08
9,7,1.695892815829664e-08,0.03912016651085354,1.8182978065268163e-05,0.0022216812169056233,2.5496180277677238e-05,4.043708741078617e-05,0.07477988652697254,0.5029865033084667,1.6385912625846337e-05,0.3807912433194939
3,3,1.648619242930165e-11,3.833985579483297e-08,4.594966006714102e-07,0.999998797228606,1.8453027000173665e-07,4.5596262324750245e-07,5.0509506414616124e-08,1.863223914207164e-11,9.905363296136926e-09,3.9920561737945915e-09
7,7,2.4482778277843072e-11,1.9135954683117838e-07,1.75042125326407e-09,1.9713098316998134e-06,1.5830400259345463e-08,6.128908379421917e-07,2.063451713782855e-09,0.9999966647739369,3.1238925065610953e-09,5.36873198155596e-07
3,3,1.1649833960100607e-08,0.00011117360493366817,0.0001805538619900732,0.9443610181235708,0.00019004546827785582,0.0011283581005033538,0.00014567759603059107,1.631257973057833e-07,0.00012234495088763624,0.053760653518174675
5,5,3.6714454146235073e-10,1.5978200339856035e-07,1.5546435426373515e-07,1.3851577965370631e-08,3.4649469986966467e-09,0.9999996399872294,3.989187439423875e-10,9.298400498890617e-10,8.911257410264996e-11,2.5664871892598916e-08
5,5,1.867019956050529e-11,4.098225543217894e-08,2.1127829685679742e-10,1.944802357222158e-08,1.2866986845490947e-07,0.9999998081072607,6.765747357220008e-10,3.978435739961784e-11,1.94490395065478e-11,1.8268351376226266e-09
5,5,2.4195107202395673e-10,2.75950794555638e-06,1.1393935498672187e-08,2.5327250802310924e-06,7.760067552979451e-08,0.9999898565669988,1.0073506573590318e-09,1.1567122689775089e-07,5.65928305279864e-09,4.639625552692979e-06
1,1,1.153781849136907e-09,0.9977998216541742,2.3930882416752263e-06,0.002145619371034958,2.544388273484805e-06,2.0180355715928654e-06,1.4194604794429195e-05,4.070906490914023e-09,4.997769551184987e-07,3.290385626637381e-05
3,3,1.1809956253362838e-11,6.677649831565026e-09,1.2870978766893468e-07,0.9999996932279889,1.853124612268694e-09,1.6707391123869992e-07,6.706195847001514e-10,3.848716482040911e-12,1.5004246415006356e-09,2.708349823757975e-10
3,3,1.8588098597252095e-11,4.508035923918521e-08,2.6934834280361667e-07,0.999998081561974,2.675493189413584e-07,1.242457658115901e-06,7.65956683121518e-08,2.2463998533895154e-11,1.4441268501233738e-08,2.924357947349497e-09
5,5,1.2779592492556823e-10,4.307031550715476e-06,2.937889033588857e-06,1.6237340523684638e-07,1.866842945524335e-06,0.9999903658075268,2.0227942134845527e-07,5.3472004116584e-08,5.224706314391893e-09,9.895161055412309e-08
8,8,3.724046230705885e-12,2.871265729899184e-07,2.996167722247973e-09,5.3248878520497984e-08,3.5021333731154555e-09,2.0865656975163273e-08,6.383609633276908e-09,1.304565479125675e-08,0.9999977431327673,1.86969483453811e-06
2,2,5.2797322606939794e-08,7.263764892165946e-07,0.9999981690192611,1.4184610503224831e-07,5.8281686926001125e-08,3.772263821804159e-07,1.481267954790245e-07,1.406402750865556e-08,2.119361533539577e-07,1.0032577680530835e-07
6,6,8.375190232342919e-11,2.234526713230029e-07,4.348429077075466e-07,6.81237731785429e-08,1.057532085657468e-06,1.6385253908673828e-06,0.9999965429162098,9.105154458415982e-11,1.5525665494756327e-08,1.890649245114346e-08
6,6,7.763270420638432e-11,2.7662314883613158e-08,1.7535188520273485e-08,1.1734667026185964e-08,3.1535679928886944e-07,2.416811856511269e-07,0.999999339997611,2.9158909353410735e-11,2.5689059517700755e-08,2.0236382617168136e-08
3,3,1.8588094422281763e-11,4.50803491139343e-08,4.986869032054474e-07,0.999997856957919,2.675492588485811e-07,1.2424573790543374e-06,7.186151601829528e-08,2.246399348838031e-11,1.4441265257660051e-08,2.9243572905255837e-09
5,5,9.907212649553936e-11,4.0034416346918675e-07,1.744442476031417e-06,6.900173134037846e-08,2.838507579695148e-07,0.9999974536835674,2.806335058737952e-08,1.694158302911429e-10,7.745699529378476e-09,1.2599765693593627e-08
1,1,2.1131746921711917e-10,0.999663650566476,1.8641759841582596e-06,0.0001770395682442613,3.8817929299334513e-07,1.9215400691202555e-06,2.2952763703815454e-07,1.513314374218612e-09,4.0723589982959025e-07,0.0001544974817649733
3,3,5.848039092262462e-10,1.0700866398592914e-08,1.0244274606797818e-06,0.9999908943999679,2.4032050083106494e-06,4.716466204524689e-06,8.750126043854422e-07,9.368159544990265e-11,1.9287773896224962e-08,5.5821628478199295e-08
2,2,9.445151430418721e-08,7.084025111998831e-07,0.9999980188540661,2.774100008526126e-07,1.6250450914263863e-07,2.6676992059086866e-07,1.2509943654591675e-07,1.7760305887938302e-08,1.5667667685469892e-07,1.720710586019503e-07
5,5,1.3446089514859528e-11,1.5996385869879676e-08,2.842166130478541e-09,5.530213050027831e-08,8.354558354910946e-08,0.9999998245609499,3.880994445454904e-10,4.4718108311659905e-10,7.58547914324689e-09,9.318578293337806e-09
7,7,5.732102259361197e-09,6.540299401860472e-06,2.1140400916653503e-07,1.3194904262919151e-05,8.293507758864245e-07,1.860509804438071e-05,2.697152243594715e-07,0.9943450673568347,1.345469846499762e-07,0.005615141592359624
8,8,3.724046230705885e-12,2.871265729899184e-07,2.996167722247973e-09,5.3248878520497984e-08,3.5021333731154555e-09,2.0865656975163273e-08,6.383609633276908e-09,1.304565479125675e-08,0.9999977431327673,1.86969483453811e-06
9,9,2.8498507026777985e-08,0.16047769079894098,8.154577482381753e-05,0.001167339595001311,1.5389850948721807e-05,0.0003389039978575482,2.3496058104688866e-05,1.7099596993933653e-07,2.0624063361076224e-06,0.8378933720235099
2,2,2.8946568889338798e-08,6.452200899770808e-06,0.9766182110375727,0.002031320774388039,1.0173124834555437e-05,3.0678408117634685e-05,1.9822178713174328e-06,4.7180257867844165e-08,0.021280442804037517,2.0663305451736887e-05
5,5,2.4195107202395673e-10,2.75950794555638e-06,1.1393935498672187e-08,2.5327250802310924e-06,7.760067552979451e-08,0.9999898565669988,1.0073506573590318e-09,1.1567122689775089e-07,5.65928305279864e-09,4.639625552692979e-06
7,7,7.924535154697825e-13,6.1938863263042625e-09,5.2527100229485426e-11,6.380694986828447e-08,5.123951291167443e-10,3.4602115075051534e-08,6.678937929480056e-11,0.9999998764678021,1.0111350806188591e-10,1.81956290152272e-08
5,5,1.2014429463253629e-09,1.3418753175404605e-06,3.6173844040103893e-08,4.893066299976053e-07,3.032744689666526e-06,0.9999948864940741,6.337847501391284e-10,6.886858366687303e-09,1.0407185592136027e-07,1.0061150289678711e-07
2,2,2.9632996214012288e-08,0.0001741728589637656,0.9983897298334521,0.00012257555578775665,0.00012319297892708254,0.0004485166465600675,1.7282027459552656e-05,2.7188516078850434e-06,0.00015199622174795713,0.0005697853924977435
6,6,2.0547811843976133e-08,4.855538660731608e-07,2.2527121937550576e-06,2.0042517118810358e-07,1.4170952664010367e-08,1.5652989732491505e-07,0.999996720977522,6.182350675814457e-09,1.2105828695806528e-08,1.3079440603076026e-07
5,5,4.4840611436649506e-10,2.1560363277272814e-07,2.2914583822565379e-07,2.2976738218109618e-08,4.5857075562754735e-09,0.9999994940884588,5.618152581802244e-10,1.1351861394699932e-09,1.0883621729853017e-10,3.1345380855278994e-08
5,5,4.1474434626131155e-10,1.9437649572766559e-07,2.1194390046992675e-07,2.1251878523000002e-08,4.357882612656059e-09,0.9999995369921112,5.196398856041058e-10,1.0503925840291178e-09,1.006659016164516e-10,2.899228862992039e-08
8,8,3.724046230705885e-12,2.871265729899184e-07,2.996167722247973e-09,5.3248878520497984e-08,3.5021333731154555e-09,2.0865656975163273e-08,6.383609633276908e-09,1.304565479125675e-08,0.9999977431327673,1.86969483453811e-06
1,1,5.467679938036239e-10,0.9999933182281796,4.387254751104806e-06,5.540070543783484e-07,1.403421025661567e-07,1.3369444541821595e-06,1.549420961623807e-08,5.2528623376096935e-11,1.102648429961714e-09,2.460273036306922e-07
1,7,1.695892815829664e-08,0.03912016651085354,1.8182978065268163e-05,0.0022216812169056233,2.5496180277677238e-05,4.043708741078617e-05,0.07477988652697254,0.5029865033084667,1.6385912625846337e-05,0.3807912433194939
1,1,2.298800676925963e-09,0.998539786986503,1.6838333425494335e-06,0.0014090871030343897,3.091972292733819e-06,2.570638157027425e-06,1.9135773755935814e-05,5.488019474607493e-09,3.532737187612321e-08,2.460057872236451e-05
9,9,3.5480138486326694e-12,3.636212999991649e-08,1.0670409768801416e-08,2.0324773172989315e-10,5.56654835168226e-09,5.6379619261088715e-08,5.163838803398446e-11,1.8464625923332245e-12,1.6534692528116897e-09,0.9999998891075429
6,6,1.0771959214439993e-09,3.1440370398903346e-07,5.8177227275586214e-08,8.332785749089538e-09,2.5882081716132577e-07,5.723757276951219e-07,0.9999974831652778,4.0712670453340824e-11,2.763205539343888e-08,1.2759744963452428e-06
9,9,3.5318810185041265e-11,5.652685890026212e-07,1.6062036331241236e-07,1.0875452847906604e-08,1.0471386914025355e-07,1.4707442358410002e-06,7.34448114917445e-08,2.251459280686108e-11,2.060001837103455e-09,0.9999976122148432
