latitude,longitude
0.001316804624026026,0.0010277537105691792
0.007511177350324619,0.008789719387819375
0.0005369044890240319,0.0009399417022814896
0.9672962164717352,0.9676458009224712
0.00988105650223023,0.009465379550828434
0.003133828764857978,0.0025401065027814834
0.13779724805190757,0.13135531851244064
0.13515672194704728,0.13847871829011069
0.13890656865102877,0.1419631511183247
0.022458126654794876,0.021619050615058314
0.02871074663215106,0.02928490608093594
0.00098425563611333,0.001338178108329438
0.002962191881150669,0.0032601751912645395
0.001272807464647432,0.0011534415863089093
0.2657366209850491,0.28071001691137626
0.10755390441335766,0.1115203943867475
0.060471131703147066,0.06181280096400686
0.12662899742623926,0.13178078160544335
0.19041397782084318,0.19246118306036764
0.0020500130085425302,0.002552677508777995
0.005565881449527764,0.00684536589028889
0.056973786222875716,0.05659977731327777
0.00033363226512394417,0.0006133215172038631
0.042742982350316115,0.043071803359131994
0.00393701462994633,0.004258662165257238
0.003475725551857143,0.004908427960931088
0.0016289671106558675,0.002771346904492652
0.001504269476882289,0.0021583887388444724
0.06022439549151696,0.05923270507381383
0.0,0.0
0.22861191053097557,0.23927950864055367
0.0007459565455919542,0.0006120453829425269
0.1673008021895091,0.1703317888728842
0.14400420902364622,0.1495600174232374
0.2856348235804341,0.30264425725727806
0.0008832675917728682,0.00042111103974420624
0.12710421258541102,0.12078891723191883
0.1571767930359318,0.15763586352165246
0.00185978334062234,0.0026794744306432167
0.19187935279465665,0.19680684271136148
0.14671160271932535,0.15206672329024132
0.11840068327373211,0.12240140332367332
0.27617041875916964,0.2918845851887399
0.00035603848378930314,0.0005237288991311352
0.18808044987212505,0.18451246042680766
0.34241579499310437,0.3426243355513252
0.005848147721503258,0.0066409497584550455
0.21197331402187314,0.2135686132898178
0.05976025146800193,0.06006742960074664
0.005151450801659712,0.005763578544565662
0.15260880299336743,0.15762071542061803
0.12529507507786972,0.1272306868311572
0.003788503979350678,0.004272541985503
0.13311461187953877,0.13867141661868695
0.04590848272776356,0.05192526876074813
0.0036506571203184226,0.004061359646581414
0.16126907881444208,0.15674599554277224
0.14582120992517028,0.15037422458767402
0.01587688903520646,0.015294491141208236
0.0034903998086872165,0.002610518335000152
0.11065788557188572,0.10570675694496262
0.15348700784721564,0.15028035298299738
0.0013544152367902802,0.0018528836609493192
0.01990127989695527,0.0190829263733981
0.129266822587272,0.13222678708929908
0.36906132631227684,0.36916939062118476
0.23400629524072603,0.2472609197026757
0.08502294772985251,0.08554819049487608
0.07943913464686748,0.08137335607671861
0.10725481051612054,0.10287946228649547
0.004173562948881501,0.0039035719857452994
0.2403801111120949,0.2534644629059757
0.31405961343221195,0.32173765891547135
0.0011859188760554305,0.0013846167381396622
0.005941852453527847,0.005518999514952095
0.17101706795705707,0.17421932170038393
0.20678709395186393,0.2119017632583262
0.15023790442820592,0.1442220717204494
0.005309330830569148,0.004549737092644127
0.002041859038568768,0.0025174105355884914
0.0036585260806678765,0.004741050090660295
0.29561223352968735,0.3111765330951209
0.03964102108391587,0.03806122115059085
0.006053388118375905,0.0062848738396782435
0.00650365773263678,0.007125688019047258
0.18761390078866272,0.18948672744374853
0.221310173686974,0.22756044038668746
0.04200634889554985,0.04272838118305328
0.06350002976504462,0.06360900339700253
0.168731929773705,0.17734849953625528
0.0012951803324394988,0.0011898529279016877
0.1723757326051427,0.17972649436257354
0.04884687690961201,0.054725607585321495
0.002057670619882756,0.0019097288209703675
0.20356522266220262,0.19712643519440037
0.010833245279133964,0.012812412021323317
0.0009751131919074048,0.0007837744991054801
0.00805475252732147,0.007859055646036946
0.00213994602474061,0.0017171374317369315
0.05683460009747363,0.06008291118078182
0.21048568814340285,0.21524150040318674
0.18281298287360737,0.18393031112251093
0.08348790989532273,0.08422687610437497
0.05785357061063393,0.05835851170892323
0.1672303860672282,0.1616716933268054
0.007217980629061023,0.005175721160178975
0.18229767565799432,0.17433949230973067
0.16695640363740785,0.16849785786174756
0.19898779983061485,0.20359470593348397
0.0012819178230634044,0.0006011871496084745
0.018001237447001918,0.019764609159087138
0.005860861659799057,0.005368875705790324
0.0016869599015764578,0.0019287209950356737
0.24613372888680138,0.2541830907024145
0.038922757203514353,0.044156948945185376
0.16565707425573775,0.16894838388153952
0.0010147398433010292,0.0011860003958733718
0.1135365439382701,0.1079466402339034
0.29238540165712595,0.30850421525154453
0.336783918827497,0.3369485502988273
0.009369094913273783,0.00781709263323516
0.012436913091172076,0.012273129796647315
0.07368345771694307,0.07513271000419829
0.0005785618030463733,0.00047328224587340345
0.04851842747249649,0.050034604299734414
0.0057997727039144804,0.007293079119116638
0.14221024880283537,0.14950245974406381
0.039409423915273814,0.03892957586223372
0.0034187175272913607,0.003920205879402602
0.18620933700575945,0.18908582362772694
0.12931576529417171,0.131189786244946
0.19853026396537068,0.20751906971288728
0.00792884704658368,0.0076662799387358024
0.0011300751013156507,0.0015482688512482232
0.13359536129594896,0.12783467583558572
0.1972717179217241,0.20267799942737064
0.03599156039932792,0.03134868766766105
0.07059300825386222,0.07240062857308957
0.16945572257797203,0.1731416935024094
0.005347130517774545,0.004724224227304195
0.002071583349330373,0.0025726590185582675
8.015129352631698e-06,5.3272912560603514e-05
0.004581874599789178,0.005584181264658088
0.00048566714848023956,0.0008131673499755798
0.26421003381621094,0.27223880677784423
0.15037052229551956,0.1518553965795371
0.15951741142181386,0.15235962726939423
0.01758190012698664,0.015067560295926829
0.22350303783834213,0.22430581103157515
0.00024122856300786986,0.0005250648702485004
0.019172315705037794,0.01996135523720514
0.018983856312830397,0.018907052733826892
0.9891731945302193,0.9898752055980659
0.07274307938675888,0.07505236985953691
0.37384829973246103,0.38078687071969647
0.04860893437418349,0.04995133754380279
0.09168181776738547,0.08875806720295723
0.15057470689206298,0.15278011045335715
0.006670613363845245,0.007083811889874201
0.0014672143849655081,0.0010714981588715936
0.024570144954579598,0.023394358608774177
0.15335357368260213,0.1501375032694048
0.14991060938418793,0.15812193228528995
0.18142827607542808,0.18242785959596863
0.0053040384791083126,0.005068176677931323
0.19493728839634722,0.18903795084004174
0.2488303828986586,0.2509639065649625
0.0032865891853409318,0.003073361682611818
0.0005980801640961697,0.00036349453292252795
0.06964557166877804,0.07256579097505002
0.0529335692905131,0.055384384268375886
0.06830766694727301,0.06767215062607836
0.005250894040903148,0.005583870391915113
0.00030581099101518024,0.0006077492031052387
0.24948510357241935,0.26249662273839386
0.0025485005279630543,0.0017038746228744302
0.0018012248226351654,0.0015029879113860369
0.03377412319637157,0.03396551802947896
0.05118672572436591,0.05048032871000517
0.0064631727158266875,0.007759092755842179
0.19027588769447604,0.19595121952482478
0.0009239671193904036,0.0007292634168511967
0.13130392791228068,0.1332031617302232
0.007556120306030386,0.007423614734354919
0.05406607995939731,0.056427468196138975
0.0017795420623552087,0.002329438988352261
0.20576587499425342,0.21631449193291535
0.11725568404797496,0.11109578168905072
0.019747675680447285,0.019256823378304495
0.00025560377233923047,0.0004307421679734108
0.027785385023227735,0.0271994598090845
0.00024057169715322412,0.000689507890442434
0.23305907382902533,0.24682758324643092
0.11611488955877876,0.11864147324305245
0.002993036451423089,0.003351676900467268
0.0021607196742899613,0.0019850181734963265
0.001163332187335899,0.001260121214053285
0.22023017841135217,0.2308399812140016
0.004392816426344903,0.002776392191857501
0.039202940107122886,0.044267672634275224
0.0421196773363915,0.04132852615738811
0.0015551436220108915,0.0015835338977680281
0.19575222941764228,0.19305546964978818
0.10022231056500418,0.09602584646995954
0.023029847704442122,0.022526399506642498
0.11137740110207947,0.11366769352675114
0.236781858416297,0.24638249538947896
0.2816981507159373,0.29774607185779195
0.19841140237765154,0.20132301685089338
0.959846832024273,0.9594916162139719
0.0795561946831013,0.07955144163108727
0.0028193420288920978,0.002725639821991886
0.001416456232506854,0.0016448062144673072
0.9668297130768941,0.9667869475365677
0.2711758808402181,0.2811010826014462
0.0016477924044446196,0.002451641133275579
0.15778570365858516,0.15725307359355273
0.016795181027143176,0.019055591774591044
0.29583989810940875,0.31179803600417827
0.038401345514825776,0.037607896909127414
0.00012643089078152785,0.0002634664295458125
0.1633866969919751,0.17128991345621195
0.0013447431868325622,0.002715758942322205
0.004082810985079482,0.003813889327975384
0.12124118324990697,0.1143384039101646
0.08929485653918257,0.09269534700902676
0.0007971137071560079,0.0013373730723329515
0.00690761993055083,0.005412673109985562
0.1395936156079955,0.13726175790858464
0.01309145691720363,0.012229225196219964
0.1513616209294173,0.15089139359851814
0.17713069162611994,0.17583254077068822
0.001178707012734125,0.0005633564763227565
0.18698767015575005,0.1837958640741993
0.16055933243981885,0.15439138358726714
0.0006743195887646486,0.0011176351089056853
0.31327369360474105,0.3205660349251963
0.10803381814665855,0.10392797267028649
0.015476701724018457,0.014599909393641728
0.04147476140435847,0.0362882491796607
0.18310815230030036,0.1840079184788736
0.2032148906872149,0.20507765167251812
0.0009946284767113837,0.0009714998179543924
0.09516131426873807,0.09661259684498585
0.0007781354711624883,0.0007136398687831724
0.2587388843955262,0.2674436954547801
0.018647371084547882,0.01768334091634745
0.0023622674621804614,0.0018755217913529257
0.0024225329944324203,0.0023387522894783436
0.17933352026556668,0.18276534570270986
0.01845232810763089,0.018308991376436903
0.10236631754366841,0.09852489055875271
0.002130685936885472,0.0018075004424500593
0.0014431087043098587,0.001957917142104297
0.0005396188554768205,0.0006306033407057626
0.06179129158302518,0.06288380732667628
0.18696772006453286,0.19086810961540335
0.13671617923930607,0.14166434154791402
0.00612670352588849,0.005043065272462635
0.05782993224630294,0.06313490371104964
0.17635440099413616,0.18541020226435923
0.0008808544298313923,0.0009974419850473336
0.21891947762330935,0.22492191559563293
0.17553747439268588,0.16891597821469215
0.16203714179945464,0.16567381221061334
0.3043999339872596,0.3132949293638823
0.002540121609789235,0.002610575346073958
0.06993020134942464,0.07270141971410934
0.0013892194123386198,0.0007575984343112831
0.0007570287606651095,0.0008465732886821058
0.3971646610359719,0.3933438221194957
0.26467973559657004,0.27938621207092595
0.06883685791555429,0.0690389755787711
0.1502748882385924,0.14402420365999508
0.0034826312759319816,0.00206087457243807
0.0020229234768397095,0.001996229776402108
0.020186365389859327,0.02227439868846551
0.08279474981902742,0.08367564071080132
0.11928183526208644,0.12160440691615064
0.11970625947310673,0.12076724449147826
0.007806153423136301,0.008392225079891135
0.0010315885763416443,0.0016687107540375896
0.005345024316018508,0.004659938305610522
0.008427995045082487,0.009190523494096811
0.005280930920082951,0.0032629453569553678
0.23453107965979914,0.23437750806808208
0.003473129726443619,0.003468042447257194
0.0036997156560643635,0.0036732854323281924
0.16507268977647455,0.1664193234715622
0.0007049245140271136,0.0004375220085429121
0.00581667554065594,0.005523157103015822
0.02998506211254391,0.030040947160607016
0.2837477213348476,0.2999749042831274
0.0005712131123156968,0.0009562971646436755
0.08018287102580732,0.0818736344330571
0.002814223325136722,0.002227102257598028
0.054708891957722994,0.05704649006840479
0.024982022487703863,0.024091129713689322
0.0027267015778057696,0.0027274587082815847
0.0014236865733259648,0.001472613358082825
0.0035304472340804633,0.002085028459765652
0.12228788511796473,0.1277536115934044
0.15659380011193627,0.15233687313512562
0.18041995588933987,0.18066917127525278
0.06455754696708768,0.06633129655703168
0.011976973128900134,0.011524859948375047
0.041094441984915124,0.04244617671634984
0.22723799052504529,0.2327549529069016
0.0010965987736223498,0.0011166879397332373
0.0607900351854389,0.06624558133420098
0.1396662053982898,0.13437748880138514
0.004504909809098838,0.003779859038191509
0.019245208296214778,0.02080121074243124
0.19587832728206078,0.1898285349788747
0.006418239194548181,0.005156412773743246
0.2703103499553133,0.2855395198390148
0.15841587057555398,0.15943449078773222
0.04349781103458064,0.038890401052420975
0.15214879146014326,0.15551137510495883
0.1068261344419096,0.10283149202767282
0.002622129526882092,0.003776943289668506
0.2518709118637358,0.2552765010775954
0.0007397531429993048,0.0007492068886668715
0.004349182810051885,0.004820480205001292
0.005139250301532659,0.004734316380068115
0.10002532826083502,0.09596765820096863
0.0016940994367157817,0.0010877651779200546
0.0022149445428137956,0.002542952432464503
0.11057440170299423,0.10639963245219441
0.004636108819008139,0.004167294130233035
0.09030813237525599,0.09195530754506603
0.2798386261949838,0.28992656600653854
0.38813976928404287,0.3864595758695716
0.003921183935862472,0.0060518763519015785
0.001160384020740208,0.0016840639261247493
0.14896062916247355,0.15234446643399055
0.00084453060341144,0.001289789285102337
0.09226015305498467,0.08886696899648279
0.00345638648679137,0.004072093270259137
0.000593397675638208,0.0006077930577773928
