current_temperature,thermostat_status
0.49466931056689667,0.0
0.8956218486060084,1.0
0.34659271849337614,1.0
0.17908463136769903,1.0
0.45310018714732303,1.0
0.23562894393597444,1.0
0.7230878302274268,1.0
0.14014440619990864,1.0
0.3420802264471319,1.0
0.7840541257834781,1.0
0.157445592619057,1.0
0.5933412107042466,1.0
0.5551007978751392,1.0
0.12264961292669474,1.0
0.531006527225188,1.0
0.5548934278420035,1.0
0.511742640243781,1.0
0.0,0.0
0.10719882080907173,1.0
0.30313005053488595,1.0
0.559569127303035,1.0
0.3940423647478122,1.0
0.0,0.0
0.5801148686449564,1.0
0.2610040265541884,1.0
0.2562586538751943,1.0
0.3152440560230376,1.0
0.6649634880956068,1.0
0.10313980040375226,1.0
0.12401416640680463,1.0
0.4517447170852944,1.0
0.22653240891894377,1.0
0.15649314921555657,1.0
0.565256425427632,1.0
0.25889823614736374,1.0
0.4788520275391108,1.0
0.2705922505933058,1.0
0.43626657967766613,1.0
0.08610125381570999,1.0
0.3539397091586167,1.0
0.5601769020080489,1.0
0.7022256638150677,1.0
0.20454347650566573,1.0
0.0,0.0
0.0,0.0
0.6364995971619125,1.0
0.44239269993059116,1.0
0.6527031325360699,1.0
0.2692067142173533,1.0
0.8356370874003516,1.0
0.18504263035676072,1.0
0.4380045856875898,1.0
0.8664163335999171,1.0
0.1311388434156382,1.0
0.1876950994782387,1.0
0.11501639155312526,1.0
0.08995541813388863,1.0
0.5398912485369332,1.0
0.6924892840250894,1.0
0.08429937176929725,1.0
0.906456985857321,1.0
0.3644686231784333,1.0
0.7482093634352509,1.0
0.5689796744825277,1.0
0.14712303024915974,1.0
0.40130536180634246,1.0
0.43762730071563194,1.0
0.42716480668959234,1.0
0.7285562539898196,1.0
0.7207398596884604,1.0
0.4515351252160835,1.0
0.13912626807555073,1.0
0.22678681965344838,1.0
0.09584231336667726,1.0
0.3110306415193733,1.0
0.6359692856062042,1.0
0.6254049982754459,1.0
0.6263587251619196,1.0
0.603748840084775,1.0
0.08204993430823038,1.0
0.0,0.0
0.0,0.0
0.6542400748859394,1.0
0.19205764710054618,1.0
0.45624275569272443,1.0
0.7787134080767459,1.0
0.230631505404852,1.0
0.2941487578834425,1.0
0.11185342433172263,1.0
0.41973298710331397,1.0
0.0,0.0
0.5477746340470171,1.0
0.33734606298615555,1.0
0.5803560293935046,1.0
0.49842689554236586,1.0
0.7746113384720559,1.0
0.11117328739687427,1.0
0.38414333375234744,1.0
0.49901311813734184,1.0
0.9417593260926491,1.0
0.13848980857647764,0.0
0.6472519182495855,1.0
0.5816525822850611,1.0
0.5829182865683173,1.0
0.15238648188074544,1.0
0.3798418100932963,1.0
0.1292044825175669,1.0
0.21994744900511343,1.0
0.45999923025034395,1.0
0.42559935661229353,1.0
0.2558616904982727,1.0
0.5323402280954919,1.0
0.24685619573960071,1.0
0.173048684046758,1.0
0.5214380666230318,1.0
0.7943300646089821,0.0
0.2538038721432838,1.0
0.1762579126762822,1.0
0.32670180656310777,1.0
0.7286243816261813,1.0
0.4110378161191677,1.0
0.3477927490636801,1.0
0.5621485089217586,1.0
0.26132613476318545,1.0
0.16337440762621513,1.0
0.13137713308380228,1.0
0.1751909821914075,1.0
0.2955538936346209,1.0
0.6278928354460858,1.0
0.7164976603530935,1.0
0.6283410250994037,1.0
0.33109806787184226,1.0
0.08740380196327502,1.0
0.5968381936154192,1.0
0.45090067347252694,1.0
0.36174330864530013,1.0
0.4499618031765733,1.0
0.18662640833082822,1.0
0.14144134623714777,1.0
0.12005828381214023,1.0
0.3018427331186295,1.0
0.6630029973649054,1.0
0.0,0.0
0.0,0.0
0.10831649438852198,1.0
0.10951837965674649,1.0
0.3579268385114047,1.0
0.09848986063606757,1.0
0.492051768588468,1.0
0.802903680852201,1.0
0.19772405836543872,1.0
0.10269868041073993,1.0
0.3846634734804071,1.0
0.08834144279658318,1.0
0.2656935442149946,0.0
0.06081713942875,1.0
0.5375763284348136,1.0
0.42391482872613473,1.0
0.3457437750368024,1.0
0.05419141417496265,0.0
0.4210128707222398,1.0
0.1989334794693911,1.0
0.25306615854239345,1.0
0.40952096032785024,1.0
0.14631132980709483,1.0
0.22366699066492046,1.0
0.7127968577447725,1.0
0.338235220575267,1.0
0.11342680739419553,1.0
0.16320432562452813,1.0
0.4032418445028445,1.0
0.1761652878216422,1.0
0.2078573925289513,1.0
0.1521590522992211,1.0
0.26070076543733345,1.0
0.1325699529407216,1.0
0.5509871959308414,1.0
0.0874593428632604,1.0
0.6777968682837381,0.0
0.14535045623132925,1.0
0.5232979394913326,1.0
0.36713786861282127,1.0
0.1296431805992162,1.0
0.0,0.0
0.07193632156586904,1.0
0.13420345862727778,1.0
0.10273794118452972,1.0
0.39406130487496327,1.0
0.618374650762707,1.0
0.893853875319429,1.0
0.0,0.0
0.6572326269803002,1.0
0.9462809735840785,0.0
0.34507923096953474,1.0
0.14849890598982496,1.0
0.8540703768287301,1.0
0.6460210080593116,1.0
0.14013596402312567,1.0
0.7540752237526225,1.0
0.45150454170754006,1.0
0.3042825652250114,1.0
0.5548441753083244,1.0
0.7222086633978275,1.0
0.2778695680405838,1.0
0.19778976909231982,1.0
0.2644350626496399,1.0
0.5793726443466949,1.0
0.13391102358426377,1.0
0.331121071528095,1.0
0.9410172898651585,1.0
0.20350607113106056,1.0
0.7411125239016316,1.0
0.35659534347115285,1.0
0.2507427552480572,1.0
0.23335943692275452,1.0
0.09273796320281535,1.0
0.707791406198361,1.0
0.7299537368612268,1.0
0.5524683002689228,1.0
0.11830579835361466,1.0
0.07748661813691848,1.0
0.17600084694270368,1.0
0.6289377656522772,1.0
0.3558948638813839,1.0
0.10892078178126363,1.0
0.20113590423962924,1.0
0.6406602288034384,1.0
0.19931576032129295,1.0
0.1666381087536859,1.0
0.12511373317267926,1.0
0.7491006478246756,1.0
0.13768791782579015,1.0
0.4114988626105016,1.0
0.15923337335916177,1.0
0.232512083064345,1.0
0.2734747182630075,0.0
0.2647250787824209,1.0
0.2692293217245356,1.0
0.16235913558035975,1.0
0.8734689654982479,0.0
0.1387200462146705,1.0
0.8378064057126635,1.0
0.10096014620205551,1.0
0.29598674751710385,1.0
0.855524342954729,1.0
0.7444899908390625,1.0
0.12047303588292957,1.0
0.08874753160739646,1.0
0.10498331711724784,1.0
0.4602152865521143,1.0
0.521218396961558,1.0
0.08044498536754885,1.0
0.5830212883277763,1.0
0.15068796773156956,1.0
0.08813411277850447,1.0
0.092273396386787,1.0
0.4029781182629244,1.0
0.6978509426118538,1.0
0.29627713378916765,1.0
0.0,0.0
0.0,0.0
0.3020308629116828,1.0
0.5080111410843791,1.0
0.26871999106391753,1.0
0.2480795991050635,1.0
0.48719392358625146,1.0
0.8208056043281027,0.0
0.5350745940346608,1.0
0.4835932736652868,1.0
0.08004354430567862,1.0
0.1042656480590991,1.0
0.28591560875766,1.0
0.09215312812996235,1.0
0.1586205187425822,1.0
0.2885613643528444,1.0
0.5476135614355546,0.0
0.5260551220163596,1.0
0.3579302918108782,1.0
0.44577148736492367,1.0
0.16016431667219955,1.0
0.5124509477791985,1.0
0.6209033983278873,1.0
0.433854300939589,1.0
0.5123292149712646,1.0
0.21763988967284398,1.0
0.22441018032644688,1.0
0.7181414269008011,1.0
0.2878477018023404,1.0
0.6113135616819472,0.0
0.6069852169301457,1.0
0.44793798361529635,1.0
0.3091885253328943,1.0
0.3252577671725292,1.0
0.9465988652063784,0.0
0.11442975780343145,0.0
0.14754856337685007,1.0
0.0,0.0
0.1652940059691521,1.0
0.8285078286674197,1.0
0.28151941647489975,1.0
0.36748606763976666,1.0
0.14503001765061185,1.0
0.2980617833510131,1.0
0.6839879459800842,1.0
0.1842595136707348,1.0
0.16825889165267016,1.0
0.3574975249611452,1.0
0.7093840915242566,0.0
0.0,0.0
0.9175433126309995,1.0
0.39873605097724685,1.0
0.5569527797740759,1.0
0.4110672231850172,1.0
0.3382698936227002,1.0
0.0,0.0
0.3416736554548736,1.0
0.24172808003478874,1.0
0.48666803369441114,1.0
0.45530626629269966,1.0
0.671746247441166,1.0
0.5867629723197205,1.0
0.0,0.0
0.226436484822802,1.0
0.19224044988905264,1.0
0.1360137828504726,1.0
0.1593233302098347,1.0
0.3581652592288824,1.0
0.5229341525986886,1.0
0.07711833155104442,0.0
0.45214404135061637,1.0
0.5565340782170987,1.0
0.17057423491402357,1.0
0.41517654551890226,1.0
0.2656571985381526,1.0
0.24480631337091507,1.0
0.44740544822276096,1.0
0.12415162313163286,1.0
0.26089594988504583,1.0
0.5118978566515602,1.0
0.703625390530831,1.0
0.7966041543466762,0.0
0.23192526824651605,1.0
0.5529561788571478,1.0
0.10365972104937082,1.0
0.25380022176965156,1.0
0.0,0.0
0.6867012199823779,1.0
0.09008031913400982,1.0
0.0,0.0
0.39676337866262745,1.0
0.28114475649072235,1.0
0.41956031112551617,1.0
0.11621041586327907,1.0
0.6216086997321004,1.0
0.40239339823336184,1.0
0.0,0.0
0.4148958438911605,1.0
0.199453314082636,1.0
0.08414430841911402,1.0
0.2388821131002774,1.0
0.21133012731557876,1.0
0.11093514678479988,1.0
0.1361004624679265,1.0
0.2849506916603213,1.0
0.09222292839573232,1.0
0.30442074122050045,1.0
0.11691207189574238,1.0
0.1724238169098795,1.0
0.5492313131939235,1.0
0.14739227556590295,1.0
0.3734212970606623,1.0
0.8202062788025075,1.0
0.0,0.0
0.3195358000020052,1.0
0.5282533452055476,1.0
0.14809423571280478,1.0
0.522384603804027,1.0
0.5074423040315645,1.0
0.5592770864083381,1.0
0.34155437256884325,1.0
0.13830464489957084,1.0
0.25477035482975197,1.0
0.10867488425026828,1.0
0.829264047231709,1.0
0.09122845617683106,1.0
0.14888221722946104,1.0
0.436208151691273,1.0
0.4116574382823681,1.0
0.213255676897961,1.0
0.322786446216925,1.0
0.4495964296868946,1.0
0.1718430063514469,1.0
0.8197704407971012,1.0
0.6365360248696224,1.0
0.28954935313203434,1.0
0.5724424465201832,1.0
0.25654170138568944,1.0
0.7828998114161361,1.0
0.4918019085663916,1.0
0.1509845723435883,1.0
0.19276323861392752,1.0
0.5303693874701354,1.0
0.9035886435029612,1.0
0.682565254622749,0.0
0.12519134337732174,1.0
0.5156991920902843,1.0
0.4740617289545437,1.0
0.6410843914154052,0.0
0.3865654081765313,1.0
0.6470998600302296,1.0
0.34697333271812836,1.0
0.5980626533784035,1.0
0.2318288189527431,1.0
0.542094695691894,1.0
0.6421992329291517,1.0
0.3244001034345225,1.0
0.2803498993867892,1.0
0.37902768673949216,1.0
0.37456105795154615,1.0
0.32975667010520393,1.0
0.5479245924762242,1.0
0.25357519909384374,1.0
0.5029590249781402,1.0
0.709861359119575,1.0
0.35977586729908895,1.0
0.10467472699509361,1.0
0.41763013080058986,1.0
0.5155253606776977,1.0
0.24747756756119577,1.0
0.32944234382453885,1.0
0.13123169835686,1.0
0.0,0.0
0.3444322275027769,1.0
0.3728322934191812,1.0
0.0,0.0
0.1684177874449979,1.0
0.4921106867593168,1.0
0.4978251040888435,1.0
0.12041413471848061,1.0
0.5244105791765334,1.0
0.546999805479802,1.0
0.893640174904176,1.0
0.22869596606333342,1.0
0.6451745755476037,1.0
0.14262848495626068,1.0
0.21505977277743638,1.0
0.19712449875175597,1.0
0.45665147949508267,1.0
0.42218681947798276,1.0
0.10072736660732717,1.0
0.8185151374276987,1.0
0.5175279552520333,1.0
0.651035744099469,1.0
0.1286081201069882,1.0
0.41101509857057694,1.0
0.5996059891341052,1.0
0.24222344844142496,1.0
0.0752741946041553,1.0
0.544945201334317,1.0
0.5885595323634689,1.0
0.11548497788169199,1.0
0.6510262425240354,1.0
0.6157815549833585,1.0
0.3786323499746631,0.0
0.5062004197117371,1.0
0.45774685968555273,1.0
0.5845433790890078,1.0
0.1874745554877557,1.0
0.3211173891524206,1.0
0.19655386902436023,1.0
0.5720877660542785,1.0
0.28729105833796176,1.0
0.5287898610959405,1.0
0.0,0.0
0.29814461852180507,1.0
0.17492871049883174,1.0
0.7826396745268847,1.0
0.13777822180708776,1.0
0.3804064005481198,1.0
0.3318778873171193,1.0
0.5137395396750399,1.0
0.22007948969189162,1.0
0.5400181642952062,1.0
0.11519519183549232,1.0
0.48977211375663465,0.0
0.5849306598223603,1.0
0.530253919019473,1.0
0.2782617776286602,1.0
0.0732484103035489,1.0
0.3732924415724712,1.0
0.19484679965586338,1.0
0.5148245439610681,1.0
0.5854741723455796,1.0
0.2909272416300981,1.0
0.3924757052153969,1.0
0.008604102715247475,0.0
0.6040024535192567,1.0
0.13540696350495995,1.0
0.22647578361089682,1.0
0.18022510452660834,1.0
0.6714002322359902,1.0
0.17594983774799466,1.0
0.0,0.0
0.4766982180627588,1.0
0.16797470471340903,1.0
0.04892567668321046,0.0
0.1391856564233267,1.0
0.24731351983019856,1.0
0.7369018524301674,1.0
0.32240289888844886,1.0
0.18476758385703773,1.0
0.7623154945582868,1.0
0.09292251564971643,1.0
0.30911850298355414,1.0
0.16634708424145295,1.0
0.6025390908573502,1.0
0.11050792702243051,1.0
0.534766392058565,1.0
0.1377495560201809,1.0
0.3871295804740025,1.0
0.21751993053233942,1.0
0.47330012936538024,1.0
0.37940026594067344,1.0
0.7699099733530623,1.0
0.16308986355256483,1.0
0.0,0.0
0.10170619193831998,1.0
0.27183945491504513,1.0
0.12247221817322629,1.0
0.24586520583108884,1.0
0.6289983984683452,1.0
0.1877571298201941,1.0
0.09175387689212045,1.0
0.13598519009104626,1.0
0.6910439991658421,1.0
0.1901927453398784,1.0
0.15250708526367784,1.0
0.43633241345084883,1.0
0.31832370489182704,1.0
0.7428268099857704,1.0
0.4411138897155862,1.0
0.25127037979264566,1.0
0.3807085942633126,1.0
0.3689888371304235,1.0
0.6035218176564623,1.0
0.5292255160324575,1.0
0.7074190610852673,1.0
0.6091480678087682,1.0
0.22152602702244284,1.0
0.26971248653897195,1.0
0.21183304356245936,1.0
0.5532352798825846,1.0
0.16696386933706764,1.0
0.43904184100572863,1.0
0.49140339560636326,1.0
0.5125314090566966,1.0
0.08203662530006373,1.0
0.2912803955215546,1.0
0.8142700920213577,1.0
0.43072948207337447,1.0
0.08072257482418355,1.0
0.816385647102619,0.0
0.17095209310168213,1.0
0.38172412140516077,1.0
0.20142892750399088,1.0
0.5366594664205544,1.0
0.30610526010327144,1.0
0.14155689871943133,1.0
0.7424510595912732,1.0
0.4767913611123955,1.0
0.1353162133557695,1.0
0.0735795769212162,1.0
0.34613690297045085,1.0
0.3903116188718698,1.0
0.48771619611688255,1.0
0.08353463800074534,1.0
0.7951553051461713,1.0
0.0,0.0
0.49286112414815575,0.0
0.9646540893691751,1.0
0.23466594355989567,1.0
0.33687308400463767,1.0
0.2968662704807157,1.0
0.14449091278599058,1.0
0.9822759674642811,0.0
0.32605901768229506,1.0
0.39026183213717136,1.0
0.9328781461135041,1.0
0.4116891902305948,1.0
0.3429704764473165,1.0
0.20595331902799696,1.0
0.09613332087251081,1.0
0.36094379478903527,1.0
0.3173424826588822,1.0
0.5731058591616969,1.0
0.2619260084950703,1.0
0.17896142100376222,1.0
0.33215619404366237,1.0
0.19964632971422525,1.0
0.5213158956502175,1.0
0.5314204479831557,0.0
0.5533180170164851,0.0
0.11558848082974782,1.0
0.5605622940306811,1.0
0.6012466094979074,1.0
0.6520735936412136,1.0
0.1182986346579229,1.0
0.7353217268304846,1.0
0.21397285877278316,1.0
0.37609276032961914,1.0
0.14401871509847286,1.0
0.4378266217199265,1.0
0.5687316891659013,1.0
0.3721181046706694,1.0
0.4966178117859572,1.0
0.2740513342430244,1.0
0.9205354095540801,1.0
0.5105185776302439,1.0
0.15416416682181078,1.0
0.13133442201166856,1.0
0.8079020267247543,1.0
0.3770319947625973,1.0
0.4732567910572181,1.0
0.38693837252264185,1.0
0.25023509521609455,1.0
0.5108051194556458,1.0
0.43833331038636514,1.0
0.9046129629533466,1.0
0.7735739020857806,1.0
0.8804985897388202,1.0
0.2215387047930748,1.0
0.23241275268642347,1.0
0.25147657638421705,1.0
0.35435237344377457,1.0
0.2087076854933434,1.0
0.0,0.0
0.29982198271227256,1.0
0.45079520978664744,1.0
0.7110568359763207,1.0
0.5510229413818188,1.0
0.2721341398046744,1.0
0.08464363931683128,1.0
0.3061589993252869,1.0
0.20906884539745452,1.0
0.7313565017202404,1.0
0.38327534512909667,1.0
0.22579398805190998,1.0
0.289384903249708,1.0
0.606001961932273,1.0
0.49405892688012587,1.0
0.4489842463229068,1.0
0.1558754367709816,1.0
0.7160579078746752,1.0
0.09717422756465854,1.0
0.13524257464559675,1.0
0.35572630945452133,1.0
0.34998464787301,1.0
0.21453738520351484,1.0
0.3394267119322736,1.0
0.5872840033831888,1.0
0.10542689203404576,1.0
0.6343232822167746,1.0
0.2257602213455323,1.0
0.16712528407727278,1.0
0.2856942024426852,1.0
0.427331672481023,1.0
0.7109002050362552,1.0
0.13053099168163884,1.0
0.7758803429971892,0.0
0.3691439324926531,1.0
0.6685231465915389,1.0
0.6582303374177396,1.0
0.0,0.0
0.2924849938106857,1.0
0.6032922732791426,1.0
0.12325181053305156,1.0
0.28686544317940266,1.0
0.33848132218305604,1.0
0.8968483131233795,1.0
0.9361066980143562,1.0
0.5130518899131222,1.0
0.6447728113641435,1.0
0.35801993354297235,1.0
0.531182885588664,1.0
0.7823002017836309,1.0
0.4305693708236715,1.0
0.1036056787132944,1.0
0.4792943849977802,1.0
0.12218322842667373,1.0
0.22501700367346533,1.0
0.14975779370801456,1.0
0.19811043775961856,1.0
0.2464045177736338,1.0
0.3352098091159603,1.0
0.6330006525125396,1.0
0.3799304184365271,1.0
0.43486308154272146,1.0
0.19088801096763897,1.0
0.2208470815359349,1.0
0.5964059799738579,1.0
0.0,0.0
0.4241634732908359,1.0
0.40158908857244047,1.0
0.3385588963741464,1.0
0.2774792751737687,1.0
0.1834827003566617,1.0
0.13100592940022704,1.0
0.6325760627398327,1.0
0.20271749839192754,1.0
0.44742919815983795,1.0
0.3655988594852255,1.0
0.22359369308311372,1.0
0.468844222612125,1.0
0.16273935865792355,1.0
0.2946431099076148,1.0
0.751225431378602,1.0
0.27453420694754005,1.0
0.05731122715746828,1.0
0.7056119430685648,1.0
0.8158393205204724,1.0
0.8597406745560945,1.0
0.21050325916592083,1.0
0.4975579365539673,1.0
0.14626239739387703,0.0
0.41317016652049166,1.0
0.46892275816497486,1.0
0.3647078361940519,1.0
0.7001476378559772,1.0
0.11882125932106113,1.0
0.0,0.0
0.10356277556888394,1.0
0.7461464441607912,1.0
0.8417875978312761,1.0
0.29607035097700196,1.0
0.09530709096302203,1.0
0.546248579794328,1.0
0.9979876527557443,0.0
0.3195577402581016,1.0
0.0,0.0
0.0,0.0
0.30436415392675853,0.0
0.4730717474254842,1.0
0.563587884557371,1.0
0.14270168450117637,1.0
0.13273569230827986,1.0
0.0,0.0
0.277766582287148,1.0
0.5568538945636701,1.0
0.9010767852932289,1.0
0.13878830890185112,1.0
0.33813305012863015,1.0
0.21889927357774797,1.0
0.3676412540362528,1.0
0.35828410294965574,1.0
0.18829016139944432,1.0
0.45526233176017916,1.0
0.29199076783394506,1.0
0.6523572853941366,1.0
0.20830991581301062,1.0
0.7383337042345697,1.0
0.21686523617150621,1.0
0.05897787031362123,0.0
0.2973422365862852,1.0
0.1585819472281602,1.0
0.38149712898814103,1.0
0.1801615966286496,1.0
0.7267834048684683,1.0
0.08866359202101393,1.0
0.46784138024354416,1.0
0.39980045451123214,1.0
0.3840495734704472,1.0
0.16266007382311942,1.0
0.3963974599677882,1.0
0.5299385493461806,1.0
0.6427582702943533,1.0
0.21888934784270386,1.0
0.971669485255632,1.0
0.4990270303725022,1.0
0.809220814983457,1.0
0.48216386478015316,1.0
0.5175914191334283,1.0
0.11198052716038998,1.0
0.21147324517068444,1.0
0.722540122125416,1.0
0.7003046819515135,1.0
0.9096912499076488,1.0
0.3697855749420649,1.0
0.27256169869465685,1.0
0.46736404162149814,1.0
0.035820190101715,0.0
0.6116259372285531,1.0
0.2649005177999473,0.0
0.7413275148024927,1.0
0.6213644578241149,1.0
0.0,0.0
0.7041101639505842,1.0
0.3932706923682674,1.0
0.16107366986089477,1.0
0.1529412266306398,1.0
0.6856140118670515,1.0
0.26343551752180794,1.0
0.20087245210285376,1.0
0.8915386581055067,1.0
0.4021827429639946,1.0
0.8644681454986829,0.0
0.4760892148954756,1.0
0.17330115705209748,1.0
0.31811858870681187,1.0
0.4058303975727764,1.0
0.0,0.0
0.18854791239088486,1.0
0.2676674970114581,1.0
0.25197980774967643,1.0
0.41760793744925406,1.0
0.10223421663348509,1.0
0.18680161926252703,1.0
0.0,0.0
0.0,0.0
0.0,0.0
0.15626727922090344,1.0
0.39444008040781764,1.0
0.5133171447282439,1.0
0.1672743791816118,1.0
0.08010691415168836,1.0
0.5157887928069442,1.0
0.4592243226533901,1.0
0.3604751094232008,1.0
0.37902754268528493,1.0
0.12355771464446308,1.0
0.801734801003883,1.0
0.14827144639700762,1.0
0.1650880714762084,1.0
0.2104554681822215,1.0
0.1521833684493643,1.0
0.4088069626512385,1.0
0.5292334920338186,1.0
0.18470580160843975,1.0
0.1983596725464194,1.0
0.17816727616785455,1.0
0.7945219578182048,1.0
0.3220284689908528,1.0
0.0,0.0
0.2977760298222458,1.0
0.18040420392153145,1.0
0.0,0.0
0.3993930051884593,1.0
0.10079449486762426,1.0
0.31397143413669415,1.0
0.5304605267657614,1.0
0.2294508711333565,1.0
0.1391771192107818,1.0
0.0,0.0
0.20667391318685846,1.0
0.24187240034237645,1.0
0.3109421632250795,1.0
0.0,0.0
0.5260799043419242,1.0
0.3871808897816438,1.0
0.33615021198862083,1.0
0.0,0.0
0.288895333024922,1.0
0.09568733704924437,1.0
0.06604625513976314,1.0
0.8315813132165824,1.0
0.34686740385720416,1.0
0.3921086150797457,1.0
0.726449912375577,1.0
0.6570564316781837,1.0
0.41615727656701473,1.0
0.4908968659997788,1.0
0.6084155921789214,1.0
0.19200761727437277,1.0
0.4058098708485902,1.0
0.3990121508733613,1.0
0.6052440997494917,1.0
0.4371426183301348,1.0
0.11819929027473108,1.0
0.4256055619473553,1.0
0.36299738955469163,1.0
0.2680562462974252,1.0
0.5330808157778963,1.0
0.6280909880106975,1.0
0.12902498497282044,1.0
0.4794668018780799,1.0
0.3097055728973759,1.0
0.6700307779116974,1.0
0.09578245684272746,1.0
0.27149569855987243,1.0
0.7609035262360191,1.0
0.0,0.0
0.7145516770815341,1.0
0.6470282710913833,1.0
0.19784895536405456,1.0
