y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
7,7,6.15736786216304e-09,1.6179541482285942e-05,1.0259855107551985e-07,1.1012924343847954e-05,7.86459818295696e-08,8.17503812758338e-06,9.953584040805991e-08,0.999960318604897,5.1920091478555116e-08,3.975033316602306e-06
1,1,4.8168246104907185e-08,0.9999678615216628,6.750548433018575e-07,7.946606418146023e-06,5.965752986004955e-07,2.244973894192771e-05,1.0721699470199469e-07,2.4758482286467202e-08,1.4109490770963503e-07,1.492642044528094e-07
0,0,0.9999972948262913,3.7421089148590814e-07,4.818594507832381e-07,3.712980480581866e-07,3.811273308491934e-08,4.212301737337829e-07,1.1502522946397375e-07,1.200339927630178e-08,3.0703364148000853e-07,5.844001414091767e-07
9,9,1.3644647784719013e-06,0.00018074575027143713,1.149264399492764e-05,0.004953941795347068,1.8274878146740062e-05,9.804792040358384e-05,4.406187936232867e-06,0.03669834158157742,8.594720639349089e-06,0.9580247900569048
5,5,5.04584127462107e-08,2.8301744490249948e-05,6.709835749751751e-07,3.419122027765073e-05,1.604090796241574e-06,0.9999098499726223,1.3429433784936287e-07,1.5697316071367092e-06,5.401125405220181e-07,2.308739134031663e-05
7,7,2.983461541297763e-07,0.0007126843111162648,3.5276825554310907e-06,0.0006498996503933338,2.448105392504586e-05,0.00014799667028697454,1.006226500936579e-06,0.9979173883656449,2.638840830388676e-06,0.0005400788525923184
5,5,5.04584127462107e-08,2.8301744490249948e-05,6.709835749751751e-07,3.419122027765073e-05,1.604090796241574e-06,0.9999098499726223,1.3429433784936287e-07,1.5697316071367092e-06,5.401125405220181e-07,2.308739134031663e-05
5,5,7.905760685397091e-08,3.6156374971653736e-06,6.535161333613609e-06,1.8966305131817487e-06,4.256097596055274e-07,0.999985553458831,3.953500670273353e-07,1.8454400606773252e-07,4.119328830360729e-07,9.026175023638515e-07
5,5,7.905758669783622e-08,3.870591607420003e-06,6.535159667441342e-06,1.8966300296262555e-06,4.2560965109417753e-07,0.9999852985074822,3.9534996623084627e-07,1.8454395901730954e-07,4.119327780117115e-07,9.026172722369772e-07
2,2,1.9102546008019973e-07,8.130466438189667e-05,0.9994859567026523,1.893102469970184e-05,9.461615925342594e-06,0.00037726598275371207,1.621418406495364e-05,1.723927080651546e-07,1.248791249666887e-06,9.253616104126656e-06
5,5,2.504108061788181e-08,1.0109277696356694e-06,3.995102548723597e-07,2.4217253289323376e-06,9.198481183122806e-07,0.9999945215700325,1.7203184812333612e-07,3.331938388126018e-08,1.3354810307101527e-07,3.624780799526063e-07
2,2,2.3333324598354713e-07,3.882302287550382e-06,0.9999775028677268,3.878066328798104e-06,5.317009205596907e-07,7.996657527160494e-06,1.2204231445449919e-06,1.4527553801313428e-07,1.3292156462365815e-06,3.28015763432254e-06
9,9,2.1016007892920423e-06,6.179728086692674e-05,0.00026574154236026374,0.06497172922980274,9.074719904790746e-05,4.547720999584867e-05,0.0011813569464429363,2.1912820381259804e-06,5.0969968855483274e-05,0.9333278877398005
5,5,2.5041099803089646e-08,1.373021662160418e-06,1.9725112867490165e-07,1.4147198483531947e-06,9.198488230533257e-07,0.9999952877151931,1.7203197992542608e-07,3.3319409408884744e-08,1.335482053888087e-07,4.435026500737913e-07
3,3,5.3528062017614025e-08,1.3698285133421053e-05,1.461869924105732e-05,0.9998104572896809,2.9620182377907983e-05,9.54281734593668e-05,1.7217148309353843e-05,6.098098012148705e-08,6.436692969870934e-06,1.2409019786141978e-05
8,8,7.717713456980439e-09,5.133773371386057e-06,3.473426089309653e-07,3.902218555168969e-06,1.0989078314582382e-07,2.2747433842623725e-06,1.1367468999156177e-06,9.989738120729083e-07,0.9999682211033307,1.7867489541021425e-05
7,7,2.983461541297763e-07,0.0007126843111162648,3.5276825554310907e-06,0.0006498996503933338,2.448105392504586e-05,0.00014799667028697454,1.006226500936579e-06,0.9979173883656449,2.638840830388676e-06,0.0005400788525923184
8,8,1.147259088272418e-08,5.448050023832841e-07,8.884336202247124e-07,2.234751774455716e-06,3.477731531301719e-08,2.7802613961554738e-06,1.2517919457261563e-07,5.57656446064754e-08,0.9999918672648415,1.457288619726078e-06
6,6,4.105491015448781e-07,1.8074123799794306e-05,8.258345088563214e-06,5.877010621643448e-06,8.594290607824124e-07,1.748755479319502e-05,0.9999390056744938,1.8786021704152426e-07,3.899180823338369e-06,5.940272000077331e-06
9,9,1.3644647784719013e-06,0.00018074575027143713,1.149264399492764e-05,0.004953941795347068,1.8274878146740062e-05,9.804792040358384e-05,4.406187936232867e-06,0.03669834158157742,8.594720639349089e-06,0.9580247900569048
6,6,3.462642595370374e-08,4.024488045438373e-06,2.7322136030425466e-06,2.0578195831823577e-06,1.4384293798675204e-06,9.334724107599452e-06,0.9999781005441014,3.948743207778749e-08,5.715194954819788e-07,1.666147825935233e-06
1,1,4.1493239294051226e-07,0.9963786061738454,4.7458567662916346e-05,0.003097854116732654,2.0863432209882098e-05,5.585354371630571e-05,0.00012828387790917914,6.454984155298461e-07,5.973358321821776e-06,0.00026404649879353646
2,2,4.50097650164532e-07,4.3270027362307e-06,0.9999772430407826,4.843065091929088e-06,8.493585803862725e-07,6.435771094248408e-06,1.1612292965138466e-06,1.552590867208937e-07,1.3503919857583828e-06,3.1847836954723113e-06
2,2,1.1564025653522652e-07,3.558153041600153e-06,0.9999799500161516,5.214155424811447e-06,6.762000029524714e-07,5.3246577014628745e-06,1.1247858536208409e-06,1.284541478750409e-07,1.0381163214649437e-06,2.8698210982656127e-06
3,3,3.785320169585052e-08,7.472977642646378e-06,1.8635147596765183e-05,0.9998588864381607,1.2442153469140325e-05,6.161532197020053e-05,1.679384866022405e-05,4.3119707847290837e-08,5.01968534484563e-06,1.9053454246272262e-05
0,0,0.9999987499871215,2.3767260268261107e-07,4.322102200911256e-07,1.8225676233955992e-07,2.5900372732263715e-08,1.7409751843459895e-07,5.6539835428775283e-08,7.656338053009153e-09,2.0490766418640402e-08,1.1318846264693096e-07
9,1,7.1056782140339435e-06,0.8896322145758246,0.0004485292555257812,0.010191266970922302,0.00026980210873362635,0.005201893787065128,4.131008565871861e-05,1.1594376543695703e-05,0.0004002382283885384,0.09379604493312375
9,9,5.809217850947008e-06,0.004521532533383735,0.0005500720069477649,0.14381732192494634,0.0008255825816401303,0.00604551462958677,0.0011293459671013317,8.801967136490762e-06,0.00017552766400079432,0.8429204915074058
1,1,1.1430522596814655e-07,0.9996018739405037,1.5195868634719936e-05,0.00022362017526962678,2.3188725760469917e-06,4.7648535812084116e-05,7.531142866182591e-06,1.7008068870307473e-07,3.968159932749512e-06,9.755891849019023e-05
7,9,1.3644647784719013e-06,0.00018074575027143713,1.149264399492764e-05,0.004953941795347068,1.8274878146740062e-05,9.804792040358384e-05,4.406187936232867e-06,0.03669834158157742,8.594720639349089e-06,0.9580247900569048
1,1,1.1819755178409535e-07,0.9994169920918344,7.582815487727269e-06,0.00026484182446307695,2.646064262581403e-06,5.282470649616535e-05,9.383052356108616e-06,1.604361974489689e-07,2.1368857477101735e-06,0.00024331392560281707
2,2,9.411103045794822e-08,4.383466150101178e-06,0.9999798353349919,4.419786470194238e-06,5.979207597303022e-07,6.228830548858844e-06,9.80575610947835e-07,1.1749901234496656e-07,9.998932156447983e-07,2.3425822098768104e-06
5,5,2.126936910183525e-06,0.0002619374591315962,0.00689202916708123,0.00010796127608852844,0.0006214711525722658,0.9910667468547694,0.0004751180335284051,2.2742383429122923e-06,0.0005528558504899078,1.747903108587871e-05
7,7,9.137771355587539e-07,0.004836976407748497,1.0804357693545934e-05,0.0022195676847111354,4.4511899227063696e-05,0.00040636596591755005,2.2744161544945263e-06,0.9920587127359104,8.082070815572273e-06,0.00041179068468584967
8,8,7.717713456980439e-09,5.133773371386057e-06,3.473426089309653e-07,3.902218555168969e-06,1.0989078314582382e-07,2.2747433842623725e-06,1.1367468999156177e-06,9.989738120729083e-07,0.9999682211033307,1.7867489541021425e-05
5,5,2.588709420053487e-08,1.04508199154182e-06,4.1300771958599677e-07,2.5035433843507865e-06,1.6427434631174807e-06,0.9999936446628772,1.7784394874240123e-07,3.44450801624761e-08,1.3806002932770197e-07,3.7472441163986263e-07
1,1,1.795222650140236e-07,0.9988271533920025,3.755133237415402e-05,7.087077517444994e-05,5.1766900686735385e-06,0.00046226287595068244,0.00015442927341209118,1.9539913852622558e-07,4.150732404938981e-06,0.0004380300072090111
3,3,1.653308638907043e-08,2.5937658137334725e-06,8.454590377305984e-06,0.9999675519651745,5.187789721626245e-07,1.5202206770968977e-05,3.910776267380438e-06,1.8849874237191377e-08,1.1058396557398842e-06,6.266940079478808e-07
9,9,1.3644647784719013e-06,0.00018074575027143713,1.149264399492764e-05,0.004953941795347068,1.8274878146740062e-05,9.804792040358384e-05,4.406187936232867e-06,0.03669834158157742,8.594720639349089e-06,0.9580247900569048
0,0,0.9999982332418561,2.450034368830684e-07,4.4554142203644346e-07,6.637029275250502e-07,2.6699250415628105e-08,1.7946742656851812e-07,5.8283764491575146e-08,7.892492091025086e-09,2.028756934940119e-08,1.198798546435231e-07
6,6,6.370570093622296e-08,1.1850046965039476e-05,1.0408646898368671e-05,1.277898030792936e-05,8.689051372630861e-06,0.000220405564947354,0.9997292073830942,7.258123349110768e-08,3.4618937495557374e-06,3.062145730434926e-06
1,1,5.165329165792755e-08,0.9998843039755305,2.524266659558211e-05,4.878950745937028e-05,4.612662077050753e-06,1.1659280534512383e-05,3.0042349007200703e-06,6.139275233045253e-08,1.8120009445691793e-06,2.0462625913819538e-05
7,7,2.629591760600837e-09,3.0829585811401856e-06,3.002592631924445e-08,1.4086117534818626e-06,4.060902109191342e-08,1.7725083262256986e-06,4.2685822374179695e-08,0.9999909431013703,2.2609085258180405e-08,2.6542605221174795e-06
5,5,3.6095900948802396e-08,1.4113539027947218e-05,9.573328233187638e-07,1.7561999265120113e-05,4.300485275270133e-06,0.9999589712002624,5.026048782917082e-08,1.1479604896474668e-07,4.834566315963245e-07,3.410834276628827e-06
7,7,2.159130721855451e-06,0.0006137999563150613,7.703616558024736e-05,0.001211257853705965,9.110792919519595e-05,0.0012451263619894623,3.453757907643775e-05,0.9125637949931924,6.80191142543128e-05,0.08409316091596909
9,3,2.7905343599061648e-06,0.13823169864425208,0.0006128752315222212,0.6303177202271797,0.00017885504899021323,0.0001639565791544512,0.0013936324066166998,2.912136100608855e-06,9.88933218209606e-05,0.2289966658700032
5,5,3.1814189769225743e-06,0.0006978252813338714,0.0005093482056069682,0.0003894054916971547,0.00018846747971073673,0.9949399024408333,0.002974479393501385,3.6375527803404555e-06,0.00013123291971317788,0.00016251981584595752
8,8,7.717713456980439e-09,5.133773371386057e-06,3.473426089309653e-07,3.902218555168969e-06,1.0989078314582382e-07,2.2747433842623725e-06,1.1367468999156177e-06,9.989738120729083e-07,0.9999682211033307,1.7867489541021425e-05
6,6,5.748162947945257e-08,1.7442479252529243e-05,4.4751914972000394e-06,9.017538280607274e-06,8.002179121000498e-06,6.123345116425388e-05,0.9998868049149188,6.552173467679436e-08,9.33545164018744e-06,3.565790761082004e-06
2,2,2.2372756998703617e-07,3.758749338439861e-06,0.9999773223939532,4.030440122491665e-06,5.395880416075005e-07,7.91354051852858e-06,1.2886315852122143e-06,1.4527551179411987e-07,1.3742109604029156e-06,3.40344239845896e-06
0,0,0.9999964542259079,5.974876696900826e-07,1.2028430789740103e-06,5.977401316578301e-07,3.830534800235551e-08,5.000149721302025e-07,1.6504131409166625e-07,1.7388204245242844e-08,3.523099007780874e-08,3.9172238337311524e-07
5,5,3.207982167470401e-08,1.3453716863135703e-05,8.61923437619213e-07,1.6707988149980194e-05,6.3639410270401824e-06,0.9999525541482559,3.9865139025012884e-08,1.0202009221244063e-07,4.363772166235143e-07,9.447939996786966e-06
1,1,1.855109180400957e-08,0.999979261240808,6.259842856957887e-07,5.304243444252334e-06,1.5152237206044982e-06,1.2791586545994063e-05,1.2775056623982015e-07,2.2103401616751968e-08,1.5892633887182032e-07,1.7438979682026836e-07
0,0,0.9999986371691957,2.3912173524060414e-07,4.2470700314926296e-07,2.5081230784284856e-07,2.6058291957983647e-08,1.7515902228225228e-07,6.013765957404364e-08,7.703020121629545e-09,1.9800533610302776e-08,1.5933123048263858e-07
0,0,0.9999989439452824,1.6552814585286108e-07,2.43495197361455e-07,3.396882611470909e-07,1.9222162177034105e-08,1.2920782139170998e-07,3.182446100762644e-08,5.682210571194202e-09,1.460606354640394e-08,1.0680039461761885e-07
3,3,1.522139518761395e-08,3.4083697445224514e-06,7.763259543318202e-06,0.9999593399139531,9.005559824754054e-07,2.3541672082055905e-05,3.5909925643491336e-06,1.7308522386530654e-08,1.0154152806558462e-06,4.0729093161354004e-07
7,7,2.983461541297763e-07,0.0007126843111162648,3.5276825554310907e-06,0.0006498996503933338,2.448105392504586e-05,0.00014799667028697454,1.006226500936579e-06,0.9979173883656449,2.638840830388676e-06,0.0005400788525923184
5,5,2.504109523500754e-08,1.2342896488992658e-06,2.4159211483054415e-07,1.7155908307330303e-06,9.198486552513929e-07,0.9999951052926711,1.7203194854277054e-07,3.331940333064541e-08,1.3354818102649344e-07,4.1944545109493183e-07
3,3,5.5729078150644016e-08,0.00010345152044378338,9.90714168858844e-06,0.9997753188541331,1.953306704777153e-06,9.750933233453376e-05,6.8422371672350255e-06,6.068888330742012e-08,9.995168929502333e-07,3.901672673490254e-06
3,3,3.01372413621358e-08,6.090753775723219e-06,1.41715752649263e-05,0.9999248564099704,6.213592041038199e-06,2.5367019852003562e-05,1.2916975662378023e-05,3.435778510905247e-08,2.9787927154121244e-06,7.34038569134095e-06
8,8,7.717713456980439e-09,5.133773371386057e-06,3.473426089309653e-07,3.902218555168969e-06,1.0989078314582382e-07,2.2747433842623725e-06,1.1367468999156177e-06,9.989738120729083e-07,0.9999682211033307,1.7867489541021425e-05
8,8,1.3026764077142984e-08,9.981414396835343e-07,1.1670715128850105e-06,1.6532087620442165e-06,3.9488541555271866e-08,1.596179442759807e-05,1.3244728548496217e-07,6.332012562151616e-08,0.9999786166850982,1.3548160428661224e-06
1,1,1.6725214578700755e-07,0.9991266790133141,1.886430478056048e-05,0.0006341712505477027,6.505485870710475e-06,2.4026256007060725e-05,5.404271483623898e-05,2.601893632222594e-07,3.128826415914391e-06,0.00013215470671887596
1,1,2.396030457510698e-08,0.9998838694074218,4.048293431598136e-06,6.850218477314515e-07,3.463610802476361e-06,9.6238183733632e-05,9.337493411912231e-06,1.96094586468182e-08,1.2783364561712186e-06,1.0360831311805006e-06
5,5,2.504109523500754e-08,1.2342896488992658e-06,2.4159211483054415e-07,1.7155908307330303e-06,9.198486552513929e-07,0.9999951052926711,1.7203194854277054e-07,3.331940333064541e-08,1.3354818102649344e-07,4.1944545109493183e-07
5,5,2.504108363215303e-08,1.061203599881835e-06,3.9951030296262705e-07,2.2510768632592814e-06,9.19848229037203e-07,0.9999946419424218,1.7203186883133416e-07,3.3319387892016e-08,1.335481191466076e-07,3.624781235851979e-07
2,2,6.993869312471659e-08,1.9335116240495145e-05,0.9998889270768515,9.00618125294099e-06,3.4321186178991566e-06,1.26206020985732e-05,5.3908092682443795e-06,3.4839152909850977e-07,4.9188629814641186e-05,1.1681135633431758e-05
9,9,1.3644647784719013e-06,0.00018074575027143713,1.149264399492764e-05,0.004953941795347068,1.8274878146740062e-05,9.804792040358384e-05,4.406187936232867e-06,0.03669834158157742,8.594720639349089e-06,0.9580247900569048
6,6,2.8139289478465712e-08,1.9357364256284394e-06,2.502739314955226e-05,4.6860674097208137e-07,2.8168381579794747e-06,7.698396090824442e-05,0.9998912378332115,3.0284846386113504e-08,5.702290749570514e-07,9.009781951195528e-07
5,5,9.249305341317256e-08,9.529948308477456e-05,1.3678764291440696e-05,3.86999413826932e-05,2.411120114139616e-06,0.9998261520117034,9.109538732919855e-07,1.8666454242655233e-05,7.824504899977687e-07,3.30632776391611e-06
8,8,7.717713456980439e-09,5.133773371386057e-06,3.473426089309653e-07,3.902218555168969e-06,1.0989078314582382e-07,2.2747433842623725e-06,1.1367468999156177e-06,9.989738120729083e-07,0.9999682211033307,1.7867489541021425e-05
1,1,1.4606933812590541e-08,0.9999924090332433,5.135735744156377e-07,2.9530941319070564e-06,2.5940590243109586e-07,3.5313144375502272e-06,9.608475936118449e-08,1.7417325892950723e-08,8.125394349446091e-08,1.2421574801518036e-07
5,5,6.649789961383043e-08,2.2631094832512622e-05,2.4536814510589957e-05,9.25131365220997e-06,5.188294194500593e-06,0.9999343766276063,1.7965727292896996e-06,5.999495282540851e-08,1.1737284587395752e-06,9.190611633037729e-07
5,5,7.90574560705357e-08,3.3761635792468725e-06,8.596049927674064e-06,1.9824531626298793e-06,4.256089478569283e-07,0.9999836462260812,3.953493129918466e-07,1.8454365409427556e-07,4.1193209737283753e-07,9.026157808373203e-07
5,5,5.04584127462107e-08,2.8301744490249948e-05,6.709835749751751e-07,3.419122027765073e-05,1.604090796241574e-06,0.9999098499726223,1.3429433784936287e-07,1.5697316071367092e-06,5.401125405220181e-07,2.308739134031663e-05
2,2,2.2654587782186842e-07,3.882302983216384e-06,0.999977682052731,3.878067023705068e-06,5.317010158346657e-07,7.913543364767436e-06,1.2204233632314381e-06,1.452755640449178e-07,1.2399298545190021e-06,3.2801582220908225e-06
5,5,5.04584127462107e-08,2.8301744490249948e-05,6.709835749751751e-07,3.419122027765073e-05,1.604090796241574e-06,0.9999098499726223,1.3429433784936287e-07,1.5697316071367092e-06,5.401125405220181e-07,2.308739134031663e-05
5,5,2.504109258973957e-08,1.234289518512522e-06,3.472291608550084e-07,1.7155906495030389e-06,9.198485580812746e-07,0.9999949996561166,1.720319303698193e-07,3.331939981088121e-08,1.335481669188547e-07,4.194454067859427e-07
5,5,1.8959863500588608e-05,0.0674262381181525,0.00021048269712579883,0.04585160185506685,0.038410124023517796,0.8416372054214865,0.00022612428600211657,0.00012675762816724922,0.00018867811348233725,0.005903827993498263
5,5,5.04584127462107e-08,2.8301744490249948e-05,6.709835749751751e-07,3.419122027765073e-05,1.604090796241574e-06,0.9999098499726223,1.3429433784936287e-07,1.5697316071367092e-06,5.401125405220181e-07,2.308739134031663e-05
