y_pred,y_prob
8,4.035708330359638e-07
8,4.035708330359638e-07
5,8.309717467233478e-07
0,3.7236551365354444e-09
1,0.9999997815611463
5,6.4568243309111544e-09
1,0.9431937046909237
8,4.035708330359638e-07
2,4.5280142085625597e-07
7,0.039052951731930304
2,3.7580443353560673e-07
7,4.003999120953622e-08
9,2.7199535609048442e-09
7,0.00022318008248331221
9,2.0456393587716633e-05
3,5.748934432641771e-08
9,2.0456393587716633e-05
1,0.9980607913923332
9,1.7878016677111008e-09
5,7.961600239096821e-07
3,3.1632458177926005e-07
3,1.8271589349333037e-07
5,5.94872866102516e-07
7,4.003999120953622e-08
7,1.0228402171215408e-08
8,4.035708330359638e-07
1,0.9997750376162545
4,0.0005206000387633118
0,2.049083942036884e-09
6,4.4900219588833515e-07
9,2.0456393587716633e-05
7,0.006813253116809096
8,4.035708330359638e-07
6,8.418555253214495e-07
1,0.9999995343073952
9,2.0456393587716633e-05
5,6.59259971137757e-05
0,1.5525218139741032e-09
0,2.7500798216959057e-09
9,1.444144518445837e-07
3,9.536845231644777e-08
3,2.316150812625671e-07
2,5.959476845836281e-07
5,1.9900873036205e-09
5,2.721029710494259e-07
5,7.057091960584471e-08
5,5.891820567169302e-07
3,1.7544133373292609e-06
5,3.5250385084970306e-07
4,3.349949414299095e-05
7,1.5178741019486473e-08
5,2.2548222353367378e-09
0,2.6054396311642706e-09
0,2.6054396311642706e-09
5,9.449081083610204e-09
0,1.3074176479097635e-09
9,1.8544120144491182e-09
5,8.309717467233478e-07
3,1.8763691582381357e-08
5,0.0001559733826462946
5,1.717305905613417e-08
2,1.2066910008773636e-07
5,5.27944793016245e-07
0,2.392087781098685e-09
3,9.291474975027879e-07
8,4.035708330359638e-07
5,3.1302282973528704e-07
5,4.647037670240895e-07
9,5.621807193053657e-07
1,0.9999965377253489
0,2.9517796462434074e-09
8,4.035708330359638e-07
5,2.2338673778912753e-09
7,0.039052951731930304
1,0.9999833924500033
3,1.2969286226228068e-07
5,3.222632071346464e-07
6,9.95758197010735e-08
5,2.2724924550527346e-08
0,2.5665730637665203e-09
8,1.395815862397696e-07
6,2.911518052865125e-07
3,1.972080063383415e-06
5,3.207701399627508e-05
2,1.2066910008773636e-07
2,8.955173211887943e-06
9,0.018754998637821832
7,9.217740101498868e-09
5,1.717305870117496e-08
9,2.0456393587716633e-05
0,1.2792342433557667e-09
2,4.02722975698178e-07
9,9.216325298262614e-09
6,6.98028782226899e-08
3,7.727450499189425e-08
9,7.37802572284777e-07
1,0.9988042745962185
5,2.9891822921214683e-07
5,8.309717467233478e-07
4,1.1797897407851666e-05
3,1.3349403576911043e-07
9,0.07376286214899024
7,0.03503601201198221
6,7.103789204882373e-08
2,1.1548299140781673e-05
7,1.2165472085872167e-08
6,4.310576820664795e-08
2,1.2066910008773636e-07
1,0.9999996383565879
5,5.891820568919462e-07
1,0.9989069340747644
1,0.9979785899919875
0,1.2792342433557667e-09
5,8.080362115718465e-07
9,2.0456393587716633e-05
5,3.5250385084970306e-07
3,1.618254574461646e-06
5,6.270644431167497e-10
9,2.0456393587716633e-05
7,6.104448294099882e-06
8,4.035708330359638e-07
5,6.59259971137757e-05
7,0.039052951731930304
2,0.00016591143290626943
2,3.3437554837902766e-07
8,4.035708330359638e-07
5,1.686129684643045e-08
9,2.0456393587716633e-05
2,1.084086800327211e-05
6,6.431772162678505e-08
0,9.668708659507215e-10
6,1.866424139876851e-07
2,4.0379175807356345e-07
0,2.217289272944157e-09
5,4.329928832860897e-07
6,4.674958413974467e-09
1,0.9959807702199496
0,2.6054396311642706e-09
8,4.035708330359638e-07
9,0.00024685802227589784
1,0.998104470581833
5,1.0700477989860252e-06
3,3.1268606336744056e-08
6,9.343911243617181e-09
5,4.99464970839869e-09
5,2.468598417556797e-09
5,2.468598417556797e-09
9,1.3282712191526794e-05
2,3.941118392289784e-06
5,3.8165170441780776e-07
0,2.595812513362573e-09
5,2.8529380750832525e-09
5,1.8771766419753117e-09
0,1.3074176479097635e-09
6,1.6940764109674972e-07
0,2.595812513362573e-09
8,4.035708330359638e-07
8,1.1461895788697066e-07
7,1.8778723751917632e-07
1,0.9974235025240519
5,6.701505745868206e-09
5,2.8116859217193903e-09
5,3.287570361310539e-07
5,5.891820568919462e-07
5,8.309717467233478e-07
7,6.104448294099882e-06
1,0.999994858115471
5,3.5250385084970306e-07
1,0.9999783613054605
5,6.59259971137757e-05
6,1.2329765613442788e-07
7,5.109019361693923e-09
9,0.0028659627241562854
9,2.0456393587716633e-05
8,4.035708330359638e-07
3,5.283943275688336e-07
5,4.3299280507950947e-07
3,0.00294674545788806
6,2.278915053552214e-08
2,2.6819717232832448e-06
7,0.006813253116809096
0,4.867066306512183e-09
0,4.867066306512183e-09
7,5.109019361693923e-09
7,1.7682578439171222e-08
2,8.70643206301746e-06
5,1.6493239408554426e-06
2,2.0143259884394625e-06
0,2.217289272944157e-09
5,5.94872866102516e-07
9,2.8966487675945775e-07
5,2.468598417556797e-09
5,2.078425055140957e-07
9,2.0456393587716633e-05
1,0.999987843849834
2,3.941118392289784e-06
2,8.291655854824453e-06
8,4.035708330359638e-07
3,1.313783633908209e-06
9,2.0456393587716633e-05
5,2.7893287753326485e-06
6,1.2329765613442788e-07
8,2.726822374770689e-08
0,2.9517796474430253e-09
0,3.806090229566826e-09
8,4.035708330359638e-07
8,4.035708330359638e-07
5,8.309717467233478e-07
4,0.00020057084059641698
3,3.130693753389973e-08
7,0.039052951731930304
0,1.892033570848937e-09
9,2.0456393587716633e-05
5,8.309717467233478e-07
3,6.66262250830807e-08
7,4.479961624838708e-07
8,1.9481508183655163e-06
7,9.217740101498868e-09
0,4.207256802178499e-09
3,2.0352123721660424e-07
7,5.109019361693923e-09
2,4.037917408797707e-07
7,0.00022318008248331221
3,0.19350424695984586
3,3.871177395790085e-08
5,1.877176642196015e-09
5,3.2055602316478473e-07
0,2.7500798368514493e-09
0,2.605439508684613e-09
9,0.018754998637821832
9,2.0456393587716633e-05
1,0.9999996839347611
2,4.528014084546278e-07
2,3.697361659042311e-07
3,2.6586594775812183e-06
6,3.2072558052046214e-08
8,4.035708330359638e-07
9,2.0456393587716633e-05
5,8.309717467233478e-07
8,2.0108515328005837e-07
7,1.77940462144217e-08
7,0.006813253116809096
5,8.309717467233478e-07
8,1.0631172747333756e-08
1,0.9999987290005526
7,5.049787655403473e-05
3,1.6703661030860616e-08
5,8.080362120037336e-07
5,9.71423531616791e-05
3,3.5776757670472094e-08
1,0.9910369213419455
9,4.406725282801198e-10
5,2.2338673778912753e-09
9,2.0456393587716633e-05
7,6.104448294099882e-06
0,1.3517700339884208e-09
1,0.9998088384052938
2,3.3437554837902766e-07
5,2.901731579625338e-09
5,8.309717467233478e-07
0,3.6479016286543515e-09
8,1.1461895788697066e-07
1,0.9999698121032955
6,4.79965570921104e-07
8,4.035708330359638e-07
5,2.336259970027343e-09
0,1.3074176479097635e-09
5,6.59259971137757e-05
5,1.0473697524607945e-06
1,0.9999973175768379
1,0.9999844038360732
3,3.5776757721458945e-08
3,6.327156285194212e-08
6,3.004635074205152e-07
6,1.6398296527125764e-07
1,0.9999744533911894
8,4.035708330359638e-07
5,2.7091856102459563e-07
8,4.035708330359638e-07
2,2.9387797643885804e-07
7,2.7811383392100716e-08
1,0.9999300434030196
6,3.8879071664836267e-07
5,8.080362115718465e-07
0,2.049083942036884e-09
0,2.7500798216959057e-09
0,2.7500798368514493e-09
9,2.0456393587716633e-05
5,3.2735314616452467e-07
6,5.048622765935988e-08
7,0.039052951731930304
8,1.5762014023460977e-07
7,3.9647653683602735e-08
0,2.217289272944157e-09
5,5.060843842990672e-07
3,5.049594065141276e-07
0,2.5306859034429354e-09
1,0.9998747255461097
3,4.110889072329965e-06
8,1.0537151265135545e-07
2,1.9094349563603404e-07
7,0.0015372782222034347
9,2.9895199965754137e-07
9,2.0456393587716633e-05
6,3.514028372636898e-07
5,8.309717467233478e-07
6,6.877637810629632e-07
2,4.037916365666198e-07
1,0.9999909921286925
1,0.9999929975815879
9,2.0456393587716633e-05
2,2.925203115248615e-07
2,3.697361659042311e-07
0,2.7500798216959057e-09
3,6.738538374855826e-08
2,5.144908987681805e-06
7,4.003999120953622e-08
0,1.3840024532464073e-09
7,7.963522705227598e-11
4,1.5553691219631627e-05
8,4.035708330359638e-07
6,8.125483974337812e-09
8,1.3359356454729444e-08
9,2.1651012395171258e-08
2,3.941118392289784e-06
2,5.596519171062219e-07
1,0.9999948187280053
5,7.028873563986325e-09
8,4.035708330359638e-07
7,0.0015372782222034347
0,1.0293397564559385e-09
8,4.035708330359638e-07
7,0.00022318008248331221
3,0.0001475607674476449
9,0.0034899743289605787
5,1.8439386523371443e-07
7,2.884023821044905e-08
5,1.9680819674764376e-07
5,6.59259971137757e-05
2,3.513212556757353e-07
0,2.7500798216959057e-09
6,2.1963283975922815e-07
6,8.696766540106418e-08
7,0.039052951731930304
3,9.159933520886509e-08
7,0.006813253116809096
5,0.0012794598127111626
0,1.5525218139741032e-09
5,5.891820567169302e-07
5,2.6235690501262267e-07
8,4.035708330359638e-07
5,1.9900873036205e-09
5,5.106343336614824e-07
5,3.0102793202758353e-07
5,2.663332749852023e-07
9,1.2624214303278138e-08
3,7.861731695533739e-08
5,6.170280284978686e-09
0,2.605439508684613e-09
1,0.9999996874488926
2,5.552187654742083e-06
7,5.109019361693923e-09
5,1.169688483377504e-09
6,2.9613674615307167e-07
4,0.0007988992141077114
2,1.9094349563603404e-07
8,4.035708330359638e-07
9,6.985165676951385e-08
2,3.3437554837902766e-07
5,8.309717467233478e-07
3,3.2941934596289096e-08
7,2.7811383404920666e-08
6,3.4227145635495954e-08
2,3.941118392289784e-06
8,4.035708330359638e-07
0,2.140507343636348e-09
0,1.0293397564559385e-09
2,3.941118392289784e-06
3,4.472089026895042e-08
3,1.0497532627616595e-07
6,7.103789204882373e-08
5,1.8761294258814557e-09
5,5.891820568919462e-07
6,3.5637474441411325e-07
6,3.9899325622685835e-07
7,1.0451667984023246e-07
2,3.2722802198441806e-07
5,8.080360730614713e-07
8,4.035708330359638e-07
5,2.2338673778912753e-09
0,2.217289272944157e-09
0,3.833401706641525e-09
5,2.602258151140485e-07
7,0.006813253116809096
6,4.7138833968353475e-06
5,1.5178411524777294e-08
5,0.00011904560060068228
2,3.7928432468624315e-06
8,4.035708330359638e-07
2,3.7137578498739773e-07
3,1.2646728199781953e-07
5,8.080362115718465e-07
8,4.035708330359638e-07
0,9.482522596961048e-10
0,3.7612282689719545e-09
5,5.27515800508376e-10
6,4.061545042030421e-08
5,4.1849838952357695e-09
1,0.9910369213419455
5,2.597878144634795e-07
5,8.309717467233478e-07
0,5.463205735991165e-09
9,1.3007905837498904e-08
5,9.128974610031117e-09
5,6.209972634379706e-10
8,4.035708330359638e-07
0,3.6479016286543515e-09
6,5.815866154878051e-08
5,8.309717467233478e-07
9,0.0009702472656983739
5,8.309717467233478e-07
1,0.9998747255461097
5,2.7760100632670004e-09
8,4.035708330359638e-07
8,4.035708330359638e-07
3,6.571350668133738e-07
2,3.078968722745669e-07
5,1.861229665909709e-08
9,0.018754998637821832
7,7.963522705227598e-11
5,8.080362115718465e-07
3,2.836223351380294e-08
1,0.9998465494197605
9,2.0456393587716633e-05
3,1.0172281631692334e-08
0,2.7500798426298638e-09
0,1.892033570848937e-09
5,8.309717467233478e-07
5,5.414430504332395e-09
3,8.107932050375355e-08
0,1.3292325627346042e-08
3,7.937308788756927e-08
1,0.9993948892566921
3,8.754830973788893e-07
5,1.041861711532993e-09
3,4.019224740891355e-06
5,5.279447929150741e-07
6,9.863105808423253e-08
5,1.164587351032484e-09
7,7.963522705227598e-11
8,1.1850641645309788e-07
1,0.998430288112426
1,0.9989057460970945
7,0.039052951731930304
7,0.039052951731930304
6,2.707697495531112e-08
5,8.080362115718465e-07
6,5.1106099524450246e-08
3,1.0533883990652973e-07
0,5.463205735991165e-09
0,1.4844368265229345e-09
5,5.27944793016245e-07
3,6.221571336042774e-09
9,2.0456393587716633e-05
0,1.4844368265229345e-09
5,9.055330508319485e-09
0,2.392087781098685e-09
4,0.0002432461544269625
3,1.0533885112335084e-07
5,8.309717467233478e-07
3,3.294194011271403e-08
5,8.080360730614713e-07
5,5.891820568919462e-07
7,0.006813253116809096
1,0.9998747255461097
5,8.080360730614713e-07
8,1.1461895788697066e-07
6,3.004635074205152e-07
3,3.3678792054443144e-07
0,8.886928187850423e-10
5,5.891820568919462e-07
5,9.005976335086133e-07
1,0.9999913923340886
9,2.793640204070597e-09
1,0.9943172817986785
9,4.100445757738016e-08
5,4.329928832860897e-07
3,6.220315301508548e-08
2,8.376752174800752e-05
9,9.385010431725529e-09
5,1.98131593793829e-06
8,4.035708330359638e-07
5,2.9017315770474397e-09
8,1.3958158471449946e-07
7,4.003999120953622e-08
0,3.791856561884281e-09
1,0.9848847052016907
7,1.694384000065329e-08
5,5.8181984056797334e-06
7,6.104448294099882e-06
8,4.035708330359638e-07
5,9.545656373916278e-09
4,0.0002432461544269625
7,0.039052951731930304
6,2.7635026183489065e-08
3,3.136824976166887e-08
7,7.963522705227598e-11
8,4.035708330359638e-07
9,0.0020584485995855037
2,1.7434467142276208e-06
9,6.3864955543849465e-09
3,9.756692311884865e-08
3,3.261828170995017e-07
8,4.035708330359638e-07
5,4.121200116484589e-07
9,2.0456393587716633e-05
1,0.9931303362133292
7,1.0451667984023246e-07
0,1.892033570848937e-09
8,4.035708330359638e-07
8,4.035708330359638e-07
7,5.109019361693923e-09
2,3.2722802198441806e-07
9,0.03686382288717233
3,6.754177960867765e-08
1,0.9999948178776394
1,0.999711631264821
0,2.7500797972179422e-09
5,3.543782330477531e-08
1,0.9999909638761963
8,4.035708330359638e-07
8,4.035708330359638e-07
3,4.294432806697545e-07
5,8.080360730614713e-07
2,6.808969360756299e-08
1,0.9998752236955885
2,4.248838250383793e-07
5,5.891820568919462e-07
3,5.5622716102298563e-05
2,4.300095292996729e-07
6,1.2211115878847604e-07
5,5.891820568919462e-07
1,0.9877543039307558
0,1.3517700339884208e-09
3,1.6009824489598012e-07
7,0.006813253116809096
0,8.886928187850423e-10
8,4.035708330359638e-07
6,5.969017859575019e-07
7,2.3449298719516937e-07
2,8.997818290572458e-06
5,9.005976335086133e-07
9,5.478473153879754e-08
9,6.012529507847331e-06
6,4.9201218094512567e-08
1,0.9989069334534537
1,0.9998691880727019
0,9.482522596961048e-10
8,4.035708330359638e-07
0,2.7500798412590667e-09
1,0.9999996734181525
8,4.035708330359638e-07
2,2.9387796135004933e-07
5,1.9900873036205e-09
5,1.5425542230520786e-08
1,0.9999891812502502
9,2.0456393587716633e-05
0,2.7500798216959057e-09
5,1.861229665909709e-08
0,2.7500798419091984e-09
3,3.9328658359587024e-08
5,3.222632071346464e-07
2,1.0617948284582655e-07
5,5.891820568919462e-07
2,3.7580443353560673e-07
3,2.5381601287971863e-08
5,1.6718158843111604e-08
6,4.546016366666643e-07
5,1.389334963246876e-08
2,2.6766710248559264e-07
6,2.8608886388394032e-08
1,0.999961486440747
1,0.9999964940350036
2,4.7286674199074284e-07
9,4.300361513513732e-07
5,1.1682526159539233e-05
5,1.6852311532260665e-06
1,0.9999948187280053
8,1.0373771537245571e-07
6,4.5551767235976224e-08
9,2.0456393587716633e-05
5,1.0015200197352413e-06
5,8.309717467233478e-07
8,4.035708330359638e-07
3,1.4773080806853668e-08
1,0.9979491668882666
5,6.715910740640923e-10
5,0.0003702714527129792
0,3.966404958026766e-09
3,3.3097601236585613e-06
5,8.309717467233478e-07
6,9.80381246001532e-08
3,2.441046194569347e-07
1,0.9999997970066684
8,4.035708330359638e-07
5,8.309717467233478e-07
7,0.006813253116809096
5,7.30719366725472e-07
6,4.622563008531072e-08
2,2.8896739977143063e-06
7,0.039052951731930304
5,1.717305905613417e-08
5,8.080360730614713e-07
9,2.0456393587716633e-05
3,1.3782302338962463e-07
2,4.1105912225508886e-07
3,1.2734619232898618e-08
2,2.0143259884394625e-06
2,2.2327517876318699e-07
3,1.0399529905652061e-07
3,7.692577471270882e-05
0,9.482522596961048e-10
6,8.241613440955209e-08
1,0.9989069340747644
0,2.5665730637665203e-09
2,4.0869471678459095e-07
6,1.0873295139947733e-07
3,1.7457340306878668e-06
8,4.035708330359638e-07
7,3.9647653683602735e-08
7,0.039052951731930304
3,9.073225745559518e-07
7,0.00022318008248331221
6,3.2072558052046214e-08
9,2.0456393587716633e-05
2,3.941118392289784e-06
7,6.188429269051559e-07
6,2.470503215217463e-06
3,5.6365477189478457e-08
5,5.27944793016245e-07
7,6.104448294099882e-06
5,5.89182056536874e-07
5,3.5250385084970306e-07
7,5.109019361693923e-09
3,1.3779671039091376e-07
3,6.981060037061074e-08
5,2.0883383245678934e-08
8,4.035708330359638e-07
6,1.7961223417325102e-07
1,0.9897738976778966
5,3.5250347915598544e-07
7,0.006813253116809096
5,5.476384559757537e-08
5,2.2564323432773198e-07
1,0.9959807702199496
0,1.892033570848937e-09
9,0.21247999697554323
1,0.9999985015041923
5,2.3597327073927034e-07
3,3.2274574262800084e-08
1,0.9907685785072806
0,2.392087781098685e-09
8,4.035708330359638e-07
3,1.2137216022556075e-07
9,2.0456393587716633e-05
5,8.309717467233478e-07
9,2.0456393587716633e-05
3,3.3995167479868537e-07
5,6.209972634379706e-10
6,3.887906693011657e-07
0,1.6348104163440998e-09
4,3.436125275047676e-06
9,1.6755227632497548e-07
7,3.5687734232798075e-08
2,2.7988669826058724e-07
2,1.3105441289107502e-05
1,0.9737490737579975
5,1.0588467986590177e-06
6,3.282525813202564e-08
4,0.0001807481817732509
5,5.891820567169302e-07
3,3.357148470996301e-07
7,5.109019361693923e-09
5,5.814458698379117e-07
0,1.8264250343196737e-09
1,0.9981103573213373
5,8.080362120037336e-07
0,1.5525218139741032e-09
5,1.6718158843111604e-08
1,0.9931303362133292
6,6.574438569257034e-08
7,0.006813253116809096
3,4.3073518156631934e-08
8,3.819319492268537e-07
2,4.1105907621063593e-07
7,0.039052951731930304
5,8.309717467233478e-07
2,4.557163328249052e-06
5,2.074409465538833e-05
0,2.5665730637665203e-09
5,1.2029890049252434e-09
0,3.6479016286543515e-09
5,5.086673289208455e-06
5,8.080362120037336e-07
5,5.496854991134196e-10
0,6.75734771554054e-07
9,2.0456393587716633e-05
3,3.738176603599553e-08
5,3.21921774976412e-07
3,7.65592642087086e-06
1,0.9948578342642297
1,0.9936791794578603
8,4.035708330359638e-07
9,2.0456393587716633e-05
6,1.1127797359388276e-07
1,0.9974235025240519
9,2.0456393587716633e-05
5,5.027454495765179e-05
5,8.523789313530163e-09
7,6.837272301587928e-05
1,0.9999996680447837
8,2.661693445374594e-08
5,0.00014818050691565792
7,7.963522705227598e-11
6,2.734980119324528e-08
7,0.039052951731930304
5,1.170243018786413e-09
0,1.3074176479097635e-09
5,2.520199771475843e-08
2,3.758044386113558e-07
6,1.4884005754735803e-07
8,4.035708330359638e-07
7,7.963522705227598e-11
5,8.080362120037336e-07
7,0.039052951731930304
4,0.0008282396632691364
1,0.9989069340747644
7,0.03503601201198221
8,4.035708330359638e-07
3,2.2692015722118812e-08
3,1.4320977232599425e-08
0,2.049083942036884e-09
5,1.697257003589404e-08
9,0.033038940023210416
1,0.6401526393366268
5,1.0264495095738932e-09
5,1.485129216574609e-09
1,0.9999997565963987
5,3.465226957860601e-09
0,3.439226756886853e-09
8,1.238629064945525e-07
3,1.550032023723997e-08
1,0.9978948250064115
4,0.0006392769885777533
5,2.901731579625338e-09
9,2.856582110286489e-10
6,5.178891622083412e-08
0,1.5525218139741032e-09
0,2.217289272944157e-09
8,4.035708330359638e-07
5,0.004902145001407678
2,4.110590285040344e-07
8,4.035708330359638e-07
8,4.035708330359638e-07
5,1.717305870117496e-08
5,1.0887557373206571e-06
7,5.109019361693923e-09
6,2.1837354249188787e-08
9,2.0456393587716633e-05
8,4.035708330359638e-07
2,1.0617948284582655e-07
1,0.9987901187644936
5,5.891820567169302e-07
7,4.003999120953622e-08
8,4.035708330359638e-07
5,2.184480236560066e-09
1,0.9999712010082432
0,4.867066306512183e-09
6,1.6906307895585318e-06
6,2.0089535084267874e-06
0,1.6348104163440998e-09
9,2.0456393587716633e-05
5,2.80278830069805e-09
9,1.1862445265202404e-06
6,5.281797246638321e-07
9,2.0456393587716633e-05
1,0.9848847052016907
3,1.7296567579976848e-07
5,1.0142719854706266e-06
1,0.9998747255461097
3,3.514923792771574e-08
1,0.9936791794578603
0,3.833401706641525e-09
9,2.0456393587716633e-05
1,0.9999956752923177
7,0.039052951731930304
7,1.0451667984023246e-07
5,5.891820568919462e-07
9,2.0456393587716633e-05
5,8.080360730614713e-07
5,2.901731577044484e-09
7,6.837272301587928e-05
9,0.0012544667933923686
1,0.9953633718544459
5,5.106343336614824e-07
8,1.830362666805461e-08
