y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
5,5,3.5815020917660555e-10,1.6041303863364198e-07,2.557796556333244e-07,1.30588537736921e-08,7.2435406391016185e-09,0.9999995490661178,4.742756920140845e-10,2.349758155426492e-10,6.795310992874924e-11,1.3303438706557613e-08
7,7,5.686073469037837e-13,1.233742775146976e-10,1.6123944711719115e-10,4.1764749377737044e-09,2.542014080376215e-10,6.104700745246195e-09,6.232744744751425e-11,0.999998764386951,1.3548740215125806e-11,1.2247166133201705e-06
5,5,1.234111406495803e-11,2.664447449700186e-09,5.1948003273998456e-11,1.1335157558568638e-09,2.3939887376799045e-08,0.9999999065836608,4.796355543454223e-12,5.525579757570023e-11,2.6158465710587564e-10,6.529256267078688e-08
9,9,8.067296258602385e-09,2.807003794452242e-05,9.735073030211402e-07,0.0036318730481551473,4.868108702591409e-06,6.492625176913857e-06,2.7986806897110994e-07,0.03461989836180656,2.67438963929457e-07,0.9617072689365821
5,5,2.593614074864058e-11,1.4944578494652074e-08,4.336447489606938e-10,3.823449080952881e-08,8.704216009799566e-07,0.9999990475127283,2.2541931813223344e-10,1.79464464760748e-10,3.347623224203645e-11,2.7988660497285126e-08
8,8,4.142720758081605e-12,3.434636851094781e-07,2.5573469357235772e-09,5.156897286116674e-08,2.503985736766618e-09,1.1767375712431282e-08,1.1644007117246306e-08,1.0620681009012957e-08,0.9999978556798128,1.710189989919339e-06
7,7,2.5278973576008386e-08,0.001495039303769747,5.492451418861217e-06,0.0002202420721187009,2.2305649922512476e-05,0.0008653092760138733,3.428600120092453e-07,0.9956903223973462,2.4378614415036002e-06,0.0016984828489829313
1,1,2.429292027002756e-09,0.9921337928966482,1.953329355114481e-06,0.0077778794666454095,7.765710445218691e-06,4.1323878483330106e-06,1.7719271347535913e-05,8.800072875819828e-09,1.0179115247766659e-07,5.6643917192711754e-05
9,9,5.570305964230439e-12,3.106850889148743e-10,2.445027959615959e-08,2.2287344175366026e-08,6.427476847108548e-10,3.720370181824264e-07,3.769533195743383e-09,1.5526696756209149e-12,9.774480280149697e-11,0.9999995763975242
9,9,8.067296258602385e-09,2.807003794452242e-05,9.735073030211402e-07,0.0036318730481551473,4.868108702591409e-06,6.492625176913857e-06,2.7986806897110994e-07,0.03461989836180656,2.67438963929457e-07,0.9617072689365821
5,5,2.7146099025395735e-10,1.0730289230623217e-05,2.0671559343572644e-07,3.941370104198779e-07,4.1820490398396177e-05,0.9999461699969362,1.0721556634290305e-08,5.972691751127745e-10,1.3690276488676014e-08,6.530902675314392e-07
6,6,2.3107879455842486e-10,8.632616923684136e-07,1.8997777874511832e-08,1.4052707611943503e-08,2.4943617455172966e-07,4.1369992430039795e-07,0.9999945552202576,1.3432003946047347e-11,3.173608863611924e-10,3.884769593902947e-06
5,5,9.353247840496123e-11,1.4731663451800524e-07,5.960261772237189e-08,3.0149881299506516e-08,2.4088333428298497e-07,0.9999993297249553,1.4845201076010004e-07,1.095427324577525e-10,7.554234108729265e-09,3.6113256752968644e-08
5,5,6.6078473789884905e-12,2.836637802445681e-09,1.50114922824166e-10,1.4906121027907688e-08,1.1334269589471581e-08,0.9999999648124295,3.96886780984214e-12,4.5722831495392676e-11,3.94814715689588e-12,5.9001795530731985e-09
5,5,3.2377646825091153e-10,4.355082806056113e-07,1.9879318547895188e-07,1.1626622618416711e-07,1.3066260538797132e-06,0.9999971684295783,9.719985897843576e-10,2.2504701677337014e-09,3.765591826263033e-08,7.331745121446869e-07
7,7,4.96307080318526e-11,2.014479950880633e-06,1.8484692116551217e-09,3.832120549461252e-06,4.347906401088428e-08,1.0876037315728526e-07,1.5465534344178498e-10,0.9999937249778091,9.887472345328155e-10,2.731407508868897e-07
1,1,1.2806399173188484e-10,0.9999666489294378,3.074028312107375e-05,2.206774689315986e-06,1.7336535411230027e-07,1.1867025538891665e-07,2.0763049798483485e-08,1.3573327187116652e-10,1.91112339887974e-08,7.183906091432002e-08
7,7,8.981417047030247e-12,1.566428877401952e-08,5.561112962387497e-10,1.2429141468858364e-06,3.4536756594387382e-09,1.0438110896598425e-07,1.774859748973049e-10,0.9999984931267409,6.486493163748002e-11,1.396525950410672e-07
7,7,2.480066742966266e-08,0.03900905739037518,1.714520604173734e-05,0.0022879953483156117,2.015162784353124e-05,4.165998386629246e-05,0.07477460961183238,0.5029822794331793,1.4558416858449721e-05,0.3808525181810201
7,7,3.854144310885108e-08,0.03497996315409054,8.41007890392033e-07,0.004324583184068829,4.443248875862526e-06,0.00032172916028801055,5.569407960259685e-07,0.9564346255350082,1.7844495423797253e-07,0.003933040782584936
2,2,6.3864891019847525e-09,2.3610674082746074e-07,0.9999993466525366,8.499336432031637e-08,3.2210531055426794e-08,6.666054393745882e-08,5.555007021587512e-08,4.803153600326445e-09,3.701933246445362e-08,1.2961723795857234e-07
3,3,9.27956283925902e-11,4.221082667106773e-07,5.1558604199976555e-06,0.9999805647447879,3.5322867556879347e-06,2.110646054146637e-06,8.137757318390899e-06,6.87387198965845e-11,4.2524721248815226e-08,3.391014150685489e-08
2,2,7.338525043270232e-09,2.0872618431086624e-07,0.9999993739203147,9.784004893694982e-08,3.2210531933736976e-08,6.666054575514493e-08,5.925147837254864e-08,4.803153731297857e-09,3.701933347388922e-08,1.1222988365107602e-07
9,9,8.067296258602385e-09,2.807003794452242e-05,9.735073030211402e-07,0.0036318730481551473,4.868108702591409e-06,6.492625176913857e-06,2.7986806897110994e-07,0.03461989836180656,2.67438963929457e-07,0.9617072689365821
2,2,6.18023049006731e-08,5.191565861110692e-07,0.9999983530687017,1.2894258830700188e-07,4.7474842006277026e-08,2.944814549837517e-07,3.3097909644023184e-07,1.2019512296244297e-08,5.2982502215824225e-08,1.9909241124591902e-07
5,5,3.0586531138254874e-10,2.6074936695531945e-06,1.2025790608843084e-08,2.461711912907737e-06,1.3024777995631558e-07,0.9999877951676666,1.2959089930226298e-09,6.388381174499387e-08,4.574793839028502e-09,6.92329280089679e-06
1,1,2.794585540638779e-10,0.9997156159101631,5.800391122000292e-07,0.0002705691704766567,1.0483274014957567e-06,3.6688209042469366e-07,2.766210408204715e-06,1.0863173049352598e-09,1.0591216947367793e-08,9.041503355551061e-06
5,5,5.175083567472588e-09,0.0028555561036667978,5.837332643688229e-07,2.145887772954818e-05,2.932297496658872e-07,0.9970271900122626,5.067518660291893e-06,9.821212250813252e-09,2.296294907633604e-06,8.753923346318455e-05
5,5,7.524392905089519e-10,2.8672578449324865e-07,3.9199931037215906e-06,2.794888309226338e-08,1.5080356777375215e-08,0.9999957195000359,1.413721506564967e-09,4.936616855261679e-10,1.4276297629482042e-10,2.7949250692062312e-08
5,5,3.0586531138254874e-10,2.6074936695531945e-06,1.2025790608843084e-08,2.461711912907737e-06,1.3024777995631558e-07,0.9999877951676666,1.2959089930226298e-09,6.388381174499387e-08,4.574793839028502e-09,6.92329280089679e-06
1,1,3.5702772803840366e-10,0.9998492090801209,9.338940906148719e-07,4.03220752310996e-05,4.966701452723001e-06,4.079182313595312e-05,8.516083452526876e-06,1.732371726672415e-10,5.4442295515452725e-08,5.520536995632175e-05
3,3,3.0173392951016183e-12,2.2213361015968624e-08,1.47057916603018e-07,0.9999996869394595,2.228022213482008e-08,1.1578842021405563e-07,4.095334808678444e-09,2.175954837413093e-12,6.956033098794216e-10,9.244891311636512e-10
5,5,3.583016366555479e-10,1.6041303863361768e-07,2.5577965563328566e-07,1.3058853773690122e-08,7.243540639100522e-09,0.9999995490659663,4.742756920140126e-10,2.3497581554261365e-10,6.795310992873895e-11,1.3303438706555598e-08
2,2,4.138727938163617e-08,3.480365068921986e-07,0.9999974259256316,2.1740142054616273e-07,4.4770907381520604e-08,5.420685132751828e-07,7.400798640689655e-07,1.3785013002845043e-08,1.9425464992667436e-07,4.3229021403513656e-07
0,0,0.9999999837323814,9.433224640623146e-10,1.0002385896057197e-08,3.6715880827898406e-09,8.556706424744534e-11,5.647151514726384e-10,3.321976919031332e-10,7.397278428606049e-12,1.8186752154147653e-11,6.422583320727117e-10
9,9,2.628325348021889e-08,0.01859073018038548,0.00010890786800164424,0.0005299285078573345,4.5408141317094504e-05,0.0022024549034705015,0.15666624465645315,1.0826370691681315e-07,2.6612732120648286e-06,0.8218535299223423
3,3,2.6350859990366448e-11,1.3433776612096755e-07,2.7372248818340875e-07,0.9999975996842482,9.266985964865039e-07,8.483518630017697e-07,1.972686096715882e-07,1.98568000073014e-11,1.1543420721981818e-08,8.346800062833074e-09
5,5,2.9658392832522655e-10,8.235917255706259e-07,3.458434955075279e-06,1.6267474098585882e-07,1.8449515115506794e-07,0.9999950488332576,4.249236043060869e-08,1.4479030610418304e-10,2.7023510935353877e-09,2.763340837294468e-07
9,9,8.067296258602385e-09,2.807003794452242e-05,9.735073030211402e-07,0.0036318730481551473,4.868108702591409e-06,6.492625176913857e-06,2.7986806897110994e-07,0.03461989836180656,2.67438963929457e-07,0.9617072689365821
5,5,6.044335907510685e-10,2.7060727338462773e-07,6.312652948702387e-07,2.670403666522203e-08,1.2219423051231619e-08,0.9999990345080985,1.1293070573876216e-09,3.9639025167116425e-10,1.2363111106894123e-10,2.2442111350081224e-08
9,9,2.3022504463032235e-11,6.369430068134843e-09,7.98644306057018e-08,4.506641669928023e-09,2.3357773417155487e-09,5.139774919515335e-07,5.9249018277772265e-09,6.4173515849757295e-12,8.066666677898546e-09,0.99999937892522
7,7,5.250385783046363e-13,3.5493272848798028e-09,3.570564761903312e-11,3.977875299080563e-08,2.3172609220551825e-10,2.235799873343701e-08,1.1182224195296754e-11,0.9999999231418092,7.741921442858063e-12,1.0885230877853125e-08
9,7,2.480066742966266e-08,0.03900905739037518,1.714520604173734e-05,0.0022879953483156117,2.015162784353124e-05,4.165998386629246e-05,0.07477460961183238,0.5029822794331793,1.4558416858449721e-05,0.3808525181810201
3,3,1.5096493066790818e-11,1.1964917661740657e-07,5.514473915153569e-07,0.9999984899313906,5.150014252954132e-07,2.5823640190485135e-07,5.4473848169275915e-08,1.0166679031815164e-11,5.527007747575956e-09,5.708094766249772e-09
7,7,9.148572669561712e-12,6.184550990259e-08,6.221556385652035e-10,6.931277576136117e-07,4.03772804813918e-09,3.45204981270669e-07,1.9484547399990665e-10,0.9999986901049521,1.3489966994564296e-10,2.047180217558486e-07
3,3,2.0297567304699458e-08,0.00011335801973336676,0.00020931133865312258,0.9450010270201018,0.00016840578832232013,0.0010190085333711856,0.00019506427848748947,1.6163183367699646e-07,0.00010797692100316888,0.05318566617092643
5,5,4.4857183471767073e-10,1.9236675062698306e-07,3.203559469493916e-07,1.635580224856526e-08,8.990257942602454e-09,0.9999994438471089,5.940153373576383e-10,2.942997937501463e-10,8.510912576482613e-11,1.6662137158523835e-08
5,5,5.252828489253153e-12,2.4619413351261253e-09,6.812440969594361e-11,8.574575991485475e-10,9.010040757564487e-09,0.999999983834235,1.6355656516806635e-11,3.634681282924624e-11,3.1843829586381553e-12,3.7070613314434783e-09
5,5,3.0586531138254874e-10,2.6074936695531945e-06,1.2025790608843084e-08,2.461711912907737e-06,1.3024777995631558e-07,0.9999877951676666,1.2959089930226298e-09,6.388381174499387e-08,4.574793839028502e-09,6.92329280089679e-06
1,1,1.6902581779318171e-09,0.9964574137245001,2.589683919537801e-06,0.0034823183130130242,8.692789720440847e-06,2.7473719697829867e-06,1.1087655134755716e-05,5.505152331362925e-09,3.3229054594212355e-07,3.4810975785553176e-05
3,3,3.384064798975924e-12,1.7873422947057506e-08,1.408839716076277e-07,0.9999996962832732,2.8804879869979543e-08,1.1049700775461875e-07,3.0254197021973726e-09,1.9874763250868223e-12,2.20583894040633e-09,4.208143245604939e-10
3,3,2.4545222158557705e-11,1.251325503201408e-07,3.4996421580825004e-07,0.9999975922045602,8.631985040754089e-07,7.902203174248346e-07,2.6070952589499056e-07,1.8496154118516316e-11,1.0752431844513897e-08,7.774852962301826e-09
5,5,7.006007931731455e-12,1.1060932093371285e-07,7.556900616177726e-08,3.344893959908057e-09,3.890635421110564e-09,0.9999997926064182,4.8734463302296745e-09,5.214251262242529e-10,4.5917799142768127e-10,8.118669831131257e-09
8,8,4.142720758081605e-12,3.434636851094781e-07,2.5573469357235772e-09,5.156897286116674e-08,2.503985736766618e-09,1.1767375712431282e-08,1.1644007117246306e-08,1.0620681009012957e-08,0.9999978556798128,1.710189989919339e-06
2,2,6.782357193132503e-08,5.763021527727066e-07,0.9999981354349953,1.431357960457655e-07,5.2700580870427635e-08,3.2689616389161367e-07,3.674112414331628e-07,1.334254634712782e-08,1.316885016685688e-07,1.852644496214878e-07
6,6,1.742341266487103e-10,1.711977085089796e-07,6.699489769946586e-07,1.3720051812801274e-07,9.545915311452232e-07,6.966923480618389e-07,0.9999973557875182,4.305911894426816e-11,4.589035013714767e-09,9.77507048784724e-09
6,6,1.0679856505341132e-10,1.3887708836337058e-08,6.72106201009391e-09,9.350176642146294e-09,1.6132288188459493e-07,1.4555408525809544e-07,0.9999996483873117,1.1267603098489028e-11,8.746096113176412e-09,5.912611377041263e-09
3,3,2.4545216698220764e-11,1.251325224831189e-07,6.493827360362945e-07,0.9999973697448179,8.631983120480298e-07,7.902201416322032e-07,1.8375114792898743e-07,1.8496150003856728e-11,1.075242945252492e-08,7.774851232705873e-09
5,5,1.88854792307535e-10,1.071239475442259e-06,3.2407148830994493e-06,3.416085921795067e-07,1.8449513427358335e-07,0.9999949573327446,4.249235654251666e-08,1.4479029285573014e-10,4.9320426283813064e-08,1.1246274234870059e-07
1,1,3.4932485841982765e-10,0.9996289487769001,1.1070877692002587e-06,0.00017225592291644635,4.532187441929175e-07,1.966820304277195e-06,2.7304917668910503e-07,1.1998520786822195e-09,4.349182035932278e-07,0.00019455865680884478
3,3,5.141022201879991e-10,4.076252269689546e-08,5.158051594004279e-07,0.9999924784947258,4.214250096387654e-06,1.876868744188166e-06,7.945260981084665e-07,3.436704391805281e-11,5.282061506688827e-08,2.5923568720000732e-08
2,2,1.2931231174376568e-07,4.839457872259517e-07,0.9999982912240071,3.114078270212842e-07,1.233556255241417e-07,2.1069176663470282e-07,1.6529130377248236e-07,1.5469531911885603e-08,9.393115151606838e-08,1.7537068775425927e-07
5,5,2.2859452688078403e-12,1.3727253984669502e-09,1.3677389146761206e-09,2.4182183681387823e-09,2.1855460899472444e-09,0.999999986648058,2.560084216677539e-10,5.3260882344950314e-11,2.2345936997803134e-09,3.461564457358365e-09
7,7,7.24831378335518e-09,6.53448130857398e-06,2.7407782554106244e-07,1.1503931248750871e-05,9.028746712067945e-07,2.350659708170399e-05,8.93102575997251e-08,0.9943553952878598,1.4519016232780378e-08,0.005601771672416819
8,8,4.142720758081605e-12,3.434636851094781e-07,2.5573469357235772e-09,5.156897286116674e-08,2.503985736766618e-09,1.1767375712431282e-08,1.1644007117246306e-08,1.0620681009012957e-08,0.9999978556798128,1.710189989919339e-06
9,9,3.7305637123798746e-08,0.13363085320114818,0.00015530783359477755,0.0010246689667423653,2.928327725695467e-05,0.0002659465641789483,1.6482657402737146e-05,5.010515492069398e-08,2.2137473160547435e-06,0.8648751563415679
2,2,5.699277199547547e-08,1.7542459518911e-05,0.9233242711354671,0.005206145727337,4.3954580505383285e-05,0.0002747369050084972,1.6253461531934563e-05,2.2867193945135973e-07,0.07105382092602108,6.298913989875971e-05
5,5,3.0586531138254874e-10,2.6074936695531945e-06,1.2025790608843084e-08,2.461711912907737e-06,1.3024777995631558e-07,0.9999877951676666,1.2959089930226298e-09,6.388381174499387e-08,4.574793839028502e-09,6.92329280089679e-06
7,7,5.250385783046363e-13,3.5493272848798028e-09,3.570564761903312e-11,3.977875299080563e-08,2.3172609220551825e-10,2.235799873343701e-08,1.1182224195296754e-11,0.9999999231418092,7.741921442858063e-12,1.0885230877853125e-08
5,5,7.703126777119924e-10,7.647683085847745e-07,5.735599733273329e-08,5.057576914733227e-07,4.759178961610434e-06,0.9999936590015117,2.2034344215446704e-09,5.0819837501756735e-09,1.0042679310037804e-07,1.4545500540894342e-07
2,2,1.631724017985781e-08,0.00018681176696606525,0.9981748722920869,7.791369445369594e-05,8.420450409411277e-05,0.0004276347860903335,3.98786942745261e-06,5.37071329478417e-07,3.91686953192001e-05,0.001004853002992384
6,6,1.2348760443978323e-08,4.330721390497356e-07,1.735334828089192e-06,1.5221549257882224e-07,9.380397914288251e-09,8.562682137660152e-08,0.9999974984168956,2.014948284710794e-09,6.2185093267353964e-09,6.537120744498364e-08
5,5,6.046780607271545e-10,2.706072726798129e-07,6.312652932260657e-07,2.9309950659472684e-08,1.2219423019405307e-08,0.9999990319035337,1.1293070544462654e-09,3.947990676760427e-10,1.2363111074693566e-10,2.2442111291629234e-08
5,5,6.046780623019313e-10,2.706072733845616e-07,6.312652948700843e-07,2.6704036665215502e-08,1.2219423051228631e-08,0.999999034507854,1.1293070573873455e-09,3.9639025167106737e-10,1.23631111068911e-10,2.2442111350075738e-08
8,8,4.142720758081605e-12,3.434636851094781e-07,2.5573469357235772e-09,5.156897286116674e-08,2.503985736766618e-09,1.1767375712431282e-08,1.1644007117246306e-08,1.0620681009012957e-08,0.9999978556798128,1.710189989919339e-06
1,1,1.2883217552510413e-09,0.9999901908935831,6.3319925709326236e-06,1.3375437904215413e-06,1.975434690592402e-07,1.5090581641891308e-06,9.48970732545384e-09,8.831306957979842e-11,4.015245579524744e-09,4.1808683464244597e-07
1,7,2.480066742966266e-08,0.03900905739037518,1.714520604173734e-05,0.0022879953483156117,2.015162784353124e-05,4.165998386629246e-05,0.07477460961183238,0.5029822794331793,1.4558416858449721e-05,0.3808525181810201
1,1,2.1617305942141987e-09,0.998642396536903,7.005469922390221e-07,0.0013040843570283022,5.121485095465619e-06,2.6599189839415174e-06,1.0753281812922126e-05,5.340494072918078e-09,5.078213491665851e-08,3.422558882424056e-05
9,9,1.1151991981459538e-11,5.3283552650286337e-08,1.2346256026498522e-09,3.8280275699324035e-10,1.0833036235920446e-08,6.946845985791201e-08,7.4041171575533e-11,2.226147100780884e-11,1.056190243023916e-09,0.9999998636338779
6,6,9.15305573605585e-10,1.733967309827079e-07,1.5121527754048767e-08,6.3825456443859516e-09,1.3422614927820065e-07,2.708720883113764e-07,0.999993788611943,1.7567658091014068e-11,6.281684610077789e-09,5.604174457138852e-06
9,9,6.270144279938348e-10,7.280119473910828e-07,2.653187321471385e-07,2.7926712312725808e-08,6.910479948619721e-09,1.7450458897288665e-06,7.271197497469584e-08,2.9472340292155284e-11,1.6235176824719856e-09,0.9999971517942591
